Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_40,BitInputStream_627.java,627,-1,None
Compress_40,BitInputStream_220.java,220,-1,None
Compress_40,BitInputStream_368.java,368,1,"org.apache.commons.compress.utils.BitInputStreamTest.littleEndianWithOverflow"
Compress_40,BitInputStream_573.java,573,22,"org.apache.commons.compress.archivers.zip.BinaryTreeTest.testDecode,org.apache.commons.compress.archivers.zip.BitStreamTest.testReadAlignedBytes,org.apache.commons.compress.archivers.zip.BitStreamTest.testStream,org.apache.commons.compress.archivers.zip.BitStreamTest.testNextByte,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testArchiveWithImplodeCompression4K2Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testZipStreamWithImplodeCompression8K3Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testTikaTestArchive,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testArchiveWithImplodeCompression8K3Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testZipStreamWithImplodeCompression4K2Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testTikaTestStream,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest.testUnshrinkEntry,org.apache.commons.compress.archivers.zip.ZipFileTest.testUnshrinking,org.apache.commons.compress.compressors.ZTestCase.testZUnarchiveViaFactory,org.apache.commons.compress.compressors.ZTestCase.testZUnarchive,org.apache.commons.compress.compressors.ZTestCase.testZUnarchiveViaAutoDetection,org.apache.commons.compress.utils.BitInputStreamTest.testClearBitCache,org.apache.commons.compress.utils.BitInputStreamTest.testEOF,org.apache.commons.compress.utils.BitInputStreamTest.testReading30BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest.littleEndianWithOverflow,org.apache.commons.compress.utils.BitInputStreamTest.testReading24BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest.testReading31BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest.testReading17BitsInLittleEndian"
Compress_40,BitInputStream_94.java,94,16,"org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest.testUnshrinkEntry,org.apache.commons.compress.archivers.zip.ZipFileTest.testUnshrinking,org.apache.commons.compress.compressors.ZTestCase.testZUnarchiveViaFactory,org.apache.commons.compress.compressors.ZTestCase.testZUnarchive,org.apache.commons.compress.compressors.ZTestCase.testZUnarchiveViaAutoDetection,org.apache.commons.compress.utils.BitInputStreamTest.testReading30BitsInBigEndian,org.apache.commons.compress.utils.BitInputStreamTest.testEOF,org.apache.commons.compress.utils.BitInputStreamTest.testReading30BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest.littleEndianWithOverflow,org.apache.commons.compress.utils.BitInputStreamTest.testReading24BitsInBigEndian,org.apache.commons.compress.utils.BitInputStreamTest.testReading24BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest.bigEndianWithOverflow,org.apache.commons.compress.utils.BitInputStreamTest.testReading17BitsInBigEndian,org.apache.commons.compress.utils.BitInputStreamTest.testReading31BitsInBigEndian,org.apache.commons.compress.utils.BitInputStreamTest.testReading31BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest.testReading17BitsInLittleEndian"
Compress_40,BitInputStream_155.java,155,-1,None
Compress_40,BitInputStream_191.java,191,-1,None
Compress_40,BitInputStream_213.java,213,-1,None
Compress_40,BitInputStream_347.java,347,-1,None
Compress_40,BitInputStream_173.java,173,22,"org.apache.commons.compress.archivers.zip.BinaryTreeTest.testDecode,org.apache.commons.compress.archivers.zip.BitStreamTest.testReadAlignedBytes,org.apache.commons.compress.archivers.zip.BitStreamTest.testStream,org.apache.commons.compress.archivers.zip.BitStreamTest.testNextByte,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testArchiveWithImplodeCompression4K2Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testZipStreamWithImplodeCompression8K3Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testTikaTestArchive,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testArchiveWithImplodeCompression8K3Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testZipStreamWithImplodeCompression4K2Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest.testTikaTestStream,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest.testUnshrinkEntry,org.apache.commons.compress.archivers.zip.ZipFileTest.testUnshrinking,org.apache.commons.compress.compressors.ZTestCase.testZUnarchiveViaFactory,org.apache.commons.compress.compressors.ZTestCase.testZUnarchive,org.apache.commons.compress.compressors.ZTestCase.testZUnarchiveViaAutoDetection,org.apache.commons.compress.utils.BitInputStreamTest.testClearBitCache,org.apache.commons.compress.utils.BitInputStreamTest.testEOF,org.apache.commons.compress.utils.BitInputStreamTest.testReading30BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest.littleEndianWithOverflow,org.apache.commons.compress.utils.BitInputStreamTest.testReading24BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest.testReading31BitsInLittleEndian,org.apache.commons.compress.utils.BitInputStreamTest.testReading17BitsInLittleEndian"
