Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_56,MultidimensionalCounter_215.java,215,-1,None
Math_56,MultidimensionalCounter_510.java,510,2,"org.apache.commons.math.util.MultidimensionalCounterTest.testIterationConsistency,org.apache.commons.math.util.MultidimensionalCounterTest.testMulti2UniConversion"
Math_56,MultidimensionalCounter_564.java,564,-1,None
Math_56,MultidimensionalCounter_103.java,103,1,"org.apache.commons.math.util.MultidimensionalCounterTest.testIterationConsistency"
Math_56,MultidimensionalCounter_435.java,435,1,"org.apache.commons.math.util.MultidimensionalCounterTest.testIterationConsistency"
Math_56,MultidimensionalCounter_449.java,449,-1,None
Math_56,MultidimensionalCounter_48.java,48,-1,None
Math_56,MultidimensionalCounter_224.java,224,0,None
Math_56,MultidimensionalCounter_183.java,183,-1,None
Math_56,MultidimensionalCounter_306.java,306,-1,None
Math_56,MultidimensionalCounter_357.java,357,1,"org.apache.commons.math.util.MultidimensionalCounterTest.testIterationConsistency"
Math_56,MultidimensionalCounter_98.java,98,-1,None
Math_56,MultidimensionalCounter_495.java,495,-1,None
Math_56,MultidimensionalCounter_97.java,97,1,"org.apache.commons.math.util.MultidimensionalCounterTest.testIterationConsistency"
Math_56,MultidimensionalCounter_15.java,15,-1,None
Math_56,MultidimensionalCounter_425.java,425,-1,None
Math_56,MultidimensionalCounter_71.java,71,-1,None
Math_56,MultidimensionalCounter_459.java,459,-1,None
Math_56,MultidimensionalCounter_592.java,592,-1,None
Math_56,MultidimensionalCounter_231.java,231,1,"org.apache.commons.math.util.MultidimensionalCounterTest.testIterationConsistency"
Math_56,MultidimensionalCounter_426.java,426,-1,None
Math_56,MultidimensionalCounter_43.java,43,-1,None
Math_56,MultidimensionalCounter_32.java,32,-1,None
Math_56,MultidimensionalCounter_414.java,414,-1,None
Math_56,MultidimensionalCounter_311.java,311,1,"org.apache.commons.math.util.MultidimensionalCounterTest.testIterationConsistency"
Math_56,MultidimensionalCounter_222.java,222,-1,None
Math_56,MultidimensionalCounter_8.java,8,-1,None
