Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_5,Util_44.java,44,-1,None
Cli_5,Util_129.java,129,-1,None
Cli_5,Util_22.java,22,-1,None
Cli_5,Util_115.java,115,-1,None
Cli_5,Util_53.java,53,-1,None
Cli_5,Util_17.java,17,-1,None
Cli_5,Util_130.java,130,-1,None
Cli_5,Util_120.java,120,1,"org.apache.commons.cli.BugsTest.test15648"
Cli_5,Util_122.java,122,1,"org.apache.commons.cli.BugsTest.test15648"
Cli_5,Util_7.java,7,-1,None
Cli_5,Util_59.java,59,-1,None
Cli_5,Util_128.java,128,-1,None
Cli_5,Util_1.java,1,-1,None
Cli_5,Util_90.java,90,-1,None
Cli_5,Util_46.java,46,-1,None
Cli_5,Util_117.java,117,-1,None
Cli_5,Util_20.java,20,-1,None
Cli_5,Util_68.java,68,-1,None
Cli_5,Util_83.java,83,1,"org.apache.commons.cli.BugsTest.test15648"
Cli_5,Util_15.java,15,-1,None
Cli_5,Util_109.java,109,-1,None
Cli_5,Util_127.java,127,-1,None
Cli_5,Util_31.java,31,-1,None
Cli_5,Util_104.java,104,-1,None
Cli_5,Util_106.java,106,-1,None
Cli_5,Util_113.java,113,-1,None
Cli_5,Util_62.java,62,-1,None
Cli_5,Util_107.java,107,-1,None
Cli_5,Util_12.java,12,-1,None
Cli_5,Util_64.java,64,-1,None
Cli_5,Util_84.java,84,-1,None
Cli_5,Util_126.java,126,-1,None
Cli_5,Util_73.java,73,-1,None
Cli_5,Util_0.java,0,-1,None
Cli_5,Util_34.java,34,-1,None
Cli_5,Util_139.java,139,-1,None
Cli_5,Util_9.java,9,-1,None
Cli_5,Util_30.java,30,-1,None
Cli_5,Util_52.java,52,-1,None
Cli_5,Util_112.java,112,-1,None
Cli_5,Util_24.java,24,-1,None
Cli_5,Util_60.java,60,-1,None
Cli_5,Util_4.java,4,-1,None
Cli_5,Util_80.java,80,1,"org.apache.commons.cli.BugsTest.test15648"
Cli_5,Util_16.java,16,-1,None
Cli_5,Util_103.java,103,-1,None
Cli_5,Util_45.java,45,-1,None
Cli_5,Util_63.java,63,-1,None
Cli_5,Util_118.java,118,-1,None
Cli_5,Util_47.java,47,70,"org.apache.commons.cli.ApplicationTest.testAnt,org.apache.commons.cli.ApplicationTest.testLs,org.apache.commons.cli.ArgumentIsOptionTest.testOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest.testOptionAndOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest.testOption,org.apache.commons.cli.BugsTest.test11456,org.apache.commons.cli.BugsTest.test11457,org.apache.commons.cli.BugsTest.test11458,org.apache.commons.cli.BugsTest.test11680,org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.BugsTest.test14786,org.apache.commons.cli.BugsTest.test15046,org.apache.commons.cli.BugsTest.test15648,org.apache.commons.cli.BugsTest.test31148,org.apache.commons.cli.BuildTest.testDuplicateSimple,org.apache.commons.cli.BuildTest.testDuplicateLong,org.apache.commons.cli.GnuParseTest.testSimpleLong,org.apache.commons.cli.GnuParseTest.testSimpleShort,org.apache.commons.cli.GnuParseTest.testStop,org.apache.commons.cli.GnuParseTest.testMultipleWithLong,org.apache.commons.cli.GnuParseTest.testDoubleDash,org.apache.commons.cli.GnuParseTest.testSingleDash,org.apache.commons.cli.GnuParseTest.testMultiple,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromDifferentGroup,org.apache.commons.cli.OptionGroupTest.testTwoValidOptions,org.apache.commons.cli.OptionGroupTest.testSingleOption,org.apache.commons.cli.OptionGroupTest.testTwoValidLongOptions,org.apache.commons.cli.OptionGroupTest.testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest.testSingleLongOption,org.apache.commons.cli.OptionGroupTest.testValidLongOnlyOptions,org.apache.commons.cli.ParseRequiredTest.testWithRequiredOption,org.apache.commons.cli.ParseRequiredTest.testOptionAndRequiredOption,org.apache.commons.cli.ParseTest.testSimpleLong,org.apache.commons.cli.ParseTest.testSimpleShort,org.apache.commons.cli.ParseTest.testStop,org.apache.commons.cli.ParseTest.testMissingArg,org.apache.commons.cli.ParseTest.testMultipleWithLong,org.apache.commons.cli.ParseTest.testDoubleDash,org.apache.commons.cli.ParseTest.testSingleDash,org.apache.commons.cli.ParseTest.testComplexShort,org.apache.commons.cli.ParseTest.testMultiple,org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern,org.apache.commons.cli.ValueTest.testShortOptionalArgValues,org.apache.commons.cli.ValueTest.testLongOptionalArgValue,org.apache.commons.cli.ValueTest.testPropertyOverrideValues,org.apache.commons.cli.ValueTest.testShortOptionalArgNoValue,org.apache.commons.cli.ValueTest.testLongWithArg,org.apache.commons.cli.ValueTest.testPropertyOptionSingularValue,org.apache.commons.cli.ValueTest.testPropertyOptionMultipleValues,org.apache.commons.cli.ValueTest.testPropertyOptionFlags,org.apache.commons.cli.ValueTest.testLongOptionalNArgValues,org.apache.commons.cli.ValueTest.testShortWithArg,org.apache.commons.cli.ValueTest.testLongOptionalArgValues,org.apache.commons.cli.ValueTest.testShortOptionalNArgValues,org.apache.commons.cli.ValueTest.testLongNoArg,org.apache.commons.cli.ValueTest.testShortNoArg,org.apache.commons.cli.ValueTest.testLongOptionalNoValue,org.apache.commons.cli.ValueTest.testShortOptionalArgValue,org.apache.commons.cli.ValuesTest.testTwoArgValues,org.apache.commons.cli.ValuesTest.testShortArgs,org.apache.commons.cli.ValuesTest.testCharSeparator,org.apache.commons.cli.ValuesTest.testExtraArgs,org.apache.commons.cli.ValuesTest.testShortArgsWithValue,org.apache.commons.cli.ValuesTest.testComplexValues,org.apache.commons.cli.ValuesTest.testMultipleArgValues,org.apache.commons.cli.bug.BugCLI13Test.testCLI13,org.apache.commons.cli.bug.BugCLI51Test.test,org.apache.commons.cli.bug.BugCLI71Test.testBasic,org.apache.commons.cli.bug.BugCLI71Test.testMistakenArgument,org.apache.commons.cli.bug.BugCLI71Test.testGetsDefaultIfOptional"
