Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_35,Options_566.java,566,-1,None
Cli_35,Options_69.java,69,2,"org.apache.commons.cli.OptionGroupTest.testValidLongOnlyOptions,org.apache.commons.cli.OptionsTest.testGetOptionsGroups"
Cli_35,Options_521.java,521,-1,None
Cli_35,Options_101.java,101,-1,None
Cli_35,Options_314.java,314,-1,None
Cli_35,Options_446.java,446,-1,None
Cli_35,Options_9.java,9,-1,None
Cli_35,Options_127.java,127,-1,None
Cli_35,Options_255.java,255,-1,None
Cli_35,Options_139.java,139,-1,None
Cli_35,Options_419.java,419,-1,None
Cli_35,Options_20.java,20,-1,None
Cli_35,Options_200.java,200,-1,None
Cli_35,Options_259.java,259,-1,None
Cli_35,Options_413.java,413,-1,None
Cli_35,Options_78.java,78,-1,None
Cli_35,Options_449.java,449,-1,None
Cli_35,Options_546.java,546,-1,None
Cli_35,Options_432.java,432,-1,None
Cli_35,Options_630.java,630,-1,None
Cli_35,Options_638.java,638,-1,None
Cli_35,Options_496.java,496,-1,None
Cli_35,Options_145.java,145,-1,None
Cli_35,Options_526.java,526,-1,None
Cli_35,Options_343.java,343,13,"org.apache.commons.cli.ApplicationTest.testNLT,org.apache.commons.cli.DefaultParserTest.testAmbiguousLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest.testLongWithoutEqualSingleDash,org.apache.commons.cli.OptionGroupTest.testTwoValidLongOptions,org.apache.commons.cli.OptionGroupTest.testTwoLongOptionsFromGroup,org.apache.commons.cli.OptionGroupTest.testSingleLongOption,org.apache.commons.cli.PosixParserTest.testSimpleLong,org.apache.commons.cli.PosixParserTest.testMultipleWithLong,org.apache.commons.cli.PosixParserTest.testSingleDash,org.apache.commons.cli.PosixParserTest.testLongWithEqualDoubleDash,org.apache.commons.cli.PosixParserTest.testDoubleDash1,org.apache.commons.cli.bug.BugCLI252Test.testAmbiguousLongWithoutEqualSingleDash,org.apache.commons.cli.bug.BugCLI252Test.testLongWithoutEqualSingleDash"
Cli_35,Options_107.java,107,-1,None
Cli_35,Options_282.java,282,-1,None
Cli_35,Options_36.java,36,-1,None
Cli_35,Options_218.java,218,1,"org.apache.commons.cli.bug.BugsTest.test14786"
Cli_35,Options_349.java,349,-1,None
Cli_35,Options_636.java,636,-1,None
Cli_35,Options_428.java,428,-1,None
Cli_35,Options_222.java,222,-1,None
Cli_35,Options_144.java,144,-1,None
Cli_35,Options_473.java,473,-1,None
Cli_35,Options_198.java,198,-1,None
Cli_35,Options_470.java,470,-1,None
Cli_35,Options_232.java,232,-1,None
Cli_35,Options_35.java,35,31,"org.apache.commons.cli.BasicParserTest.testMissingRequiredGroup,org.apache.commons.cli.BasicParserTest.testOptionGroupLong,org.apache.commons.cli.BasicParserTest.testOptionGroup,org.apache.commons.cli.BasicParserTest.testPropertyOptionGroup,org.apache.commons.cli.DefaultParserTest.testMissingRequiredGroup,org.apache.commons.cli.DefaultParserTest.testOptionGroupLong,org.apache.commons.cli.DefaultParserTest.testOptionGroup,org.apache.commons.cli.DefaultParserTest.testPropertyOptionGroup,org.apache.commons.cli.GnuParserTest.testMissingRequiredGroup,org.apache.commons.cli.GnuParserTest.testOptionGroupLong,org.apache.commons.cli.GnuParserTest.testOptionGroup,org.apache.commons.cli.GnuParserTest.testPropertyOptionGroup,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromDifferentGroup,org.apache.commons.cli.OptionGroupTest.testNoOptionsExtraArgs,org.apache.commons.cli.OptionGroupTest.testTwoValidOptions,org.apache.commons.cli.OptionGroupTest.testSingleOption,org.apache.commons.cli.OptionGroupTest.testTwoValidLongOptions,org.apache.commons.cli.OptionGroupTest.testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromGroupWithProperties,org.apache.commons.cli.OptionGroupTest.testSingleLongOption,org.apache.commons.cli.OptionGroupTest.testValidLongOnlyOptions,org.apache.commons.cli.PosixParserTest.testMissingRequiredGroup,org.apache.commons.cli.PosixParserTest.testOptionGroupLong,org.apache.commons.cli.PosixParserTest.testOptionGroup,org.apache.commons.cli.PosixParserTest.testPropertyOptionGroup,org.apache.commons.cli.bug.BugCLI252Test.testMissingRequiredGroup,org.apache.commons.cli.bug.BugCLI252Test.testOptionGroupLong,org.apache.commons.cli.bug.BugCLI252Test.testOptionGroup,org.apache.commons.cli.bug.BugCLI252Test.testPropertyOptionGroup,org.apache.commons.cli.bug.BugsTest.test12210,org.apache.commons.cli.bug.BugsTest.test13935"
Cli_35,Options_390.java,390,-1,None
Cli_35,Options_258.java,258,-1,None
Cli_35,Options_352.java,352,-1,None
Cli_35,Options_118.java,118,8,"org.apache.commons.cli.ApplicationTest.testAnt,org.apache.commons.cli.ArgumentIsOptionTest.testOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest.testOptionAndOptionWithArgument,org.apache.commons.cli.HelpFormatterTest.testUsageWithLongOptSeparator,org.apache.commons.cli.HelpFormatterTest.testHelpWithLongOptSeparator,org.apache.commons.cli.ValueTest.testShortWithArg,org.apache.commons.cli.ValuesTest.testExtraArgs,org.apache.commons.cli.ValuesTest.testShortArgsWithValue"
Cli_35,Options_443.java,443,-1,None
Cli_35,Options_347.java,347,-1,None
Cli_35,Options_131.java,131,-1,None
Cli_35,Options_37.java,37,-1,None
Cli_35,Options_414.java,414,-1,None
Cli_35,Options_61.java,61,-1,None
Cli_35,Options_429.java,429,27,"org.apache.commons.cli.DefaultParserTest.testPartialLongOptionSingleDash,org.apache.commons.cli.DefaultParserTest.testAmbiguousPartialLongOption1,org.apache.commons.cli.DefaultParserTest.testAmbiguousPartialLongOption2,org.apache.commons.cli.DefaultParserTest.testAmbiguousPartialLongOption3,org.apache.commons.cli.DefaultParserTest.testAmbiguousPartialLongOption4,org.apache.commons.cli.DefaultParserTest.testUnambiguousPartialLongOption1,org.apache.commons.cli.DefaultParserTest.testUnambiguousPartialLongOption2,org.apache.commons.cli.DefaultParserTest.testUnambiguousPartialLongOption3,org.apache.commons.cli.DefaultParserTest.testUnambiguousPartialLongOption4,org.apache.commons.cli.OptionsTest.testGetMatchingOpts,org.apache.commons.cli.PosixParserTest.testPartialLongOptionSingleDash,org.apache.commons.cli.PosixParserTest.testAmbiguousPartialLongOption1,org.apache.commons.cli.PosixParserTest.testAmbiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest.testAmbiguousPartialLongOption3,org.apache.commons.cli.PosixParserTest.testUnambiguousPartialLongOption1,org.apache.commons.cli.PosixParserTest.testUnambiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest.testUnambiguousPartialLongOption3,org.apache.commons.cli.bug.BugCLI252Test.testAmbiquousOptionName,org.apache.commons.cli.bug.BugCLI252Test.testPartialLongOptionSingleDash,org.apache.commons.cli.bug.BugCLI252Test.testAmbiguousPartialLongOption1,org.apache.commons.cli.bug.BugCLI252Test.testAmbiguousPartialLongOption2,org.apache.commons.cli.bug.BugCLI252Test.testAmbiguousPartialLongOption3,org.apache.commons.cli.bug.BugCLI252Test.testAmbiguousPartialLongOption4,org.apache.commons.cli.bug.BugCLI252Test.testUnambiguousPartialLongOption1,org.apache.commons.cli.bug.BugCLI252Test.testUnambiguousPartialLongOption2,org.apache.commons.cli.bug.BugCLI252Test.testUnambiguousPartialLongOption3,org.apache.commons.cli.bug.BugCLI252Test.testUnambiguousPartialLongOption4"
Cli_35,Options_601.java,601,-1,None
Cli_35,Options_87.java,87,-1,None
Cli_35,Options_92.java,92,0,None
Cli_35,Options_565.java,565,-1,None
Cli_35,Options_97.java,97,0,None
Cli_35,Options_587.java,587,-1,None
Cli_35,Options_177.java,177,-1,None
Cli_35,Options_426.java,426,-1,None
Cli_35,Options_124.java,124,3,"org.apache.commons.cli.HelpFormatterTest.testHelpWithLongOptSeparator,org.apache.commons.cli.HelpFormatterTest.testPrintOptions,org.apache.commons.cli.OptionsTest.testDuplicateSimple"
Cli_35,Options_503.java,503,-1,None
Cli_35,Options_548.java,548,-1,None
Cli_35,Options_13.java,13,-1,None
Cli_35,Options_442.java,442,28,"org.apache.commons.cli.ApplicationTest.testMan,org.apache.commons.cli.BasicParserTest.testSimpleLong,org.apache.commons.cli.BasicParserTest.testMultipleWithLong,org.apache.commons.cli.BasicParserTest.testSingleDash,org.apache.commons.cli.BasicParserTest.testDoubleDash1,org.apache.commons.cli.DefaultParserTest.testSimpleLong,org.apache.commons.cli.DefaultParserTest.testMultipleWithLong,org.apache.commons.cli.DefaultParserTest.testSingleDash,org.apache.commons.cli.DefaultParserTest.testDoubleDash1,org.apache.commons.cli.GnuParserTest.testSimpleLong,org.apache.commons.cli.GnuParserTest.testMultipleWithLong,org.apache.commons.cli.GnuParserTest.testSingleDash,org.apache.commons.cli.GnuParserTest.testDoubleDash1,org.apache.commons.cli.HelpFormatterTest.testHelpWithLongOptSeparator,org.apache.commons.cli.HelpFormatterTest.testPrintOptions,org.apache.commons.cli.OptionGroupTest.testTwoValidLongOptions,org.apache.commons.cli.PosixParserTest.testSimpleLong,org.apache.commons.cli.PosixParserTest.testMultipleWithLong,org.apache.commons.cli.PosixParserTest.testSingleDash,org.apache.commons.cli.PosixParserTest.testDoubleDash1,org.apache.commons.cli.bug.BugCLI162Test.testInfiniteLoop,org.apache.commons.cli.bug.BugCLI162Test.testLongLineChunkingIndentIgnored,org.apache.commons.cli.bug.BugCLI162Test.testLongLineChunking,org.apache.commons.cli.bug.BugCLI162Test.testPrintHelpLongLines,org.apache.commons.cli.bug.BugCLI252Test.testSimpleLong,org.apache.commons.cli.bug.BugCLI252Test.testMultipleWithLong,org.apache.commons.cli.bug.BugCLI252Test.testSingleDash,org.apache.commons.cli.bug.BugCLI252Test.testDoubleDash1"
Cli_35,Options_342.java,342,-1,None
Cli_35,Options_50.java,50,-1,None
Cli_35,Options_645.java,645,-1,None
Cli_35,Options_166.java,166,-1,None
