Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_2,TypeAdapters_1707.java,1707,-1,None
Gson_2,TypeAdapters_871.java,871,-1,None
Gson_2,TypeAdapters_863.java,863,-1,None
Gson_2,TypeAdapters_1576.java,1576,-1,None
Gson_2,TypeAdapters_1754.java,1754,-1,None
Gson_2,TypeAdapters_3260.java,3260,-1,None
Gson_2,TypeAdapters_2503.java,2503,-1,None
Gson_2,TypeAdapters_591.java,591,-1,None
Gson_2,TypeAdapters_338.java,338,-1,None
Gson_2,TypeAdapters_3374.java,3374,4,"com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarDeserialization"
Gson_2,TypeAdapters_1783.java,1783,-1,None
Gson_2,TypeAdapters_3350.java,3350,-1,None
Gson_2,TypeAdapters_2789.java,2789,-1,None
Gson_2,TypeAdapters_713.java,713,-1,None
Gson_2,TypeAdapters_1092.java,1092,-1,None
Gson_2,TypeAdapters_476.java,476,-1,None
Gson_2,TypeAdapters_819.java,819,-1,None
Gson_2,TypeAdapters_425.java,425,-1,None
Gson_2,TypeAdapters_3459.java,3459,-1,None
