Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_39,TypeHandler_98.java,98,-1,None
Cli_39,TypeHandler_65.java,65,-1,None
Cli_39,TypeHandler_192.java,192,-1,None
Cli_39,TypeHandler_209.java,209,-1,None
Cli_39,TypeHandler_42.java,42,-1,None
Cli_39,TypeHandler_69.java,69,-1,None
Cli_39,TypeHandler_44.java,44,-1,None
Cli_39,TypeHandler_87.java,87,-1,None
Cli_39,TypeHandler_67.java,67,-1,None
Cli_39,TypeHandler_190.java,190,-1,None
Cli_39,TypeHandler_92.java,92,-1,None
Cli_39,TypeHandler_31.java,31,-1,None
Cli_39,TypeHandler_105.java,105,-1,None
Cli_39,TypeHandler_129.java,129,-1,None
Cli_39,TypeHandler_176.java,176,-1,None
Cli_39,TypeHandler_212.java,212,-1,None
Cli_39,TypeHandler_119.java,119,-1,None
Cli_39,TypeHandler_185.java,185,-1,None
Cli_39,TypeHandler_159.java,159,-1,None
Cli_39,TypeHandler_128.java,128,-1,None
Cli_39,TypeHandler_15.java,15,-1,None
Cli_39,TypeHandler_202.java,202,0,None
Cli_39,TypeHandler_10.java,10,10,"org.apache.commons.cli.CommandLineTest.testGetParsedOptionValue,org.apache.commons.cli.CommandLineTest.testGetParsedOptionValueWithOption,org.apache.commons.cli.CommandLineTest.testGetParsedOptionValueWithChar,org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest.testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest.testURLPattern,org.apache.commons.cli.PatternOptionBuilderTest.testClassPattern,org.apache.commons.cli.PatternOptionBuilderTest.testExistingFilePatternFileNotExist,org.apache.commons.cli.PatternOptionBuilderTest.testNumberPattern,org.apache.commons.cli.PatternOptionBuilderTest.testObjectPattern"
Cli_39,TypeHandler_198.java,198,-1,None
Cli_39,TypeHandler_63.java,63,0,None
Cli_39,TypeHandler_173.java,173,-1,None
Cli_39,TypeHandler_186.java,186,0,None
Cli_39,TypeHandler_103.java,103,-1,None
Cli_39,TypeHandler_191.java,191,-1,None
Cli_39,TypeHandler_155.java,155,-1,None
Cli_39,TypeHandler_114.java,114,-1,None
Cli_39,TypeHandler_127.java,127,1,"org.apache.commons.cli.PatternOptionBuilderTest.testNumberPattern"
Cli_39,TypeHandler_148.java,148,-1,None
Cli_39,TypeHandler_163.java,163,-1,None
Cli_39,TypeHandler_115.java,115,-1,None
Cli_39,TypeHandler_66.java,66,-1,None
Cli_39,TypeHandler_135.java,135,2,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest.testNumberPattern"
Cli_39,TypeHandler_68.java,68,-1,None
Cli_39,TypeHandler_62.java,62,-1,None
Cli_39,TypeHandler_80.java,80,-1,None
Cli_39,TypeHandler_222.java,222,-1,None
Cli_39,TypeHandler_55.java,55,-1,None
Cli_39,TypeHandler_196.java,196,-1,None
Cli_39,TypeHandler_90.java,90,-1,None
Cli_39,TypeHandler_83.java,83,-1,None
Cli_39,TypeHandler_154.java,154,-1,None
Cli_39,TypeHandler_86.java,86,-1,None
Cli_39,TypeHandler_184.java,184,-1,None
Cli_39,TypeHandler_57.java,57,-1,None
Cli_39,TypeHandler_168.java,168,-1,None
Cli_39,TypeHandler_22.java,22,-1,None
Cli_39,TypeHandler_76.java,76,-1,None
Cli_39,TypeHandler_77.java,77,-1,None
Cli_39,TypeHandler_214.java,214,-1,None
Cli_39,TypeHandler_23.java,23,-1,None
Cli_39,TypeHandler_45.java,45,-1,None
Cli_39,TypeHandler_136.java,136,2,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest.testNumberPattern"
Cli_39,TypeHandler_195.java,195,-1,None
