Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_8,TextBuffer_1137.java,1137,-1,None
JacksonCore_8,TextBuffer_2408.java,2408,-1,None
JacksonCore_8,TextBuffer_1807.java,1807,-1,None
JacksonCore_8,TextBuffer_3314.java,3314,-1,None
JacksonCore_8,TextBuffer_1407.java,1407,2,"com.fasterxml.jackson.core.util.TestTextBuffer.testLongAppend,com.fasterxml.jackson.core.util.TestTextBuffer.testSimple"
JacksonCore_8,TextBuffer_522.java,522,-1,None
JacksonCore_8,TextBuffer_839.java,839,-1,None
JacksonCore_8,TextBuffer_2973.java,2973,-1,None
JacksonCore_8,TextBuffer_1846.java,1846,2,"com.fasterxml.jackson.core.util.TestTextBuffer.testLonger,com.fasterxml.jackson.core.util.TestTextBuffer.testSimple"
JacksonCore_8,TextBuffer_1964.java,1964,2,"com.fasterxml.jackson.core.util.TestTextBuffer.testLongAppend,com.fasterxml.jackson.core.util.TestTextBuffer.testLonger"
JacksonCore_8,TextBuffer_837.java,837,5,"com.fasterxml.jackson.core.json.TestJsonGenerator.testLongWrite,com.fasterxml.jackson.core.json.TestJsonGenerator.testIntWrite,com.fasterxml.jackson.core.json.TestNumericValues.testLongOverflow,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleDouble,com.fasterxml.jackson.core.util.TestTextBuffer.testLonger"
JacksonCore_8,TextBuffer_615.java,615,-1,None
JacksonCore_8,TextBuffer_3009.java,3009,-1,None
JacksonCore_8,TextBuffer_692.java,692,-1,None
JacksonCore_8,TextBuffer_2347.java,2347,-1,None
JacksonCore_8,TextBuffer_2620.java,2620,-1,None
JacksonCore_8,TextBuffer_1770.java,1770,-1,None
JacksonCore_8,TextBuffer_1201.java,1201,0,None
JacksonCore_8,TextBuffer_2613.java,2613,-1,None
JacksonCore_8,TextBuffer_2403.java,2403,-1,None
JacksonCore_8,TextBuffer_3198.java,3198,10,"com.fasterxml.jackson.core.io.TestJsonStringEncoder.testQuoteAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testQuoteLongAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testCtrlChars,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString.testSimple,com.fasterxml.jackson.core.json.TestJsonParser.testLongText,com.fasterxml.jackson.core.json.TestNumericValues.testBigNumbers,com.fasterxml.jackson.core.json.TestNumericValues.testLongNumbers2,com.fasterxml.jackson.core.util.TestSerializedString.testFailedAccess,com.fasterxml.jackson.core.util.TestSerializedString.testAppending,com.fasterxml.jackson.core.util.TestTextBuffer.testSimple"
JacksonCore_8,TextBuffer_1574.java,1574,-1,None
JacksonCore_8,TextBuffer_3033.java,3033,-1,None
JacksonCore_8,TextBuffer_1501.java,1501,1,"com.fasterxml.jackson.core.util.TestTextBuffer.testLongAppend"
JacksonCore_8,TextBuffer_810.java,810,-1,None
JacksonCore_8,TextBuffer_1734.java,1734,-1,None
JacksonCore_8,TextBuffer_357.java,357,-1,None
JacksonCore_8,TextBuffer_2678.java,2678,-1,None
JacksonCore_8,TextBuffer_3168.java,3168,1,"com.fasterxml.jackson.core.util.TestTextBuffer.testEmpty"
JacksonCore_8,TextBuffer_2776.java,2776,-1,None
JacksonCore_8,TextBuffer_2164.java,2164,-1,None
JacksonCore_8,TextBuffer_1663.java,1663,-1,None
JacksonCore_8,TextBuffer_2731.java,2731,0,None
JacksonCore_8,TextBuffer_825.java,825,-1,None
JacksonCore_8,TextBuffer_3231.java,3231,-1,None
JacksonCore_8,TextBuffer_863.java,863,-1,None
JacksonCore_8,TextBuffer_599.java,599,-1,None
JacksonCore_8,TextBuffer_457.java,457,-1,None
JacksonCore_8,TextBuffer_2758.java,2758,0,None
JacksonCore_8,TextBuffer_959.java,959,-1,None
JacksonCore_8,TextBuffer_2553.java,2553,-1,None
JacksonCore_8,TextBuffer_29.java,29,-1,None
JacksonCore_8,TextBuffer_822.java,822,-1,None
JacksonCore_8,TextBuffer_1279.java,1279,0,None
JacksonCore_8,TextBuffer_2235.java,2235,-1,None
JacksonCore_8,TextBuffer_268.java,268,-1,None
JacksonCore_8,TextBuffer_3283.java,3283,-1,None
JacksonCore_8,TextBuffer_3175.java,3175,-1,None
