Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_168.java,168,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_104.java,104,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_26.java,26,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_139.java,139,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_56.java,56,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_174.java,174,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_23.java,23,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_53.java,53,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_80.java,80,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_136.java,136,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_140.java,140,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_105.java,105,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_74.java,74,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_125.java,125,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_61.java,61,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_142.java,142,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_120.java,120,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_75.java,75,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_46.java,46,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_20.java,20,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_59.java,59,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_19.java,19,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_87.java,87,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_138.java,138,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_184.java,184,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_76.java,76,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_115.java,115,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_89.java,89,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_177.java,177,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_4.java,4,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_70.java,70,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_132.java,132,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_165.java,165,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_151.java,151,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_27.java,27,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_185.java,185,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_181.java,181,11,"com.google.gson.functional.JsonAdapterAnnotationOnClassesTest.testJsonAdapterInvoked,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest.testRegisteredDeserializerOverridesJsonAdapter,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest.testRegisteredSerializerOverridesJsonAdapter,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest.testJsonAdapterFactoryInvoked,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest.testIncorrectTypeAdapterFails,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testFieldAnnotationTakesPrecedenceOverClassAnnotation,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testFieldAnnotationTakesPrecedenceOverRegisteredTypeAdapter,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testClassAnnotationAdapterTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testJsonAdapterInvokedOnlyForAnnotatedFields,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest.testSubclassesAutomaticallySerialzed"
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_114.java,114,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_49.java,49,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_179.java,179,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_5.java,5,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_47.java,47,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_180.java,180,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_8.java,8,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_155.java,155,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_96.java,96,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_121.java,121,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_1.java,1,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_79.java,79,-1,None
Gson_6,JsonAdapterAnnotationTypeAdapterFactory_134.java,134,-1,None
