Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_107,TypeDeserializerBase_686.java,686,-1,None
JacksonDatabind_107,TypeDeserializerBase_443.java,443,-1,None
JacksonDatabind_107,TypeDeserializerBase_384.java,384,-1,None
JacksonDatabind_107,TypeDeserializerBase_852.java,852,-1,None
JacksonDatabind_107,TypeDeserializerBase_425.java,425,-1,None
JacksonDatabind_107,TypeDeserializerBase_272.java,272,-1,None
JacksonDatabind_107,TypeDeserializerBase_394.java,394,-1,None
JacksonDatabind_107,TypeDeserializerBase_507.java,507,-1,None
JacksonDatabind_107,TypeDeserializerBase_656.java,656,-1,None
JacksonDatabind_107,TypeDeserializerBase_691.java,691,-1,None
JacksonDatabind_107,TypeDeserializerBase_866.java,866,-1,None
JacksonDatabind_107,TypeDeserializerBase_513.java,513,-1,None
JacksonDatabind_107,TypeDeserializerBase_858.java,858,-1,None
JacksonDatabind_107,TypeDeserializerBase_435.java,435,-1,None
JacksonDatabind_107,TypeDeserializerBase_184.java,184,-1,None
JacksonDatabind_107,TypeDeserializerBase_422.java,422,-1,None
JacksonDatabind_107,TypeDeserializerBase_200.java,200,-1,None
JacksonDatabind_107,TypeDeserializerBase_432.java,432,-1,None
JacksonDatabind_107,TypeDeserializerBase_496.java,496,2,"com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultAsVoid,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultAsNoClass"
JacksonDatabind_107,TypeDeserializerBase_53.java,53,-1,None
JacksonDatabind_107,TypeDeserializerBase_286.java,286,0,None
JacksonDatabind_107,TypeDeserializerBase_162.java,162,-1,None
JacksonDatabind_107,TypeDeserializerBase_101.java,101,-1,None
JacksonDatabind_107,TypeDeserializerBase_336.java,336,-1,None
JacksonDatabind_107,TypeDeserializerBase_761.java,761,-1,None
JacksonDatabind_107,TypeDeserializerBase_841.java,841,0,None
JacksonDatabind_107,TypeDeserializerBase_848.java,848,1,"com.fasterxml.jackson.databind.jsontype.TestSubtypes.testErrorMessage"
JacksonDatabind_107,TypeDeserializerBase_721.java,721,0,None
JacksonDatabind_107,TypeDeserializerBase_72.java,72,-1,None
JacksonDatabind_107,TypeDeserializerBase_300.java,300,-1,None
JacksonDatabind_107,TypeDeserializerBase_173.java,173,-1,None
JacksonDatabind_107,TypeDeserializerBase_791.java,791,-1,None
JacksonDatabind_107,TypeDeserializerBase_423.java,423,-1,None
JacksonDatabind_107,TypeDeserializerBase_238.java,238,-1,None
JacksonDatabind_107,TypeDeserializerBase_120.java,120,-1,None
JacksonDatabind_107,TypeDeserializerBase_558.java,558,-1,None
JacksonDatabind_107,TypeDeserializerBase_823.java,823,-1,None
JacksonDatabind_107,TypeDeserializerBase_601.java,601,-1,None
JacksonDatabind_107,TypeDeserializerBase_140.java,140,-1,None
JacksonDatabind_107,TypeDeserializerBase_870.java,870,-1,None
JacksonDatabind_107,TypeDeserializerBase_227.java,227,-1,None
JacksonDatabind_107,TypeDeserializerBase_466.java,466,-1,None
JacksonDatabind_107,TypeDeserializerBase_106.java,106,-1,None
JacksonDatabind_107,TypeDeserializerBase_717.java,717,-1,None
JacksonDatabind_107,TypeDeserializerBase_77.java,77,-1,None
JacksonDatabind_107,TypeDeserializerBase_654.java,654,-1,None
JacksonDatabind_107,TypeDeserializerBase_268.java,268,-1,None
JacksonDatabind_107,TypeDeserializerBase_23.java,23,-1,None
JacksonDatabind_107,TypeDeserializerBase_526.java,526,-1,None
JacksonDatabind_107,TypeDeserializerBase_122.java,122,-1,None
JacksonDatabind_107,TypeDeserializerBase_6.java,6,-1,None
JacksonDatabind_107,TypeDeserializerBase_456.java,456,-1,None
JacksonDatabind_107,TypeDeserializerBase_637.java,637,0,None
JacksonDatabind_107,TypeDeserializerBase_745.java,745,-1,None
JacksonDatabind_107,TypeDeserializerBase_846.java,846,-1,None
JacksonDatabind_107,TypeDeserializerBase_155.java,155,-1,None
JacksonDatabind_107,TypeDeserializerBase_556.java,556,-1,None
JacksonDatabind_107,TypeDeserializerBase_18.java,18,-1,None
JacksonDatabind_107,TypeDeserializerBase_642.java,642,0,None
JacksonDatabind_107,TypeDeserializerBase_829.java,829,-1,None
JacksonDatabind_107,TypeDeserializerBase_808.java,808,-1,None
JacksonDatabind_107,TypeDeserializerBase_117.java,117,-1,None
JacksonDatabind_107,TypeDeserializerBase_540.java,540,-1,None
