Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_93,SubTypeValidator_106.java,106,0,None
JacksonDatabind_93,SubTypeValidator_140.java,140,-1,None
JacksonDatabind_93,SubTypeValidator_155.java,155,-1,None
JacksonDatabind_93,SubTypeValidator_52.java,52,-1,None
JacksonDatabind_93,SubTypeValidator_63.java,63,-1,None
JacksonDatabind_93,SubTypeValidator_28.java,28,-1,None
JacksonDatabind_93,SubTypeValidator_151.java,151,-1,None
JacksonDatabind_93,SubTypeValidator_189.java,189,-1,None
JacksonDatabind_93,SubTypeValidator_16.java,16,-1,None
JacksonDatabind_93,SubTypeValidator_150.java,150,-1,None
JacksonDatabind_93,SubTypeValidator_165.java,165,1,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1855"
JacksonDatabind_93,SubTypeValidator_97.java,97,-1,None
JacksonDatabind_93,SubTypeValidator_162.java,162,1,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1855"
JacksonDatabind_93,SubTypeValidator_126.java,126,-1,None
JacksonDatabind_93,SubTypeValidator_169.java,169,-1,None
JacksonDatabind_93,SubTypeValidator_64.java,64,-1,None
JacksonDatabind_93,SubTypeValidator_195.java,195,-1,None
JacksonDatabind_93,SubTypeValidator_115.java,115,-1,None
JacksonDatabind_93,SubTypeValidator_166.java,166,-1,None
JacksonDatabind_93,SubTypeValidator_96.java,96,0,None
JacksonDatabind_93,SubTypeValidator_87.java,87,-1,None
JacksonDatabind_93,SubTypeValidator_191.java,191,-1,None
JacksonDatabind_93,SubTypeValidator_173.java,173,-1,None
JacksonDatabind_93,SubTypeValidator_37.java,37,-1,None
JacksonDatabind_93,SubTypeValidator_158.java,158,-1,None
JacksonDatabind_93,SubTypeValidator_24.java,24,-1,None
JacksonDatabind_93,SubTypeValidator_137.java,137,1,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1855"
JacksonDatabind_93,SubTypeValidator_198.java,198,-1,None
JacksonDatabind_93,SubTypeValidator_73.java,73,-1,None
JacksonDatabind_93,SubTypeValidator_17.java,17,-1,None
JacksonDatabind_93,SubTypeValidator_104.java,104,0,None
JacksonDatabind_93,SubTypeValidator_129.java,129,-1,None
JacksonDatabind_93,SubTypeValidator_49.java,49,-1,None
JacksonDatabind_93,SubTypeValidator_69.java,69,-1,None
JacksonDatabind_93,SubTypeValidator_78.java,78,0,None
JacksonDatabind_93,SubTypeValidator_99.java,99,-1,None
JacksonDatabind_93,SubTypeValidator_134.java,134,-1,None
JacksonDatabind_93,SubTypeValidator_136.java,136,-1,None
JacksonDatabind_93,SubTypeValidator_184.java,184,3,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1737,com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1855,com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testXalanTypes1599"
JacksonDatabind_93,SubTypeValidator_83.java,83,-1,None
JacksonDatabind_93,SubTypeValidator_101.java,101,-1,None
JacksonDatabind_93,SubTypeValidator_59.java,59,-1,None
JacksonDatabind_93,SubTypeValidator_80.java,80,1,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1855"
JacksonDatabind_93,SubTypeValidator_25.java,25,-1,None
JacksonDatabind_93,SubTypeValidator_2.java,2,-1,None
JacksonDatabind_93,SubTypeValidator_98.java,98,-1,None
JacksonDatabind_93,SubTypeValidator_145.java,145,-1,None
JacksonDatabind_93,SubTypeValidator_53.java,53,-1,None
JacksonDatabind_93,SubTypeValidator_111.java,111,-1,None
JacksonDatabind_93,SubTypeValidator_72.java,72,-1,None
JacksonDatabind_93,SubTypeValidator_15.java,15,-1,None
JacksonDatabind_93,SubTypeValidator_56.java,56,-1,None
JacksonDatabind_93,SubTypeValidator_88.java,88,-1,None
JacksonDatabind_93,SubTypeValidator_7.java,7,-1,None
JacksonDatabind_93,SubTypeValidator_86.java,86,-1,None
JacksonDatabind_93,SubTypeValidator_76.java,76,1,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1855"
JacksonDatabind_93,SubTypeValidator_190.java,190,-1,None
JacksonDatabind_93,SubTypeValidator_164.java,164,-1,None
JacksonDatabind_93,SubTypeValidator_143.java,143,1,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1855"
JacksonDatabind_93,SubTypeValidator_112.java,112,-1,None
JacksonDatabind_93,SubTypeValidator_46.java,46,-1,None
JacksonDatabind_93,SubTypeValidator_71.java,71,-1,None
JacksonDatabind_93,SubTypeValidator_118.java,118,-1,None
JacksonDatabind_93,SubTypeValidator_57.java,57,-1,None
JacksonDatabind_93,SubTypeValidator_18.java,18,-1,None
JacksonDatabind_93,SubTypeValidator_107.java,107,0,None
JacksonDatabind_93,SubTypeValidator_65.java,65,-1,None
JacksonDatabind_93,SubTypeValidator_196.java,196,-1,None
JacksonDatabind_93,SubTypeValidator_102.java,102,1,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1855"
JacksonDatabind_93,SubTypeValidator_117.java,117,-1,None
JacksonDatabind_93,SubTypeValidator_194.java,194,0,None
JacksonDatabind_93,SubTypeValidator_130.java,130,-1,None
JacksonDatabind_93,SubTypeValidator_159.java,159,-1,None
JacksonDatabind_93,SubTypeValidator_144.java,144,-1,None
JacksonDatabind_93,SubTypeValidator_39.java,39,-1,None
JacksonDatabind_93,SubTypeValidator_44.java,44,-1,None
JacksonDatabind_93,SubTypeValidator_110.java,110,-1,None
JacksonDatabind_93,SubTypeValidator_40.java,40,3,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1737,com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1855,com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testXalanTypes1599"
JacksonDatabind_93,SubTypeValidator_45.java,45,0,None
JacksonDatabind_93,SubTypeValidator_154.java,154,-1,None
