Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_64,LevenbergMarquardtOptimizer_5824.java,5824,35,"org.apache.commons.math.optimization.fitting.CurveFitterTest.testMath372,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.testNoError,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest.testFit01,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest.testFit02,org.apache.commons.math.optimization.fitting.PolynomialFitterTest.testNoError,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testQRColumnsPermutation,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testTwoSets,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testIllConditioned,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMath199,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testControlParameters,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testOneSet,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFittingBadInit,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownDennis,org.apache.commons.math.optimization.general.MinpackTest.testMinpackJennrichSampson,org.apache.commons.math.optimization.general.MinpackTest.testMinpackRosenbrok,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBox3Dimensional,org.apache.commons.math.optimization.general.MinpackTest.testMinpackHelicalValley,org.apache.commons.math.optimization.general.MinpackTest.testMinpackMeyer,org.apache.commons.math.optimization.general.MinpackTest.testMinpackFreudensteinRoth,org.apache.commons.math.optimization.general.MinpackTest.testMinpackOsborne1,org.apache.commons.math.optimization.general.MinpackTest.testMinpackOsborne2,org.apache.commons.math.optimization.general.MinpackTest.testMinpackWatson,org.apache.commons.math.optimization.general.MinpackTest.testMinpackKowalikOsborne,org.apache.commons.math.optimization.general.MinpackTest.testMinpackPowellSingular,org.apache.commons.math.optimization.general.MinpackTest.testMinpackChebyquad,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBard,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownAlmostLinear"
Math_64,LevenbergMarquardtOptimizer_6631.java,6631,-1,None
Math_64,LevenbergMarquardtOptimizer_6088.java,6088,42,"org.apache.commons.math.optimization.fitting.CurveFitterTest.testMath304,org.apache.commons.math.optimization.fitting.CurveFitterTest.testMath372,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.test1PercentError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.testInitialGuess,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.testUnsorted,org.apache.commons.math.optimization.fitting.HarmonicFitterTest.testNoError,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest.testFit01,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest.testFit02,org.apache.commons.math.optimization.fitting.PolynomialFitterTest.testNoError,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testNoDependency,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testRedundantEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testTrivial,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testQRColumnsPermutation,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testTwoSets,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testIllConditioned,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testControlParameters,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testOneSet,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFittingBadInit,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearRank1,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownDennis,org.apache.commons.math.optimization.general.MinpackTest.testMinpackJennrichSampson,org.apache.commons.math.optimization.general.MinpackTest.testMinpackRosenbrok,org.apache.commons.math.optimization.general.MinpackTest.testMinpackHelicalValley,org.apache.commons.math.optimization.general.MinpackTest.testMinpackMeyer,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearFullRank,org.apache.commons.math.optimization.general.MinpackTest.testMinpackFreudensteinRoth,org.apache.commons.math.optimization.general.MinpackTest.testMinpackOsborne1,org.apache.commons.math.optimization.general.MinpackTest.testMinpackOsborne2,org.apache.commons.math.optimization.general.MinpackTest.testMinpackWatson,org.apache.commons.math.optimization.general.MinpackTest.testMinpackKowalikOsborne,org.apache.commons.math.optimization.general.MinpackTest.testMinpackPowellSingular,org.apache.commons.math.optimization.general.MinpackTest.testMinpackChebyquad,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBard,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownAlmostLinear"
Math_64,LevenbergMarquardtOptimizer_2505.java,2505,4,"org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearRank1,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearRank1ZeroColsAndRows"
Math_64,LevenbergMarquardtOptimizer_3074.java,3074,10,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFittingBadInit,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownDennis,org.apache.commons.math.optimization.general.MinpackTest.testMinpackFreudensteinRoth,org.apache.commons.math.optimization.general.MinpackTest.testMinpackWatson,org.apache.commons.math.optimization.general.MinpackTest.testMinpackKowalikOsborne,org.apache.commons.math.optimization.general.MinpackTest.testMinpackChebyquad,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBard,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownAlmostLinear"
Math_64,LevenbergMarquardtOptimizer_2416.java,2416,-1,None
Math_64,LevenbergMarquardtOptimizer_3112.java,3112,-1,None
Math_64,LevenbergMarquardtOptimizer_2379.java,2379,0,None
Math_64,LevenbergMarquardtOptimizer_891.java,891,-1,None
Math_64,LevenbergMarquardtOptimizer_5385.java,5385,-1,None
