Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_4,JDOMNodePointer_3641.java,3641,-1,None
JxPath_4,JDOMNodePointer_2984.java,2984,-1,None
JxPath_4,DOMNodePointer_4312.java,4312,0,None
JxPath_4,JDOMNodePointer_1085.java,1085,-1,None
JxPath_4,DOMNodePointer_1236.java,1236,0,None
JxPath_4,DOMNodePointer_1535.java,1535,2,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testSetValue"
JxPath_4,JDOMNodePointer_3038.java,3038,-1,None
JxPath_4,JDOMNodePointer_497.java,497,15,"org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisChild,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testDefaultNamespaceIgnored,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisAttribute,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testDocumentOrder,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisParent,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisFollowing,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisSelf,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testContainer,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testNamespaceMapping,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testRemovePath,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisPrecedingSibling,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testBooleanFunction,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisDescendant,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisFollowingSibling,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testDocument"
JxPath_4,DOMNodePointer_1106.java,1106,-1,None
JxPath_4,JDOMNodePointer_3744.java,3744,-1,None
JxPath_4,JDOMNodePointer_61.java,61,-1,None
JxPath_4,DOMNodePointer_1042.java,1042,-1,None
JxPath_4,DOMNodePointer_4378.java,4378,2,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testIDFunction,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testID"
JxPath_4,JDOMNodePointer_986.java,986,-1,None
JxPath_4,DOMNodePointer_2569.java,2569,-1,None
JxPath_4,DOMNodePointer_4261.java,4261,-1,None
JxPath_4,DOMNodePointer_4792.java,4792,0,None
JxPath_4,JDOMNodePointer_3442.java,3442,6,"org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testDefaultNamespaceIgnored,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisParent,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testCreatePath,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testFunctionsLastAndPosition,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisFollowingSibling"
JxPath_4,JDOMNodePointer_3950.java,3950,-1,None
JxPath_4,DOMNodePointer_4349.java,4349,-1,None
JxPath_4,JDOMNodePointer_1724.java,1724,-1,None
JxPath_4,DOMNodePointer_2431.java,2431,-1,None
JxPath_4,JDOMNodePointer_3866.java,3866,-1,None
JxPath_4,JDOMNodePointer_869.java,869,-1,None
JxPath_4,DOMNodePointer_3400.java,3400,0,None
JxPath_4,DOMNodePointer_4620.java,4620,-1,None
JxPath_4,DOMNodePointer_2885.java,2885,-1,None
JxPath_4,JDOMNodePointer_2456.java,2456,-1,None
JxPath_4,JDOMNodePointer_2964.java,2964,-1,None
JxPath_4,JDOMNodePointer_1049.java,1049,-1,None
JxPath_4,JDOMNodePointer_3058.java,3058,-1,None
JxPath_4,DOMNodePointer_1828.java,1828,-1,None
JxPath_4,DOMNodePointer_2323.java,2323,-1,None
JxPath_4,JDOMNodePointer_3836.java,3836,-1,None
JxPath_4,JDOMNodePointer_3808.java,3808,1,"org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testNodeTypeProcessingInstruction"
JxPath_4,DOMNodePointer_4070.java,4070,-1,None
JxPath_4,DOMNodePointer_2806.java,2806,-1,None
JxPath_4,DOMNodePointer_229.java,229,5,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testGetNode,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeText,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeProcessingInstruction,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testRemovePath,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeComment"
JxPath_4,JDOMNodePointer_1581.java,1581,-1,None
JxPath_4,DOMNodePointer_1708.java,1708,-1,None
JxPath_4,JDOMNodePointer_377.java,377,-1,None
JxPath_4,DOMNodePointer_3074.java,3074,-1,None
JxPath_4,JDOMNodePointer_975.java,975,0,None
