Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_15,ZipArchiveEntry_446.java,446,-1,None
Compress_15,ZipArchiveEntry_1315.java,1315,-1,None
Compress_15,ZipArchiveEntry_1135.java,1135,-1,None
Compress_15,ZipArchiveEntry_1212.java,1212,-1,None
Compress_15,ZipArchiveEntry_713.java,713,-1,None
Compress_15,ZipArchiveEntry_1431.java,1431,-1,None
Compress_15,ZipArchiveEntry_1306.java,1306,-1,None
Compress_15,ZipArchiveEntry_1392.java,1392,-1,None
Compress_15,ZipArchiveEntry_1397.java,1397,-1,None
Compress_15,ZipArchiveEntry_875.java,875,-1,None
Compress_15,ZipArchiveEntry_262.java,262,-1,None
Compress_15,ZipArchiveEntry_366.java,366,-1,None
Compress_15,ZipArchiveEntry_1159.java,1159,2,"org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testRawNameReadFromZipFile,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testRawNameReadFromStream"
Compress_15,ZipArchiveEntry_226.java,226,-1,None
Compress_15,ZipArchiveEntry_1436.java,1436,0,None
Compress_15,ZipArchiveEntry_722.java,722,-1,None
Compress_15,ZipArchiveEntry_667.java,667,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testExtraFields"
Compress_15,ZipArchiveEntry_1193.java,1193,-1,None
Compress_15,ZipArchiveEntry_387.java,387,-1,None
Compress_15,ZipArchiveEntry_608.java,608,-1,None
Compress_15,ZipArchiveEntry_291.java,291,-1,None
Compress_15,ZipArchiveEntry_1589.java,1589,0,None
Compress_15,ZipArchiveEntry_419.java,419,-1,None
Compress_15,ZipArchiveEntry_1112.java,1112,-1,None
Compress_15,ZipArchiveEntry_312.java,312,-1,None
Compress_15,ZipArchiveEntry_979.java,979,-1,None
Compress_15,ZipArchiveEntry_755.java,755,-1,None
Compress_15,ZipArchiveEntry_1175.java,1175,2,"org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testRawNameReadFromZipFile,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testRawNameReadFromStream"
Compress_15,ZipArchiveEntry_1502.java,1502,-1,None
Compress_15,ZipArchiveEntry_1517.java,1517,-1,None
Compress_15,ZipArchiveEntry_911.java,911,-1,None
Compress_15,ZipArchiveEntry_1288.java,1288,-1,None
Compress_15,ZipArchiveEntry_843.java,843,-1,None
Compress_15,ZipArchiveEntry_1755.java,1755,-1,None
Compress_15,ZipArchiveEntry_1723.java,1723,-1,None
Compress_15,ZipArchiveEntry_1041.java,1041,-1,None
Compress_15,ZipArchiveEntry_1339.java,1339,-1,None
Compress_15,ZipArchiveEntry_1765.java,1765,-1,None
Compress_15,ZipArchiveEntry_808.java,808,-1,None
Compress_15,ZipArchiveEntry_1223.java,1223,-1,None
Compress_15,ZipArchiveEntry_892.java,892,-1,None
Compress_15,ZipArchiveEntry_32.java,32,-1,None
Compress_15,ZipArchiveEntry_184.java,184,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testUnixMode"
Compress_15,ZipArchiveEntry_514.java,514,-1,None
Compress_15,ZipArchiveEntry_1177.java,1177,-1,None
Compress_15,ZipArchiveEntry_1499.java,1499,-1,None
Compress_15,ZipArchiveEntry_105.java,105,-1,None
Compress_15,ZipArchiveEntry_408.java,408,-1,None
Compress_15,ZipArchiveEntry_492.java,492,-1,None
Compress_15,ZipArchiveEntry_1289.java,1289,0,None
Compress_15,ZipArchiveEntry_1350.java,1350,-1,None
Compress_15,ZipArchiveEntry_217.java,217,-1,None
Compress_15,ZipArchiveEntry_82.java,82,-1,None
Compress_15,ZipArchiveEntry_1258.java,1258,-1,None
Compress_15,ZipArchiveEntry_1183.java,1183,-1,None
Compress_15,ZipArchiveEntry_1343.java,1343,-1,None
Compress_15,ZipArchiveEntry_104.java,104,-1,None
Compress_15,ZipArchiveEntry_178.java,178,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testUnixMode"
Compress_15,ZipArchiveEntry_1533.java,1533,-1,None
Compress_15,ZipArchiveEntry_1414.java,1414,-1,None
Compress_15,ZipArchiveEntry_64.java,64,-1,None
Compress_15,ZipArchiveEntry_904.java,904,-1,None
Compress_15,ZipArchiveEntry_418.java,418,-1,None
Compress_15,ZipArchiveEntry_1030.java,1030,-1,None
Compress_15,ZipArchiveEntry_1421.java,1421,-1,None
Compress_15,ZipArchiveEntry_1334.java,1334,-1,None
Compress_15,ZipArchiveEntry_120.java,120,-1,None
Compress_15,ZipArchiveEntry_1172.java,1172,-1,None
Compress_15,ZipArchiveEntry_1619.java,1619,-1,None
Compress_15,ZipArchiveEntry_390.java,390,-1,None
Compress_15,ZipArchiveEntry_626.java,626,-1,None
Compress_15,ZipArchiveEntry_1051.java,1051,-1,None
Compress_15,ZipArchiveEntry_461.java,461,-1,None
Compress_15,ZipArchiveEntry_579.java,579,-1,None
Compress_15,ZipArchiveEntry_540.java,540,-1,None
Compress_15,ZipArchiveEntry_1456.java,1456,-1,None
Compress_15,ZipArchiveEntry_1124.java,1124,-1,None
Compress_15,ZipArchiveEntry_1794.java,1794,-1,None
Compress_15,ZipArchiveEntry_862.java,862,-1,None
Compress_15,ZipArchiveEntry_1326.java,1326,-1,None
Compress_15,ZipArchiveEntry_1447.java,1447,3,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testNullCommentEqualsEmptyComment,org.apache.commons.compress.changes.ChangeSetTestCase.testAddChangeTwiceWithoutReplace,org.apache.commons.compress.changes.ChangeSetTestCase.testAddChangeTwice"
Compress_15,ZipArchiveEntry_1381.java,1381,-1,None
Compress_15,ZipArchiveEntry_160.java,160,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testUnixMode"
Compress_15,ZipArchiveEntry_635.java,635,-1,None
Compress_15,ZipArchiveEntry_180.java,180,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testUnixMode"
Compress_15,ZipArchiveEntry_1779.java,1779,-1,None
Compress_15,ZipArchiveEntry_349.java,349,-1,None
Compress_15,ZipArchiveEntry_395.java,395,-1,None
Compress_15,ZipArchiveEntry_1457.java,1457,-1,None
Compress_15,ZipArchiveEntry_1618.java,1618,-1,None
Compress_15,ZipArchiveEntry_638.java,638,-1,None
Compress_15,ZipArchiveEntry_648.java,648,-1,None
Compress_15,ZipArchiveEntry_860.java,860,-1,None
Compress_15,ZipArchiveEntry_265.java,265,-1,None
Compress_15,ZipArchiveEntry_344.java,344,-1,None
Compress_15,ZipArchiveEntry_1356.java,1356,-1,None
Compress_15,ZipArchiveEntry_117.java,117,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testUnixMode"
Compress_15,ZipArchiveEntry_1057.java,1057,-1,None
Compress_15,ZipArchiveEntry_252.java,252,0,None
Compress_15,ZipArchiveEntry_229.java,229,-1,None
Compress_15,ZipArchiveEntry_193.java,193,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testUnixMode"
Compress_15,ZipArchiveEntry_1139.java,1139,-1,None
Compress_15,ZipArchiveEntry_196.java,196,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testUnixMode"
Compress_15,ZipArchiveEntry_539.java,539,-1,None
Compress_15,ZipArchiveEntry_560.java,560,-1,None
Compress_15,ZipArchiveEntry_240.java,240,-1,None
Compress_15,ZipArchiveEntry_188.java,188,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testUnixMode"
Compress_15,ZipArchiveEntry_1260.java,1260,-1,None
Compress_15,ZipArchiveEntry_1391.java,1391,-1,None
Compress_15,ZipArchiveEntry_1643.java,1643,-1,None
Compress_15,ZipArchiveEntry_1806.java,1806,-1,None
Compress_15,ZipArchiveEntry_1097.java,1097,-1,None
Compress_15,ZipArchiveEntry_645.java,645,-1,None
Compress_15,ZipArchiveEntry_1592.java,1592,-1,None
Compress_15,ZipArchiveEntry_898.java,898,-1,None
Compress_15,ZipArchiveEntry_1092.java,1092,-1,None
Compress_15,ZipArchiveEntry_1600.java,1600,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testNullCommentEqualsEmptyComment"
Compress_15,ZipArchiveEntry_1556.java,1556,-1,None
Compress_15,ZipArchiveEntry_250.java,250,-1,None
Compress_15,ZipArchiveEntry_728.java,728,-1,None
Compress_15,ZipArchiveEntry_684.java,684,-1,None
Compress_15,ZipArchiveEntry_816.java,816,-1,None
Compress_15,ZipArchiveEntry_707.java,707,-1,None
Compress_15,ZipArchiveEntry_1217.java,1217,-1,None
Compress_15,ZipArchiveEntry_526.java,526,-1,None
Compress_15,ZipArchiveEntry_141.java,141,0,None
Compress_15,ZipArchiveEntry_574.java,574,-1,None
Compress_15,ZipArchiveEntry_822.java,822,0,None
Compress_15,ZipArchiveEntry_436.java,436,-1,None
Compress_15,ZipArchiveEntry_1312.java,1312,-1,None
Compress_15,ZipArchiveEntry_616.java,616,-1,None
Compress_15,ZipArchiveEntry_870.java,870,-1,None
