Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_28,NumericEntityUnescaper_37.java,37,-1,None
Lang_28,NumericEntityUnescaper_85.java,85,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_94.java,94,-1,None
Lang_28,NumericEntityUnescaper_197.java,197,-1,None
Lang_28,NumericEntityUnescaper_282.java,282,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_315.java,315,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_76.java,76,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_252.java,252,-1,None
Lang_28,NumericEntityUnescaper_295.java,295,-1,None
Lang_28,NumericEntityUnescaper_69.java,69,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_209.java,209,-1,None
Lang_28,NumericEntityUnescaper_142.java,142,-1,None
Lang_28,NumericEntityUnescaper_154.java,154,-1,None
Lang_28,NumericEntityUnescaper_269.java,269,-1,None
Lang_28,NumericEntityUnescaper_75.java,75,4,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_216.java,216,2,"org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_251.java,251,-1,None
Lang_28,NumericEntityUnescaper_344.java,344,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_143.java,143,-1,None
Lang_28,NumericEntityUnescaper_148.java,148,-1,None
Lang_28,NumericEntityUnescaper_115.java,115,-1,None
Lang_28,NumericEntityUnescaper_238.java,238,2,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml"
Lang_28,NumericEntityUnescaper_258.java,258,-1,None
Lang_28,NumericEntityUnescaper_168.java,168,-1,None
Lang_28,NumericEntityUnescaper_338.java,338,-1,None
Lang_28,NumericEntityUnescaper_4.java,4,0,None
Lang_28,NumericEntityUnescaper_105.java,105,-1,None
Lang_28,NumericEntityUnescaper_181.java,181,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_33.java,33,5,"org.apache.commons.lang3.StringEscapeUtilsTest.testLang313,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeUnknownEntity,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_199.java,199,-1,None
Lang_28,NumericEntityUnescaper_52.java,52,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_20.java,20,-1,None
Lang_28,NumericEntityUnescaper_262.java,262,-1,None
Lang_28,NumericEntityUnescaper_240.java,240,2,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml"
Lang_28,NumericEntityUnescaper_151.java,151,-1,None
Lang_28,NumericEntityUnescaper_135.java,135,-1,None
Lang_28,NumericEntityUnescaper_60.java,60,-1,None
Lang_28,NumericEntityUnescaper_90.java,90,-1,None
Lang_28,NumericEntityUnescaper_200.java,200,-1,None
Lang_28,NumericEntityUnescaper_313.java,313,-1,None
Lang_28,NumericEntityUnescaper_311.java,311,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_259.java,259,-1,None
Lang_28,NumericEntityUnescaper_309.java,309,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_198.java,198,-1,None
Lang_28,NumericEntityUnescaper_101.java,101,-1,None
Lang_28,NumericEntityUnescaper_319.java,319,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_285.java,285,-1,None
Lang_28,NumericEntityUnescaper_275.java,275,0,None
Lang_28,NumericEntityUnescaper_235.java,235,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_188.java,188,-1,None
Lang_28,NumericEntityUnescaper_133.java,133,-1,None
Lang_28,NumericEntityUnescaper_241.java,241,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_127.java,127,-1,None
Lang_28,NumericEntityUnescaper_98.java,98,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_334.java,334,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_110.java,110,-1,None
Lang_28,NumericEntityUnescaper_228.java,228,-1,None
Lang_28,NumericEntityUnescaper_260.java,260,-1,None
Lang_28,NumericEntityUnescaper_225.java,225,-1,None
Lang_28,NumericEntityUnescaper_74.java,74,-1,None
Lang_28,NumericEntityUnescaper_138.java,138,-1,None
Lang_28,NumericEntityUnescaper_323.java,323,-1,None
Lang_28,NumericEntityUnescaper_153.java,153,-1,None
Lang_28,NumericEntityUnescaper_351.java,351,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_224.java,224,2,"org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_55.java,55,4,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_327.java,327,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_296.java,296,-1,None
Lang_28,NumericEntityUnescaper_163.java,163,-1,None
Lang_28,NumericEntityUnescaper_210.java,210,-1,None
Lang_28,NumericEntityUnescaper_277.java,277,-1,None
Lang_28,NumericEntityUnescaper_354.java,354,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_23.java,23,4,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_134.java,134,4,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_139.java,139,-1,None
Lang_28,NumericEntityUnescaper_7.java,7,-1,None
Lang_28,NumericEntityUnescaper_175.java,175,-1,None
Lang_28,NumericEntityUnescaper_93.java,93,-1,None
Lang_28,NumericEntityUnescaper_132.java,132,-1,None
Lang_28,NumericEntityUnescaper_40.java,40,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_237.java,237,2,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml"
Lang_28,NumericEntityUnescaper_314.java,314,2,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_144.java,144,-1,None
Lang_28,NumericEntityUnescaper_215.java,215,2,"org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_73.java,73,0,None
Lang_28,NumericEntityUnescaper_320.java,320,-1,None
Lang_28,NumericEntityUnescaper_58.java,58,-1,None
Lang_28,NumericEntityUnescaper_100.java,100,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_294.java,294,-1,None
Lang_28,NumericEntityUnescaper_44.java,44,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_304.java,304,-1,None
Lang_28,NumericEntityUnescaper_39.java,39,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_173.java,173,-1,None
Lang_28,NumericEntityUnescaper_119.java,119,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_279.java,279,-1,None
Lang_28,NumericEntityUnescaper_114.java,114,-1,None
Lang_28,NumericEntityUnescaper_274.java,274,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_96.java,96,-1,None
Lang_28,NumericEntityUnescaper_57.java,57,2,"org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_194.java,194,-1,None
Lang_28,NumericEntityUnescaper_158.java,158,-1,None
Lang_28,NumericEntityUnescaper_178.java,178,-1,None
Lang_28,NumericEntityUnescaper_123.java,123,-1,None
Lang_28,NumericEntityUnescaper_267.java,267,-1,None
Lang_28,NumericEntityUnescaper_321.java,321,-1,None
Lang_28,NumericEntityUnescaper_345.java,345,1,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml"
Lang_28,NumericEntityUnescaper_347.java,347,0,None
Lang_28,NumericEntityUnescaper_120.java,120,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_322.java,322,-1,None
Lang_28,NumericEntityUnescaper_131.java,131,-1,None
Lang_28,NumericEntityUnescaper_28.java,28,-1,None
Lang_28,NumericEntityUnescaper_231.java,231,3,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest.testEscapeXml,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_31.java,31,-1,None
Lang_28,NumericEntityUnescaper_212.java,212,-1,None
Lang_28,NumericEntityUnescaper_13.java,13,2,"org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest.testUnescapeUnknownEntity"
Lang_28,NumericEntityUnescaper_292.java,292,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest.testSupplementaryUnescaping"
Lang_28,NumericEntityUnescaper_159.java,159,-1,None
Lang_28,NumericEntityUnescaper_340.java,340,-1,None
