Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_54,PropertyBuilder_118.java,118,-1,None
JacksonDatabind_54,PropertyBuilder_348.java,348,-1,None
JacksonDatabind_54,PropertyBuilder_701.java,701,-1,None
JacksonDatabind_54,PropertyBuilder_1347.java,1347,0,None
JacksonDatabind_54,PropertyBuilder_354.java,354,6,"com.fasterxml.jackson.databind.filter.JsonIncludeTest.testNonDefaultByClassNoCtor,com.fasterxml.jackson.databind.filter.JsonIncludeTest.testNonDefaultByClass,com.fasterxml.jackson.databind.filter.JsonIncludeTest.testNonEmptyDefaultArray,com.fasterxml.jackson.databind.filter.JsonIncludeTest.testDefaultForEmptyList,com.fasterxml.jackson.databind.filter.JsonIncludeTest.testMixedMethod,com.fasterxml.jackson.databind.mixins.TestMixinSerForClass.testClassMixInsTopLevel"
JacksonDatabind_54,PropertyBuilder_190.java,190,-1,None
JacksonDatabind_54,PropertyBuilder_788.java,788,-1,None
JacksonDatabind_54,PropertyBuilder_744.java,744,-1,None
JacksonDatabind_54,PropertyBuilder_896.java,896,-1,None
JacksonDatabind_54,PropertyBuilder_308.java,308,-1,None
JacksonDatabind_54,PropertyBuilder_111.java,111,-1,None
JacksonDatabind_54,PropertyBuilder_292.java,292,-1,None
JacksonDatabind_54,PropertyBuilder_988.java,988,-1,None
JacksonDatabind_54,PropertyBuilder_169.java,169,-1,None
JacksonDatabind_54,PropertyBuilder_424.java,424,-1,None
JacksonDatabind_54,PropertyBuilder_463.java,463,-1,None
JacksonDatabind_54,PropertyBuilder_898.java,898,-1,None
JacksonDatabind_54,PropertyBuilder_365.java,365,-1,None
JacksonDatabind_54,PropertyBuilder_1003.java,1003,-1,None
JacksonDatabind_54,PropertyBuilder_1155.java,1155,-1,None
JacksonDatabind_54,PropertyBuilder_664.java,664,-1,None
JacksonDatabind_54,PropertyBuilder_56.java,56,-1,None
JacksonDatabind_54,PropertyBuilder_344.java,344,-1,None
JacksonDatabind_54,PropertyBuilder_1315.java,1315,-1,None
JacksonDatabind_54,PropertyBuilder_1369.java,1369,0,None
JacksonDatabind_54,PropertyBuilder_770.java,770,-1,None
JacksonDatabind_54,PropertyBuilder_796.java,796,-1,None
JacksonDatabind_54,PropertyBuilder_565.java,565,-1,None
JacksonDatabind_54,PropertyBuilder_305.java,305,-1,None
JacksonDatabind_54,PropertyBuilder_514.java,514,-1,None
JacksonDatabind_54,PropertyBuilder_627.java,627,-1,None
JacksonDatabind_54,PropertyBuilder_818.java,818,-1,None
JacksonDatabind_54,PropertyBuilder_696.java,696,-1,None
JacksonDatabind_54,PropertyBuilder_1036.java,1036,-1,None
JacksonDatabind_54,PropertyBuilder_1248.java,1248,-1,None
JacksonDatabind_54,PropertyBuilder_192.java,192,-1,None
JacksonDatabind_54,PropertyBuilder_874.java,874,-1,None
JacksonDatabind_54,PropertyBuilder_1411.java,1411,-1,None
JacksonDatabind_54,PropertyBuilder_208.java,208,-1,None
JacksonDatabind_54,PropertyBuilder_566.java,566,-1,None
JacksonDatabind_54,PropertyBuilder_302.java,302,-1,None
JacksonDatabind_54,PropertyBuilder_1329.java,1329,-1,None
JacksonDatabind_54,PropertyBuilder_19.java,19,-1,None
JacksonDatabind_54,PropertyBuilder_1343.java,1343,0,None
JacksonDatabind_54,PropertyBuilder_160.java,160,-1,None
JacksonDatabind_54,PropertyBuilder_113.java,113,-1,None
JacksonDatabind_54,PropertyBuilder_433.java,433,-1,None
JacksonDatabind_54,PropertyBuilder_1298.java,1298,-1,None
JacksonDatabind_54,PropertyBuilder_658.java,658,-1,None
JacksonDatabind_54,PropertyBuilder_773.java,773,-1,None
JacksonDatabind_54,PropertyBuilder_738.java,738,-1,None
JacksonDatabind_54,PropertyBuilder_648.java,648,1,"com.fasterxml.jackson.databind.ser.TestCollectionSerialization.testEmptyListOrArray"
JacksonDatabind_54,PropertyBuilder_1274.java,1274,-1,None
JacksonDatabind_54,PropertyBuilder_891.java,891,-1,None
JacksonDatabind_54,PropertyBuilder_331.java,331,-1,None
JacksonDatabind_54,PropertyBuilder_1213.java,1213,-1,None
JacksonDatabind_54,PropertyBuilder_452.java,452,-1,None
JacksonDatabind_54,PropertyBuilder_82.java,82,-1,None
JacksonDatabind_54,PropertyBuilder_106.java,106,-1,None
JacksonDatabind_54,PropertyBuilder_294.java,294,-1,None
JacksonDatabind_54,PropertyBuilder_353.java,353,-1,None
JacksonDatabind_54,PropertyBuilder_114.java,114,0,None
JacksonDatabind_54,PropertyBuilder_66.java,66,-1,None
JacksonDatabind_54,PropertyBuilder_474.java,474,-1,None
JacksonDatabind_54,PropertyBuilder_140.java,140,-1,None
JacksonDatabind_54,PropertyBuilder_1203.java,1203,-1,None
JacksonDatabind_54,PropertyBuilder_736.java,736,-1,None
JacksonDatabind_54,PropertyBuilder_1185.java,1185,1,"com.fasterxml.jackson.databind.filter.JsonIncludeTest.testNonDefaultByClassNoCtor"
JacksonDatabind_54,PropertyBuilder_1272.java,1272,-1,None
JacksonDatabind_54,PropertyBuilder_786.java,786,-1,None
JacksonDatabind_54,PropertyBuilder_215.java,215,-1,None
