Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_29,Same_76.java,76,-1,None
Mockito_29,Same_108.java,108,-1,None
Mockito_29,Same_16.java,16,-1,None
Mockito_29,Same_88.java,88,-1,None
Mockito_29,Same_63.java,63,-1,None
Mockito_29,Same_12.java,12,-1,None
Mockito_29,Same_49.java,49,-1,None
Mockito_29,Same_75.java,75,-1,None
Mockito_29,Same_62.java,62,-1,None
Mockito_29,Same_86.java,86,-1,None
Mockito_29,Same_119.java,119,-1,None
Mockito_29,Same_10.java,10,-1,None
Mockito_29,Same_97.java,97,-1,None
Mockito_29,Same_98.java,98,-1,None
Mockito_29,Same_68.java,68,-1,None
Mockito_29,Same_33.java,33,-1,None
Mockito_29,Same_92.java,92,-1,None
Mockito_29,Same_29.java,29,-1,None
Mockito_29,Same_46.java,46,-1,None
Mockito_29,Same_52.java,52,-1,None
Mockito_29,Same_21.java,21,-1,None
Mockito_29,Same_22.java,22,-1,None
Mockito_29,Same_77.java,77,-1,None
Mockito_29,Same_24.java,24,-1,None
Mockito_29,Same_31.java,31,-1,None
Mockito_29,Same_38.java,38,-1,None
Mockito_29,Same_67.java,67,-1,None
Mockito_29,Same_17.java,17,-1,None
Mockito_29,Same_118.java,118,-1,None
Mockito_29,Same_82.java,82,-1,None
Mockito_29,Same_41.java,41,-1,None
Mockito_29,Same_42.java,42,-1,None
Mockito_29,Same_54.java,54,-1,None
Mockito_29,Same_15.java,15,-1,None
Mockito_29,Same_89.java,89,-1,None
Mockito_29,Same_102.java,102,-1,None
Mockito_29,Same_83.java,83,-1,None
Mockito_29,Same_28.java,28,-1,None
Mockito_29,Same_1.java,1,-1,None
Mockito_29,Same_30.java,30,-1,None
Mockito_29,Same_87.java,87,-1,None
Mockito_29,Same_78.java,78,-1,None
Mockito_29,Same_111.java,111,-1,None
Mockito_29,Same_23.java,23,-1,None
Mockito_29,Same_116.java,116,-1,None
Mockito_29,Same_36.java,36,-1,None
Mockito_29,Same_100.java,100,-1,None
Mockito_29,Same_37.java,37,-1,None
