Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonXml_4,XmlSerializerProvider_502.java,502,-1,None
JacksonXml_4,XmlSerializerProvider_707.java,707,4,"com.fasterxml.jackson.dataformat.xml.RoundtripContentTest.testRoundtrip,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest.testUnwrappingSubWithAttribute,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest.testUnwrappingWithAttribute,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest.testSimpleUnwrappingRoundtrip"
JacksonXml_4,XmlSerializerProvider_393.java,393,-1,None
JacksonXml_4,XmlSerializerProvider_928.java,928,-1,None
JacksonXml_4,XmlSerializerProvider_1107.java,1107,2,"com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces.testRootNamespace,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr.testIssue19"
JacksonXml_4,XmlSerializerProvider_367.java,367,-1,None
JacksonXml_4,XmlSerializerProvider_645.java,645,-1,None
JacksonXml_4,XmlSerializerProvider_1083.java,1083,-1,None
JacksonXml_4,XmlSerializerProvider_586.java,586,-1,None
JacksonXml_4,XmlSerializerProvider_582.java,582,-1,None
JacksonXml_4,XmlSerializerProvider_810.java,810,-1,None
JacksonXml_4,XmlSerializerProvider_93.java,93,-1,None
JacksonXml_4,XmlSerializerProvider_1084.java,1084,-1,None
JacksonXml_4,XmlSerializerProvider_459.java,459,-1,None
JacksonXml_4,XmlSerializerProvider_663.java,663,-1,None
JacksonXml_4,XmlSerializerProvider_1235.java,1235,-1,None
JacksonXml_4,XmlSerializerProvider_405.java,405,-1,None
JacksonXml_4,XmlSerializerProvider_359.java,359,-1,None
JacksonXml_4,XmlSerializerProvider_144.java,144,-1,None
JacksonXml_4,XmlSerializerProvider_587.java,587,-1,None
JacksonXml_4,XmlSerializerProvider_356.java,356,-1,None
JacksonXml_4,XmlSerializerProvider_649.java,649,0,None
JacksonXml_4,XmlSerializerProvider_1063.java,1063,-1,None
JacksonXml_4,XmlSerializerProvider_1100.java,1100,-1,None
JacksonXml_4,XmlSerializerProvider_481.java,481,-1,None
JacksonXml_4,XmlSerializerProvider_441.java,441,-1,None
JacksonXml_4,XmlSerializerProvider_1224.java,1224,-1,None
JacksonXml_4,XmlSerializerProvider_763.java,763,-1,None
JacksonXml_4,XmlSerializerProvider_15.java,15,-1,None
JacksonXml_4,XmlSerializerProvider_913.java,913,-1,None
JacksonXml_4,XmlSerializerProvider_29.java,29,-1,None
JacksonXml_4,XmlSerializerProvider_894.java,894,-1,None
JacksonXml_4,XmlSerializerProvider_634.java,634,0,None
