Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_30,Parser_364.java,364,-1,None
Cli_30,Parser_342.java,342,-1,None
Cli_30,DefaultParser_870.java,870,-1,None
Cli_30,DefaultParser_1067.java,1067,-1,None
Cli_30,Parser_677.java,677,-1,None
Cli_30,DefaultParser_1416.java,1416,-1,None
Cli_30,DefaultParser_565.java,565,-1,None
Cli_30,DefaultParser_217.java,217,-1,None
Cli_30,DefaultParser_1218.java,1218,-1,None
Cli_30,Parser_256.java,256,-1,None
Cli_30,Parser_22.java,22,-1,None
Cli_30,DefaultParser_1347.java,1347,-1,None
Cli_30,DefaultParser_400.java,400,-1,None
Cli_30,DefaultParser_1004.java,1004,-1,None
Cli_30,DefaultParser_468.java,468,2,"org.apache.commons.cli.DefaultParserTest.testPropertyOptionSingularValue,org.apache.commons.cli.DefaultParserTest.testPropertyOptionMultipleValues"
Cli_30,Parser_111.java,111,-1,None
Cli_30,Parser_376.java,376,144,"org.apache.commons.cli.ApplicationTest.testAnt,org.apache.commons.cli.ApplicationTest.testNLT,org.apache.commons.cli.ApplicationTest.testLs,org.apache.commons.cli.ApplicationTest.testGroovy,org.apache.commons.cli.ArgumentIsOptionTest.testOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest.testOptionAndOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest.testOption,org.apache.commons.cli.BasicParserTest.testSimpleLong,org.apache.commons.cli.BasicParserTest.testSimpleShort,org.apache.commons.cli.BasicParserTest.testMissingRequiredOption,org.apache.commons.cli.BasicParserTest.testReuseOptionsTwice,org.apache.commons.cli.BasicParserTest.testMissingRequiredGroup,org.apache.commons.cli.BasicParserTest.testOptionGroupLong,org.apache.commons.cli.BasicParserTest.testMissingRequiredOptions,org.apache.commons.cli.BasicParserTest.testStopAtNonOptionLong,org.apache.commons.cli.BasicParserTest.testNegativeArgument,org.apache.commons.cli.BasicParserTest.testStopAtUnexpectedArg,org.apache.commons.cli.BasicParserTest.testOptionGroup,org.apache.commons.cli.BasicParserTest.testLongWithoutEqualDoubleDash,org.apache.commons.cli.BasicParserTest.testMultipleWithLong,org.apache.commons.cli.BasicParserTest.testSingleDash,org.apache.commons.cli.BasicParserTest.testWithRequiredOption,org.apache.commons.cli.BasicParserTest.testUnlimitedArgs,org.apache.commons.cli.BasicParserTest.testOptionAndRequiredOption,org.apache.commons.cli.BasicParserTest.testStopAtNonOptionShort,org.apache.commons.cli.BasicParserTest.testMultiple,org.apache.commons.cli.BasicParserTest.testArgumentStartingWithHyphen,org.apache.commons.cli.BasicParserTest.testDoubleDash1,org.apache.commons.cli.BasicParserTest.testStopAtExpectedArg,org.apache.commons.cli.BugsTest.test11456,org.apache.commons.cli.BugsTest.test11457,org.apache.commons.cli.BugsTest.test11458,org.apache.commons.cli.BugsTest.test11680,org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.BugsTest.test13935,org.apache.commons.cli.BugsTest.test14786,org.apache.commons.cli.BugsTest.test15046,org.apache.commons.cli.BugsTest.test15648,org.apache.commons.cli.CommandLineTest.testGetOptionProperties,org.apache.commons.cli.GnuParserTest.testSimpleLong,org.apache.commons.cli.GnuParserTest.testSimpleShort,org.apache.commons.cli.GnuParserTest.testMissingRequiredOption,org.apache.commons.cli.GnuParserTest.testShortWithoutEqual,org.apache.commons.cli.GnuParserTest.testReuseOptionsTwice,org.apache.commons.cli.GnuParserTest.testMissingRequiredGroup,org.apache.commons.cli.GnuParserTest.testOptionGroupLong,org.apache.commons.cli.GnuParserTest.testMissingRequiredOptions,org.apache.commons.cli.GnuParserTest.testStopAtNonOptionLong,org.apache.commons.cli.GnuParserTest.testNegativeArgument,org.apache.commons.cli.GnuParserTest.testStopAtUnexpectedArg,org.apache.commons.cli.GnuParserTest.testOptionGroup,org.apache.commons.cli.GnuParserTest.testLongWithoutEqualDoubleDash,org.apache.commons.cli.GnuParserTest.testMultipleWithLong,org.apache.commons.cli.GnuParserTest.testSingleDash,org.apache.commons.cli.GnuParserTest.testShortWithEqual,org.apache.commons.cli.GnuParserTest.testWithRequiredOption,org.apache.commons.cli.GnuParserTest.testUnlimitedArgs,org.apache.commons.cli.GnuParserTest.testOptionAndRequiredOption,org.apache.commons.cli.GnuParserTest.testLongWithEqualDoubleDash,org.apache.commons.cli.GnuParserTest.testStopAtNonOptionShort,org.apache.commons.cli.GnuParserTest.testLongWithEqualSingleDash,org.apache.commons.cli.GnuParserTest.testMultiple,org.apache.commons.cli.GnuParserTest.testArgumentStartingWithHyphen,org.apache.commons.cli.GnuParserTest.testPropertiesOption1,org.apache.commons.cli.GnuParserTest.testPropertiesOption2,org.apache.commons.cli.GnuParserTest.testDoubleDash1,org.apache.commons.cli.GnuParserTest.testStopAtExpectedArg,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromDifferentGroup,org.apache.commons.cli.OptionGroupTest.testNoOptionsExtraArgs,org.apache.commons.cli.OptionGroupTest.testTwoValidOptions,org.apache.commons.cli.OptionGroupTest.testSingleOption,org.apache.commons.cli.OptionGroupTest.testTwoValidLongOptions,org.apache.commons.cli.OptionGroupTest.testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest.testSingleLongOption,org.apache.commons.cli.OptionGroupTest.testValidLongOnlyOptions,org.apache.commons.cli.OptionsTest.testMissingOptionsException,org.apache.commons.cli.OptionsTest.testMissingOptionException,org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest.testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest.testURLPattern,org.apache.commons.cli.PatternOptionBuilderTest.testClassPattern,org.apache.commons.cli.PatternOptionBuilderTest.testRequiredOption,org.apache.commons.cli.PatternOptionBuilderTest.testNumberPattern,org.apache.commons.cli.PatternOptionBuilderTest.testUntypedPattern,org.apache.commons.cli.PatternOptionBuilderTest.testObjectPattern,org.apache.commons.cli.PosixParserTest.testSimpleLong,org.apache.commons.cli.PosixParserTest.testSimpleShort,org.apache.commons.cli.PosixParserTest.testStopBursting2,org.apache.commons.cli.PosixParserTest.testMissingRequiredOption,org.apache.commons.cli.PosixParserTest.testShortWithoutEqual,org.apache.commons.cli.PosixParserTest.testReuseOptionsTwice,org.apache.commons.cli.PosixParserTest.testMissingRequiredGroup,org.apache.commons.cli.PosixParserTest.testOptionGroupLong,org.apache.commons.cli.PosixParserTest.testMissingRequiredOptions,org.apache.commons.cli.PosixParserTest.testStopAtNonOptionLong,org.apache.commons.cli.PosixParserTest.testNegativeArgument,org.apache.commons.cli.PosixParserTest.testStopBursting,org.apache.commons.cli.PosixParserTest.testStopAtUnexpectedArg,org.apache.commons.cli.PosixParserTest.testPartialLongOptionSingleDash,org.apache.commons.cli.PosixParserTest.testOptionGroup,org.apache.commons.cli.PosixParserTest.testLongWithoutEqualDoubleDash,org.apache.commons.cli.PosixParserTest.testMultipleWithLong,org.apache.commons.cli.PosixParserTest.testBursting,org.apache.commons.cli.PosixParserTest.testSingleDash,org.apache.commons.cli.PosixParserTest.testWithRequiredOption,org.apache.commons.cli.PosixParserTest.testUnlimitedArgs,org.apache.commons.cli.PosixParserTest.testOptionAndRequiredOption,org.apache.commons.cli.PosixParserTest.testLongWithEqualDoubleDash,org.apache.commons.cli.PosixParserTest.testStopAtNonOptionShort,org.apache.commons.cli.PosixParserTest.testUnambiguousPartialLongOption1,org.apache.commons.cli.PosixParserTest.testUnambiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest.testUnambiguousPartialLongOption3,org.apache.commons.cli.PosixParserTest.testMultiple,org.apache.commons.cli.PosixParserTest.testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest.testPropertiesOption1,org.apache.commons.cli.PosixParserTest.testPropertiesOption2,org.apache.commons.cli.PosixParserTest.testDoubleDash1,org.apache.commons.cli.PosixParserTest.testStopAtExpectedArg,org.apache.commons.cli.ValueTest.testShortOptionalArgValues,org.apache.commons.cli.ValueTest.testLongOptionalArgValue,org.apache.commons.cli.ValueTest.testShortOptionalArgNoValue,org.apache.commons.cli.ValueTest.testLongWithArg,org.apache.commons.cli.ValueTest.testLongOptionalNArgValues,org.apache.commons.cli.ValueTest.testShortWithArg,org.apache.commons.cli.ValueTest.testLongOptionalArgValues,org.apache.commons.cli.ValueTest.testShortOptionalNArgValues,org.apache.commons.cli.ValueTest.testLongNoArg,org.apache.commons.cli.ValueTest.testShortNoArg,org.apache.commons.cli.ValueTest.testLongOptionalNoValue,org.apache.commons.cli.ValueTest.testShortOptionalArgValue,org.apache.commons.cli.ValuesTest.testTwoArgValues,org.apache.commons.cli.ValuesTest.testShortArgs,org.apache.commons.cli.ValuesTest.testCharSeparator,org.apache.commons.cli.ValuesTest.testExtraArgs,org.apache.commons.cli.ValuesTest.testShortArgsWithValue,org.apache.commons.cli.ValuesTest.testComplexValues,org.apache.commons.cli.ValuesTest.testMultipleArgValues,org.apache.commons.cli.bug.BugCLI133Test.testOrder,org.apache.commons.cli.bug.BugCLI13Test.testCLI13,org.apache.commons.cli.bug.BugCLI148Test.testWorkaround1,org.apache.commons.cli.bug.BugCLI148Test.testWorkaround2,org.apache.commons.cli.bug.BugCLI71Test.testBasic,org.apache.commons.cli.bug.BugCLI71Test.testMistakenArgument,org.apache.commons.cli.bug.BugCLI71Test.testGetsDefaultIfOptional"
Cli_30,DefaultParser_936.java,936,-1,None
Cli_30,DefaultParser_1619.java,1619,-1,None
Cli_30,DefaultParser_1491.java,1491,-1,None
Cli_30,DefaultParser_131.java,131,-1,None
Cli_30,DefaultParser_1336.java,1336,-1,None
Cli_30,DefaultParser_1270.java,1270,2,"org.apache.commons.cli.DefaultParserTest.testPropertiesOption1,org.apache.commons.cli.DefaultParserTest.testPropertiesOption2"
Cli_30,DefaultParser_174.java,174,-1,None
Cli_30,DefaultParser_717.java,717,5,"org.apache.commons.cli.DefaultParserTest.testPropertyOverrideValues,org.apache.commons.cli.DefaultParserTest.testNegativeArgument,org.apache.commons.cli.DefaultParserTest.testUnlimitedArgs,org.apache.commons.cli.DefaultParserTest.testNegativeOption,org.apache.commons.cli.DefaultParserTest.testArgumentStartingWithHyphen"
Cli_30,DefaultParser_795.java,795,0,None
Cli_30,DefaultParser_900.java,900,-1,None
Cli_30,Parser_750.java,750,-1,None
Cli_30,DefaultParser_1048.java,1048,-1,None
Cli_30,DefaultParser_40.java,40,-1,None
Cli_30,DefaultParser_1116.java,1116,-1,None
Cli_30,Parser_898.java,898,-1,None
Cli_30,Parser_787.java,787,-1,None
Cli_30,DefaultParser_453.java,453,-1,None
Cli_30,Parser_921.java,921,-1,None
Cli_30,DefaultParser_1649.java,1649,2,"org.apache.commons.cli.DefaultParserTest.testUnrecognizedOptionWithBursting,org.apache.commons.cli.DefaultParserTest.testLongWithUnexpectedArgument2"
Cli_30,Parser_245.java,245,-1,None
Cli_30,DefaultParser_16.java,16,-1,None
Cli_30,Parser_32.java,32,-1,None
Cli_30,DefaultParser_539.java,539,-1,None
Cli_30,DefaultParser_257.java,257,-1,None
Cli_30,DefaultParser_1137.java,1137,-1,None
Cli_30,DefaultParser_519.java,519,-1,None
Cli_30,DefaultParser_742.java,742,-1,None
Cli_30,DefaultParser_146.java,146,-1,None
Cli_30,DefaultParser_66.java,66,-1,None
Cli_30,Parser_15.java,15,-1,None
Cli_30,Parser_97.java,97,-1,None
Cli_30,DefaultParser_1190.java,1190,-1,None
Cli_30,Parser_627.java,627,-1,None
Cli_30,DefaultParser_1409.java,1409,-1,None
Cli_30,DefaultParser_1034.java,1034,-1,None
Cli_30,Parser_133.java,133,-1,None
Cli_30,DefaultParser_107.java,107,-1,None
Cli_30,DefaultParser_586.java,586,-1,None
Cli_30,DefaultParser_642.java,642,-1,None
Cli_30,DefaultParser_378.java,378,-1,None
Cli_30,Parser_680.java,680,-1,None
Cli_30,DefaultParser_167.java,167,-1,None
Cli_30,DefaultParser_847.java,847,-1,None
Cli_30,Parser_675.java,675,-1,None
Cli_30,DefaultParser_862.java,862,-1,None
Cli_30,Parser_189.java,189,-1,None
Cli_30,DefaultParser_1201.java,1201,2,"org.apache.commons.cli.DefaultParserTest.testAmbiguousLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest.testLongWithoutEqualSingleDash"
Cli_30,DefaultParser_1235.java,1235,-1,None
Cli_30,DefaultParser_1061.java,1061,-1,None
Cli_30,DefaultParser_705.java,705,-1,None
Cli_30,DefaultParser_1601.java,1601,-1,None
Cli_30,DefaultParser_710.java,710,-1,None
Cli_30,Parser_471.java,471,-1,None
Cli_30,Parser_137.java,137,-1,None
Cli_30,Parser_131.java,131,-1,None
Cli_30,Parser_279.java,279,-1,None
Cli_30,DefaultParser_495.java,495,-1,None
Cli_30,DefaultParser_365.java,365,-1,None
Cli_30,Parser_209.java,209,-1,None
Cli_30,DefaultParser_259.java,259,-1,None
Cli_30,Parser_310.java,310,-1,None
Cli_30,DefaultParser_1423.java,1423,-1,None
Cli_30,DefaultParser_54.java,54,-1,None
Cli_30,DefaultParser_1345.java,1345,-1,None
Cli_30,DefaultParser_1541.java,1541,-1,None
Cli_30,Parser_380.java,380,-1,None
Cli_30,DefaultParser_1081.java,1081,-1,None
Cli_30,Parser_368.java,368,-1,None
Cli_30,DefaultParser_947.java,947,-1,None
Cli_30,Parser_740.java,740,-1,None
Cli_30,DefaultParser_1628.java,1628,1,"org.apache.commons.cli.DefaultParserTest.testStopBursting"
Cli_30,DefaultParser_529.java,529,-1,None
Cli_30,Parser_275.java,275,-1,None
Cli_30,DefaultParser_372.java,372,-1,None
Cli_30,Parser_820.java,820,-1,None
Cli_30,DefaultParser_505.java,505,-1,None
Cli_30,DefaultParser_754.java,754,-1,None
Cli_30,DefaultParser_1545.java,1545,-1,None
Cli_30,DefaultParser_773.java,773,-1,None
Cli_30,Parser_496.java,496,-1,None
Cli_30,DefaultParser_943.java,943,-1,None
Cli_30,Parser_466.java,466,-1,None
Cli_30,DefaultParser_1243.java,1243,2,"org.apache.commons.cli.DefaultParserTest.testPropertiesOption1,org.apache.commons.cli.DefaultParserTest.testPropertiesOption2"
Cli_30,Parser_321.java,321,-1,None
Cli_30,Parser_426.java,426,-1,None
Cli_30,Parser_810.java,810,-1,None
Cli_30,DefaultParser_216.java,216,-1,None
Cli_30,DefaultParser_1327.java,1327,-1,None
Cli_30,Parser_665.java,665,-1,None
Cli_30,DefaultParser_371.java,371,-1,None
Cli_30,DefaultParser_1220.java,1220,-1,None
