Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_2,Partial_1502.java,1502,-1,None
Time_2,Partial_1456.java,1456,1,"org.joda.time.TestPartial_Match.testIsMatch_Instant"
Time_2,Partial_386.java,386,-1,None
Time_2,Partial_328.java,328,-1,None
Time_2,Partial_1769.java,1769,-1,None
Time_2,Partial_68.java,68,122,"org.joda.time.TestLocalDateTime_Basics.testEqualsHashCode,org.joda.time.TestLocalDateTime_Basics.testCompareTo,org.joda.time.TestLocalDate_Basics.testCompareTo,org.joda.time.TestLocalTime_Basics.testCompareTo,org.joda.time.TestMonthDay_Basics.testCompareTo,org.joda.time.TestPartial_Basics.testGetValue,org.joda.time.TestPartial_Basics.testToString_String,org.joda.time.TestPartial_Basics.testGet,org.joda.time.TestPartial_Basics.testWith1,org.joda.time.TestPartial_Basics.testWith2,org.joda.time.TestPartial_Basics.testWith3,org.joda.time.TestPartial_Basics.testWith4,org.joda.time.TestPartial_Basics.testEqualsHashCode,org.joda.time.TestPartial_Basics.testPlus_RP,org.joda.time.TestPartial_Basics.testCompareTo,org.joda.time.TestPartial_Basics.testToString_DTFormatter,org.joda.time.TestPartial_Basics.testMinus_RP,org.joda.time.TestPartial_Basics.testIsBefore_TOD,org.joda.time.TestPartial_Basics.testWithFieldAdded1,org.joda.time.TestPartial_Basics.testWithFieldAdded2,org.joda.time.TestPartial_Basics.testWithFieldAdded3,org.joda.time.TestPartial_Basics.testWithFieldAdded5,org.joda.time.TestPartial_Basics.testWithFieldAdded6,org.joda.time.TestPartial_Basics.testWithFieldAdded7,org.joda.time.TestPartial_Basics.testWithFieldAdded8,org.joda.time.TestPartial_Basics.testToDateTime_nullRI,org.joda.time.TestPartial_Basics.testWithout1,org.joda.time.TestPartial_Basics.testWithout2,org.joda.time.TestPartial_Basics.testWithout3,org.joda.time.TestPartial_Basics.testWithout4,org.joda.time.TestPartial_Basics.testToString_String_Locale,org.joda.time.TestPartial_Basics.testToDateTime_RI,org.joda.time.TestPartial_Basics.testWithField1,org.joda.time.TestPartial_Basics.testWithField2,org.joda.time.TestPartial_Basics.testWithField3,org.joda.time.TestPartial_Basics.testWithField4,org.joda.time.TestPartial_Basics.testWithChronologyRetainFields_nullChrono,org.joda.time.TestPartial_Basics.testIsEqual_TOD,org.joda.time.TestPartial_Basics.testToString1,org.joda.time.TestPartial_Basics.testToString3,org.joda.time.TestPartial_Basics.testToString4,org.joda.time.TestPartial_Basics.testIsAfter_TOD,org.joda.time.TestPartial_Basics.testWith3a,org.joda.time.TestPartial_Basics.testWith3b,org.joda.time.TestPartial_Basics.testWith3c,org.joda.time.TestPartial_Basics.testWith3d,org.joda.time.TestPartial_Basics.testWith3e,org.joda.time.TestPartial_Basics.testWith3f,org.joda.time.TestPartial_Basics.testGetFormatter1,org.joda.time.TestPartial_Basics.testGetFormatter3,org.joda.time.TestPartial_Basics.testWithFieldAddWrapped1,org.joda.time.TestPartial_Basics.testWithFieldAddWrapped2,org.joda.time.TestPartial_Basics.testWithFieldAddWrapped3,org.joda.time.TestPartial_Basics.testWithFieldAddWrapped5,org.joda.time.TestPartial_Basics.testWithFieldAddWrapped6,org.joda.time.TestPartial_Basics.testWithFieldAddWrapped7,org.joda.time.TestPartial_Basics.testWithFieldAddWrapped8,org.joda.time.TestPartial_Basics.testWithChronologyRetainFields_Chrono,org.joda.time.TestPartial_Constructors.testConstructor_TypeArray_intArray,org.joda.time.TestPartial_Constructors.testConstructor_Partial,org.joda.time.TestPartial_Constructors.testConstructor_Type_int_Chrono,org.joda.time.TestPartial_Constructors.testConstructor_TypeArray_intArray_Chrono,org.joda.time.TestPartial_Constructors.testConstructor_Type_int,org.joda.time.TestPartial_Properties.testPropertyCompareToHour,org.joda.time.TestPartial_Properties.testPropertyAddHour,org.joda.time.TestPartial_Properties.testPropertyAddWrapFieldMinute,org.joda.time.TestPartial_Properties.testPropertyCompareToMinute,org.joda.time.TestPartial_Properties.testPropertyGetHour,org.joda.time.TestPartial_Properties.testPropertyAddMinute,org.joda.time.TestPartial_Properties.testPropertyWithMinimumValueHour,org.joda.time.TestPartial_Properties.testPropertyWithMaximumValueHour,org.joda.time.TestPartial_Properties.testPropertySetMinute,org.joda.time.TestPartial_Properties.testPropertyGetMinute,org.joda.time.TestPartial_Properties.testPropertySetTextHour,org.joda.time.TestPartial_Properties.testPropertySetHour,org.joda.time.TestPartial_Properties.testPropertySetTextMinute,org.joda.time.TestPartial_Properties.testPropertyAddWrapFieldHour,org.joda.time.TestPeriod_Constructors.testFactoryFieldDifference1,org.joda.time.TestTimeOfDay_Basics.testCompareTo,org.joda.time.TestYearMonthDay_Basics.testCompareTo,org.joda.time.TestYearMonth_Basics.testCompareTo,org.joda.time.format.TestISODateTimeFormat.testFormat_date_partial,org.joda.time.format.TestISODateTimeFormat.testFormat_time_partial,org.joda.time.format.TestISODateTimeFormat.testFormat_timeNoMillis_partial,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_HMSm,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_datetime_DH,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_datetime_DM,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_datetime_YH,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_calBased_D,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_calBased_M,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_calBased_Y,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_calBased_YMD,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_ordinalBased_D,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_ordinalBased_Y,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_calBased_YMD_unmodifiable,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_calBased_YMD_duplicates,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_weekBased_D,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_weekBased_W,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_weekBased_Y,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_weekBased_YWD,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_datetime_YMDH,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_HM,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_HS,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_Hm,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_MS,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_Mm,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_Sm,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_ordinalBased_YD,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_HMS,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_HMm,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_HSm,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_MSm,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_calBased_MD,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_calBased_YD,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_calBased_YM,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_H,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_M,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_S,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_time_m,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_weekBased_WD,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_weekBased_YD,org.joda.time.format.TestISODateTimeFormat_Fields.testForFields_weekBased_YW"
Time_2,Partial_1178.java,1178,1,"org.joda.time.TestPartial_Basics.testPlus_RP"
Time_2,Partial_629.java,629,0,None
Time_2,Partial_250.java,250,-1,None
Time_2,Partial_2108.java,2108,-1,None
