Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_74,AsPropertyTypeDeserializer_425.java,425,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_150.java,150,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_748.java,748,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_319.java,319,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_680.java,680,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_562.java,562,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_420.java,420,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_288.java,288,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_335.java,335,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_387.java,387,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_601.java,601,0,None
JacksonDatabind_74,AsPropertyTypeDeserializer_156.java,156,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_540.java,540,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_166.java,166,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_552.java,552,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_668.java,668,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_160.java,160,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_434.java,434,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_65.java,65,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_70.java,70,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_136.java,136,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_629.java,629,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_584.java,584,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_642.java,642,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_709.java,709,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_96.java,96,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_40.java,40,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_94.java,94,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_410.java,410,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_91.java,91,-1,None
JacksonDatabind_74,AsPropertyTypeDeserializer_57.java,57,-1,None
