Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_32,UntypedObjectDeserializer_1261.java,1261,0,None
JacksonDatabind_32,UntypedObjectDeserializer_1686.java,1686,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_1957.java,1957,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_2282.java,2282,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_599.java,599,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_2570.java,2570,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_1425.java,1425,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_3.java,3,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_3972.java,3972,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_2746.java,2746,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_2359.java,2359,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_326.java,326,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_3469.java,3469,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_852.java,852,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_1629.java,1629,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_2365.java,2365,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_1326.java,1326,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_2535.java,2535,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_2075.java,2075,0,None
JacksonDatabind_32,UntypedObjectDeserializer_589.java,589,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_2165.java,2165,0,None
JacksonDatabind_32,UntypedObjectDeserializer_616.java,616,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_1980.java,1980,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_3051.java,3051,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_885.java,885,-1,None
JacksonDatabind_32,UntypedObjectDeserializer_1661.java,1661,-1,None
