Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_19,DateTimeZone_1074.java,1074,-1,None
Time_19,DateTimeZone_2491.java,2491,4,"org.joda.time.TestDateTimeZone.testForID_String,org.joda.time.TestDateTimeZone.testTimeZoneConversion,org.joda.time.TestDateTimeZone.testForTimeZone_TimeZone,org.joda.time.TestDateTimeZone.testSerialization2"
Time_19,DateTimeZone_3211.java,3211,13,"org.joda.time.TestDateTimeZone.testIsLocalDateTimeGap_NewYork,org.joda.time.TestDateTimeZone.testIsLocalDateTimeGap_Berlin,org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_day_NewYork_Spring_postCutover,org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_NewYork_Spring,org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Turk,org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_hour_NewYork_Spring_postCutover,org.joda.time.TestDateTimeZoneCutover.testWithMinuteOfHourInDstChange_mockZone,org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_day_NewYork_Spring_postCutover,org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_minute_NewYork_Spring_postCutover,org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_hour_NewYork_Spring_postCutover,org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_minute_NewYork_Spring_postCutover,org.joda.time.TestDateTimeZoneCutover.test_getOffsetFromLocal_Moscow_Autumn,org.joda.time.TestDateTimeZoneCutover.test_DateTime_newValid_Turk"
Time_19,DateTimeZone_1606.java,1606,-1,None
Time_19,DateTimeZone_3433.java,3433,-1,None
Time_19,DateTimeZone_3493.java,3493,-1,None
Time_19,DateTimeZone_3503.java,3503,-1,None
Time_19,DateTimeZone_1850.java,1850,-1,None
Time_19,DateTimeZone_63.java,63,-1,None
Time_19,DateTimeZone_1708.java,1708,-1,None
Time_19,DateTimeZone_2657.java,2657,1,"org.joda.time.TestDateTimeZone.testForID_String"
Time_19,DateTimeZone_1131.java,1131,-1,None
Time_19,DateTimeZone_806.java,806,-1,None
Time_19,DateTimeZone_1421.java,1421,-1,None
Time_19,DateTimeZone_3420.java,3420,-1,None
Time_19,DateTimeZone_329.java,329,-1,None
Time_19,DateTimeZone_665.java,665,-1,None
Time_19,DateTimeZone_2138.java,2138,-1,None
Time_19,DateTimeZone_361.java,361,-1,None
Time_19,DateTimeZone_2185.java,2185,-1,None
Time_19,DateTimeZone_883.java,883,-1,None
Time_19,DateTimeZone_3551.java,3551,0,None
Time_19,DateTimeZone_434.java,434,-1,None
Time_19,DateTimeZone_274.java,274,-1,None
Time_19,DateTimeZone_2694.java,2694,-1,None
Time_19,DateTimeZone_1059.java,1059,-1,None
Time_19,DateTimeZone_2898.java,2898,-1,None
Time_19,DateTimeZone_3031.java,3031,-1,None
Time_19,DateTimeZone_225.java,225,-1,None
Time_19,DateTimeZone_2779.java,2779,-1,None
Time_19,DateTimeZone_908.java,908,-1,None
Time_19,DateTimeZone_2992.java,2992,-1,None
Time_19,DateTimeZone_3824.java,3824,-1,None
Time_19,DateTimeZone_3661.java,3661,-1,None
Time_19,DateTimeZone_2737.java,2737,0,None
Time_19,DateTimeZone_1137.java,1137,-1,None
Time_19,DateTimeZone_1051.java,1051,-1,None
Time_19,DateTimeZone_3449.java,3449,-1,None
Time_19,DateTimeZone_781.java,781,-1,None
Time_19,DateTimeZone_3782.java,3782,-1,None
Time_19,DateTimeZone_3061.java,3061,-1,None
Time_19,DateTimeZone_3374.java,3374,-1,None
Time_19,DateTimeZone_2621.java,2621,-1,None
Time_19,DateTimeZone_1086.java,1086,-1,None
Time_19,DateTimeZone_1621.java,1621,-1,None
Time_19,DateTimeZone_3569.java,3569,-1,None
Time_19,DateTimeZone_1429.java,1429,-1,None
Time_19,DateTimeZone_874.java,874,-1,None
Time_19,DateTimeZone_2248.java,2248,-1,None
Time_19,DateTimeZone_3641.java,3641,-1,None
Time_19,DateTimeZone_2683.java,2683,-1,None
Time_19,DateTimeZone_2352.java,2352,-1,None
Time_19,DateTimeZone_2695.java,2695,-1,None
Time_19,DateTimeZone_2869.java,2869,-1,None
Time_19,DateTimeZone_545.java,545,0,None
Time_19,DateTimeZone_728.java,728,6,"org.joda.time.TestDateTimeZone.testForID_String_old,org.joda.time.TestDateTimeZone.testTimeZoneConversion,org.joda.time.TestDateTimeZone.testForTimeZone_TimeZone,org.joda.time.TestLocalTime_Constructors.testConstructor_Object2,org.joda.time.TestTimeOfDay_Constructors.testConstructor_Object2,org.joda.time.convert.TestCalendarConverter.testGetChronology_Object_nullChronology"
Time_19,DateTimeZone_451.java,451,0,None
Time_19,DateTimeZone_2674.java,2674,-1,None
Time_19,DateTimeZone_2842.java,2842,-1,None
Time_19,DateTimeZone_1022.java,1022,0,None
Time_19,DateTimeZone_28.java,28,-1,None
Time_19,DateTimeZone_2680.java,2680,-1,None
Time_19,DateTimeZone_2668.java,2668,1,"org.joda.time.TestDateTimeZone.testForID_String"
Time_19,DateTimeZone_2193.java,2193,-1,None
Time_19,DateTimeZone_1978.java,1978,2,"org.joda.time.TestDateTimeZone.testForID_String_old,org.joda.time.TestDateTimeZone.testForTimeZone_TimeZone"
Time_19,DateTimeZone_2107.java,2107,-1,None
Time_19,DateTimeZone_3809.java,3809,1,"org.joda.time.TestDateTimeZoneCutover.testBug3192457_adjustOffset"
Time_19,DateTimeZone_1685.java,1685,-1,None
Time_19,DateTimeZone_1344.java,1344,-1,None
Time_19,DateTimeZone_2263.java,2263,-1,None
Time_19,DateTimeZone_1992.java,1992,-1,None
Time_19,DateTimeZone_653.java,653,-1,None
Time_19,DateTimeZone_1248.java,1248,-1,None
Time_19,DateTimeZone_799.java,799,-1,None
Time_19,DateTimeZone_2696.java,2696,1,"org.joda.time.TestDateTimeZone.testForID_String"
Time_19,DateTimeZone_3275.java,3275,-1,None
Time_19,DateTimeZone_3079.java,3079,-1,None
Time_19,DateTimeZone_1032.java,1032,4,"org.joda.time.TestDateTimeZone.testForOffsetMillis_int,org.joda.time.format.TestDateTimeFormatter.testParseMutableDateTime_offsetParsed,org.joda.time.format.TestDateTimeFormatter.testParseDateTime_offsetParsed,org.joda.time.format.TestDateTimeFormatter.testParseInto_offsetParsed"
Time_19,DateTimeZone_2157.java,2157,-1,None
Time_19,DateTimeZone_1914.java,1914,-1,None
Time_19,DateTimeZone_2051.java,2051,-1,None
Time_19,DateTimeZone_888.java,888,2,"org.joda.time.TestDateTimeZone.testTimeZoneConversion,org.joda.time.TestDateTimeZone.testForTimeZone_TimeZone"
Time_19,DateTimeZone_15.java,15,-1,None
Time_19,DateTimeZone_2771.java,2771,-1,None
Time_19,DateTimeZone_2258.java,2258,1,"org.joda.time.TestDateTimeZone.testForID_String_old"
Time_19,DateTimeZone_1115.java,1115,-1,None
Time_19,DateTimeZone_3912.java,3912,1,"org.joda.time.TestDateTimeZoneCutover.testBug3192457_adjustOffset"
Time_19,DateTimeZone_3566.java,3566,-1,None
Time_19,DateTimeZone_304.java,304,-1,None
Time_19,DateTimeZone_1359.java,1359,-1,None
Time_19,DateTimeZone_2088.java,2088,-1,None
Time_19,DateTimeZone_2274.java,2274,-1,None
Time_19,DateTimeZone_443.java,443,-1,None
Time_19,DateTimeZone_138.java,138,-1,None
Time_19,DateTimeZone_1594.java,1594,-1,None
Time_19,DateTimeZone_2482.java,2482,-1,None
Time_19,DateTimeZone_3090.java,3090,-1,None
Time_19,DateTimeZone_2816.java,2816,-1,None
