Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_44,SimpleType_163.java,163,-1,None
JacksonDatabind_44,SimpleType_969.java,969,-1,None
JacksonDatabind_44,SimpleType_111.java,111,-1,None
JacksonDatabind_44,SimpleType_846.java,846,-1,None
JacksonDatabind_44,SimpleType_159.java,159,-1,None
JacksonDatabind_44,SimpleType_611.java,611,0,None
JacksonDatabind_44,SimpleType_1074.java,1074,0,None
JacksonDatabind_44,SimpleType_490.java,490,-1,None
JacksonDatabind_44,SimpleType_715.java,715,3,"com.fasterxml.jackson.databind.convert.TestConvertingSerializer.testIssue359,com.fasterxml.jackson.databind.ser.TestJsonSerialize2.testSerializedAsListWithPropertyAnnotations,com.fasterxml.jackson.databind.ser.TestJsonSerialize2.testSerializedAsMapWithPropertyAnnotations"
JacksonDatabind_44,SimpleType_261.java,261,0,None
JacksonDatabind_44,SimpleType_282.java,282,-1,None
JacksonDatabind_44,SimpleType_824.java,824,-1,None
JacksonDatabind_44,SimpleType_327.java,327,0,None
JacksonDatabind_44,SimpleType_495.java,495,-1,None
JacksonDatabind_44,SimpleType_57.java,57,-1,None
JacksonDatabind_44,SimpleType_752.java,752,-1,None
JacksonDatabind_44,SimpleType_117.java,117,-1,None
JacksonDatabind_44,SimpleType_434.java,434,-1,None
JacksonDatabind_44,SimpleType_1102.java,1102,-1,None
JacksonDatabind_44,SimpleType_550.java,550,-1,None
JacksonDatabind_44,SimpleType_582.java,582,-1,None
JacksonDatabind_44,SimpleType_127.java,127,-1,None
JacksonDatabind_44,SimpleType_962.java,962,-1,None
JacksonDatabind_44,SimpleType_65.java,65,-1,None
JacksonDatabind_44,SimpleType_636.java,636,-1,None
JacksonDatabind_44,SimpleType_669.java,669,-1,None
JacksonDatabind_44,SimpleType_29.java,29,-1,None
JacksonDatabind_44,SimpleType_230.java,230,-1,None
JacksonDatabind_44,SimpleType_852.java,852,-1,None
JacksonDatabind_44,SimpleType_790.java,790,-1,None
JacksonDatabind_44,SimpleType_1218.java,1218,-1,None
JacksonDatabind_44,SimpleType_441.java,441,-1,None
JacksonDatabind_44,SimpleType_803.java,803,-1,None
JacksonDatabind_44,SimpleType_314.java,314,-1,None
JacksonDatabind_44,SimpleType_389.java,389,-1,None
JacksonDatabind_44,SimpleType_760.java,760,-1,None
JacksonDatabind_44,SimpleType_48.java,48,-1,None
JacksonDatabind_44,SimpleType_223.java,223,-1,None
JacksonDatabind_44,SimpleType_859.java,859,-1,None
JacksonDatabind_44,SimpleType_757.java,757,-1,None
JacksonDatabind_44,SimpleType_189.java,189,-1,None
JacksonDatabind_44,SimpleType_285.java,285,1,"com.fasterxml.jackson.databind.jsontype.TestSubtypes.testIssue1125WithDefault"
JacksonDatabind_44,SimpleType_810.java,810,-1,None
JacksonDatabind_44,SimpleType_60.java,60,-1,None
JacksonDatabind_44,SimpleType_1101.java,1101,-1,None
JacksonDatabind_44,SimpleType_527.java,527,-1,None
JacksonDatabind_44,SimpleType_476.java,476,-1,None
JacksonDatabind_44,SimpleType_20.java,20,0,None
JacksonDatabind_44,SimpleType_1100.java,1100,-1,None
JacksonDatabind_44,SimpleType_217.java,217,-1,None
JacksonDatabind_44,SimpleType_517.java,517,-1,None
JacksonDatabind_44,SimpleType_470.java,470,-1,None
JacksonDatabind_44,SimpleType_1086.java,1086,-1,None
JacksonDatabind_44,SimpleType_85.java,85,-1,None
JacksonDatabind_44,SimpleType_174.java,174,-1,None
JacksonDatabind_44,SimpleType_486.java,486,-1,None
JacksonDatabind_44,SimpleType_512.java,512,0,None
JacksonDatabind_44,SimpleType_167.java,167,-1,None
JacksonDatabind_44,SimpleType_333.java,333,6,"com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithArrayOfSize2,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithObject,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithString,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDeserializationWithArray,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testIssue1125WithDefault,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testIssue1125NonDefault"
JacksonDatabind_44,SimpleType_580.java,580,-1,None
JacksonDatabind_44,SimpleType_574.java,574,0,None
JacksonDatabind_44,SimpleType_1092.java,1092,-1,None
JacksonDatabind_44,SimpleType_316.java,316,0,None
JacksonDatabind_44,SimpleType_132.java,132,-1,None
JacksonDatabind_44,SimpleType_1075.java,1075,0,None
