Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_10,ReflectiveTypeAdapterFactory_1141.java,1141,-1,None
Gson_10,ReflectiveTypeAdapterFactory_237.java,237,26,"com.google.gson.functional.CollectionTest.testWildcardCollectionField,com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization,com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization,com.google.gson.functional.MoreSpecificTypeSerializationTest.testListOfParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest.testParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfParameterizedSubclassFields,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeArrayDeserialization,com.google.gson.functional.ParameterizedTypesTest.testDeepParameterizedTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeFieldsAndGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest.testTypesWithMultipleParametersSerialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeWithReaderDeserialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeFieldsAndGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeWithVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypesSerialization,com.google.gson.functional.ParameterizedTypesTest.testTypesWithMultipleParametersDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypesWithWriterSerialization,com.google.gson.functional.RawSerializationTest.testThreeLevelParameterizedObject,com.google.gson.functional.RawSerializationTest.testTwoLevelParameterizedObject,com.google.gson.functional.RawSerializationTest.testParameterizedObject,com.google.gson.functional.TreeTypeAdaptersTest.testSerializeId,com.google.gson.functional.TreeTypeAdaptersTest.testDeserializeId,com.google.gson.functional.TypeVariableTest.testTypeVariablesViaTypeParameter"
Gson_10,ReflectiveTypeAdapterFactory_951.java,951,-1,None
Gson_10,ReflectiveTypeAdapterFactory_139.java,139,-1,None
Gson_10,ReflectiveTypeAdapterFactory_215.java,215,-1,None
Gson_10,ReflectiveTypeAdapterFactory_471.java,471,-1,None
Gson_10,ReflectiveTypeAdapterFactory_160.java,160,-1,None
Gson_10,ReflectiveTypeAdapterFactory_95.java,95,-1,None
Gson_10,ReflectiveTypeAdapterFactory_631.java,631,-1,None
Gson_10,ReflectiveTypeAdapterFactory_91.java,91,-1,None
Gson_10,ReflectiveTypeAdapterFactory_334.java,334,-1,None
Gson_10,ReflectiveTypeAdapterFactory_872.java,872,-1,None
Gson_10,ReflectiveTypeAdapterFactory_276.java,276,-1,None
Gson_10,ReflectiveTypeAdapterFactory_968.java,968,-1,None
Gson_10,ReflectiveTypeAdapterFactory_826.java,826,-1,None
Gson_10,ReflectiveTypeAdapterFactory_419.java,419,-1,None
Gson_10,ReflectiveTypeAdapterFactory_1147.java,1147,-1,None
Gson_10,ReflectiveTypeAdapterFactory_1156.java,1156,-1,None
Gson_10,ReflectiveTypeAdapterFactory_567.java,567,6,"com.google.gson.functional.CircularReferenceTest.testSelfReferenceIgnoredInSerialization,com.google.gson.functional.ThrowableFunctionalTest.testErrorWithoutCause,com.google.gson.functional.ThrowableFunctionalTest.testSerializedNameOnExceptionFields,com.google.gson.functional.ThrowableFunctionalTest.testExceptionWithCause,com.google.gson.functional.ThrowableFunctionalTest.testExceptionWithoutCause,com.google.gson.functional.ThrowableFunctionalTest.testErrornWithCause"
Gson_10,ReflectiveTypeAdapterFactory_677.java,677,-1,None
Gson_10,ReflectiveTypeAdapterFactory_604.java,604,-1,None
