Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_17,DOMAttributeIterator_170.java,170,0,None
JxPath_17,DOMAttributeIterator_62.java,62,-1,None
JxPath_17,DOMAttributeIterator_311.java,311,-1,None
JxPath_17,DOMAttributeIterator_536.java,536,1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisAttribute"
JxPath_17,DOMAttributeIterator_560.java,560,-1,None
JxPath_17,JDOMAttributeIterator_55.java,55,0,None
JxPath_17,JDOMAttributeIterator_0.java,0,-1,None
JxPath_17,DOMAttributeIterator_434.java,434,-1,None
JxPath_17,DOMAttributeIterator_162.java,162,-1,None
JxPath_17,DOMAttributeIterator_479.java,479,-1,None
JxPath_17,DOMAttributeIterator_283.java,283,0,None
JxPath_17,JDOMAttributeIterator_149.java,149,-1,None
JxPath_17,JDOMAttributeIterator_72.java,72,-1,None
JxPath_17,DOMAttributeIterator_423.java,423,-1,None
JxPath_17,DOMAttributeIterator_533.java,533,-1,None
JxPath_17,JDOMAttributeIterator_103.java,103,-1,None
JxPath_17,DOMAttributeIterator_518.java,518,0,None
JxPath_17,DOMAttributeIterator_29.java,29,-1,None
JxPath_17,DOMAttributeIterator_137.java,137,-1,None
JxPath_17,DOMAttributeIterator_376.java,376,-1,None
JxPath_17,DOMAttributeIterator_6.java,6,-1,None
JxPath_17,JDOMAttributeIterator_77.java,77,-1,None
JxPath_17,DOMAttributeIterator_530.java,530,-1,None
JxPath_17,DOMAttributeIterator_385.java,385,-1,None
JxPath_17,DOMAttributeIterator_525.java,525,-1,None
JxPath_17,DOMAttributeIterator_305.java,305,-1,None
JxPath_17,DOMAttributeIterator_357.java,357,-1,None
JxPath_17,JDOMAttributeIterator_65.java,65,0,None
JxPath_17,DOMAttributeIterator_458.java,458,-1,None
JxPath_17,DOMAttributeIterator_312.java,312,-1,None
JxPath_17,DOMAttributeIterator_505.java,505,-1,None
JxPath_17,JDOMAttributeIterator_109.java,109,-1,None
JxPath_17,DOMAttributeIterator_566.java,566,-1,None
JxPath_17,DOMAttributeIterator_194.java,194,-1,None
JxPath_17,DOMAttributeIterator_322.java,322,-1,None
JxPath_17,DOMAttributeIterator_326.java,326,-1,None
JxPath_17,JDOMAttributeIterator_139.java,139,-1,None
JxPath_17,DOMAttributeIterator_356.java,356,-1,None
JxPath_17,DOMAttributeIterator_407.java,407,-1,None
JxPath_17,DOMAttributeIterator_366.java,366,-1,None
JxPath_17,DOMAttributeIterator_359.java,359,-1,None
JxPath_17,DOMAttributeIterator_5.java,5,-1,None
JxPath_17,DOMAttributeIterator_462.java,462,-1,None
JxPath_17,JDOMAttributeIterator_144.java,144,-1,None
JxPath_17,JDOMAttributeIterator_63.java,63,0,None
