Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_49,WritableObjectId_2.java,2,0,None
JacksonDatabind_49,WritableObjectId_110.java,110,-1,None
JacksonDatabind_49,WritableObjectId_187.java,187,-1,None
JacksonDatabind_49,WritableObjectId_86.java,86,-1,None
JacksonDatabind_49,WritableObjectId_179.java,179,-1,None
JacksonDatabind_49,WritableObjectId_95.java,95,20,"com.fasterxml.jackson.databind.jsontype.WrapperObjectWithObjectIdTest.testSimple,com.fasterxml.jackson.databind.objectid.AlwaysAsReferenceFirstTest.testIssue1255,com.fasterxml.jackson.databind.objectid.JSOGDeserialize622Test.testAlterativePolymorphicRoundTrip669,com.fasterxml.jackson.databind.objectid.JSOGDeserialize622Test.testPolymorphicRoundTrip,com.fasterxml.jackson.databind.objectid.ObjectId825Test.testDeserialize,com.fasterxml.jackson.databind.objectid.TestAbstractWithObjectId.testIssue877,com.fasterxml.jackson.databind.objectid.TestObjectId.testMixedRefsIssue188,com.fasterxml.jackson.databind.objectid.TestObjectId.testColumnMetadata,com.fasterxml.jackson.databind.objectid.TestObjectId154.testObjectAndTypeId,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleUUIDForClassRoundTrip,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testCustomPropertyForClass,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testCustomPropertyViaProperty,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testSimpleSerializationProperty,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testAlwaysAsId,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testAlwaysIdForTree,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testSimpleSerializationClass,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testEmptyObjectWithId,com.fasterxml.jackson.databind.objectid.TestObjectIdWithEquals.testSimpleEquals,com.fasterxml.jackson.databind.objectid.TestObjectIdWithPolymorphic.testPolymorphicRoundtrip,com.fasterxml.jackson.databind.objectid.TestObjectIdWithPolymorphic.testIssue811"
JacksonDatabind_49,WritableObjectId_233.java,233,11,"com.fasterxml.jackson.databind.objectid.AlwaysAsReferenceFirstTest.testIssue1255,com.fasterxml.jackson.databind.objectid.JSOGDeserialize622Test.testAlterativePolymorphicRoundTrip669,com.fasterxml.jackson.databind.objectid.JSOGDeserialize622Test.testPolymorphicRoundTrip,com.fasterxml.jackson.databind.objectid.TestAbstractWithObjectId.testIssue877,com.fasterxml.jackson.databind.objectid.TestObjectId.testColumnMetadata,com.fasterxml.jackson.databind.objectid.TestObjectId154.testObjectAndTypeId,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testSimpleUUIDForClassRoundTrip,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testSimpleSerializationProperty,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testSimpleSerializationClass,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testEmptyObjectWithId,com.fasterxml.jackson.databind.objectid.TestObjectIdWithPolymorphic.testPolymorphicRoundtrip"
JacksonDatabind_49,WritableObjectId_68.java,68,-1,None
JacksonDatabind_49,WritableObjectId_113.java,113,-1,None
JacksonDatabind_49,WritableObjectId_220.java,220,-1,None
JacksonDatabind_49,WritableObjectId_49.java,49,-1,None
JacksonDatabind_49,WritableObjectId_55.java,55,-1,None
JacksonDatabind_49,WritableObjectId_190.java,190,-1,None
JacksonDatabind_49,WritableObjectId_44.java,44,-1,None
JacksonDatabind_49,WritableObjectId_38.java,38,-1,None
JacksonDatabind_49,WritableObjectId_115.java,115,-1,None
JacksonDatabind_49,WritableObjectId_242.java,242,0,None
JacksonDatabind_49,WritableObjectId_180.java,180,-1,None
JacksonDatabind_49,WritableObjectId_125.java,125,8,"com.fasterxml.jackson.databind.jsontype.WrapperObjectWithObjectIdTest.testSimple,com.fasterxml.jackson.databind.objectid.ObjectId825Test.testDeserialize,com.fasterxml.jackson.databind.objectid.TestObjectId.testMixedRefsIssue188,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testCustomPropertyForClass,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testCustomPropertyViaProperty,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testAlwaysIdForTree,com.fasterxml.jackson.databind.objectid.TestObjectIdWithEquals.testSimpleEquals,com.fasterxml.jackson.databind.objectid.TestObjectIdWithPolymorphic.testIssue811"
JacksonDatabind_49,WritableObjectId_183.java,183,-1,None
JacksonDatabind_49,WritableObjectId_61.java,61,0,None
JacksonDatabind_49,WritableObjectId_46.java,46,-1,None
JacksonDatabind_49,WritableObjectId_234.java,234,-1,None
JacksonDatabind_49,WritableObjectId_22.java,22,-1,None
JacksonDatabind_49,WritableObjectId_155.java,155,-1,None
JacksonDatabind_49,WritableObjectId_70.java,70,-1,None
JacksonDatabind_49,WritableObjectId_73.java,73,-1,None
JacksonDatabind_49,WritableObjectId_29.java,29,-1,None
JacksonDatabind_49,WritableObjectId_40.java,40,-1,None
JacksonDatabind_49,WritableObjectId_138.java,138,-1,None
JacksonDatabind_49,WritableObjectId_34.java,34,-1,None
JacksonDatabind_49,WritableObjectId_159.java,159,-1,None
JacksonDatabind_49,WritableObjectId_207.java,207,-1,None
JacksonDatabind_49,WritableObjectId_71.java,71,-1,None
JacksonDatabind_49,WritableObjectId_116.java,116,-1,None
JacksonDatabind_49,WritableObjectId_47.java,47,-1,None
JacksonDatabind_49,WritableObjectId_182.java,182,-1,None
JacksonDatabind_49,WritableObjectId_153.java,153,-1,None
JacksonDatabind_49,WritableObjectId_140.java,140,-1,None
JacksonDatabind_49,WritableObjectId_50.java,50,-1,None
JacksonDatabind_49,WritableObjectId_150.java,150,-1,None
JacksonDatabind_49,WritableObjectId_174.java,174,-1,None
JacksonDatabind_49,WritableObjectId_111.java,111,-1,None
