Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_9,CallsRealMethods_18.java,18,-1,None
Mockito_9,CallsRealMethods_16.java,16,-1,None
Mockito_9,CallsRealMethods_3.java,3,-1,None
Mockito_9,CallsRealMethods_10.java,10,-1,None
Mockito_9,CallsRealMethods_23.java,23,-1,None
Mockito_9,CallsRealMethods_36.java,36,-1,None
Mockito_9,CallsRealMethods_39.java,39,-1,None
Mockito_9,CallsRealMethods_4.java,4,-1,None
Mockito_9,CallsRealMethods_13.java,13,-1,None
Mockito_9,CallsRealMethods_9.java,9,-1,None
Mockito_9,CallsRealMethods_1.java,1,-1,None
Mockito_9,CallsRealMethods_32.java,32,-1,None
Mockito_9,CallsRealMethods_35.java,35,-1,None
Mockito_9,CallsRealMethods_2.java,2,-1,None
Mockito_9,CallsRealMethods_40.java,40,-1,None
Mockito_9,CallsRealMethods_20.java,20,-1,None
Mockito_9,CallsRealMethods_8.java,8,-1,None
Mockito_9,CallsRealMethods_14.java,14,-1,None
Mockito_9,CallsRealMethods_12.java,12,-1,None
Mockito_9,CallsRealMethods_5.java,5,-1,None
Mockito_9,CallsRealMethods_30.java,30,-1,None
Mockito_9,CallsRealMethods_21.java,21,-1,None
Mockito_9,CallsRealMethods_33.java,33,-1,None
Mockito_9,CallsRealMethods_38.java,38,-1,None
Mockito_9,CallsRealMethods_27.java,27,-1,None
Mockito_9,CallsRealMethods_37.java,37,-1,None
Mockito_9,CallsRealMethods_28.java,28,-1,None
Mockito_9,CallsRealMethods_22.java,22,-1,None
Mockito_9,CallsRealMethods_6.java,6,-1,None
Mockito_9,CallsRealMethods_29.java,29,-1,None
Mockito_9,CallsRealMethods_26.java,26,-1,None
Mockito_9,CallsRealMethods_11.java,11,-1,None
Mockito_9,CallsRealMethods_31.java,31,-1,None
Mockito_9,CallsRealMethods_34.java,34,-1,None
Mockito_9,CallsRealMethods_25.java,25,-1,None
Mockito_9,CallsRealMethods_7.java,7,-1,None
Mockito_9,CallsRealMethods_17.java,17,-1,None
Mockito_9,CallsRealMethods_19.java,19,-1,None
Mockito_9,CallsRealMethods_0.java,0,-1,None
Mockito_9,CallsRealMethods_15.java,15,-1,None
Mockito_9,CallsRealMethods_24.java,24,-1,None
