Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_26,FastDateFormat_1485.java,1485,-1,None
Lang_26,FastDateFormat_1176.java,1176,-1,None
Lang_26,FastDateFormat_3904.java,3904,10,"org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang3.time.DateUtilsTest.testLang530,org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang3.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang3.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang3.time.FastDateFormatTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateFormatTest.testLang538"
Lang_26,FastDateFormat_709.java,709,-1,None
Lang_26,FastDateFormat_3890.java,3890,1,"org.apache.commons.lang3.time.FastDateFormatTest.testShortDateStyleWithLocales"
Lang_26,FastDateFormat_1033.java,1033,-1,None
Lang_26,FastDateFormat_1672.java,1672,-1,None
Lang_26,FastDateFormat_2805.java,2805,-1,None
Lang_26,FastDateFormat_3741.java,3741,-1,None
Lang_26,FastDateFormat_2090.java,2090,-1,None
Lang_26,FastDateFormat_684.java,684,-1,None
Lang_26,FastDateFormat_400.java,400,-1,None
Lang_26,FastDateFormat_475.java,475,-1,None
Lang_26,FastDateFormat_1836.java,1836,-1,None
Lang_26,FastDateFormat_32.java,32,-1,None
Lang_26,FastDateFormat_4157.java,4157,-1,None
Lang_26,FastDateFormat_741.java,741,-1,None
Lang_26,FastDateFormat_3025.java,3025,-1,None
Lang_26,FastDateFormat_2606.java,2606,-1,None
Lang_26,FastDateFormat_3832.java,3832,0,None
Lang_26,FastDateFormat_920.java,920,-1,None
Lang_26,FastDateFormat_1270.java,1270,-1,None
Lang_26,FastDateFormat_4287.java,4287,0,None
Lang_26,FastDateFormat_983.java,983,0,None
Lang_26,FastDateFormat_2201.java,2201,0,None
Lang_26,FastDateFormat_4834.java,4834,-1,None
Lang_26,FastDateFormat_4238.java,4238,-1,None
Lang_26,FastDateFormat_830.java,830,-1,None
Lang_26,FastDateFormat_686.java,686,0,None
Lang_26,FastDateFormat_4550.java,4550,-1,None
Lang_26,FastDateFormat_3907.java,3907,-1,None
Lang_26,FastDateFormat_4047.java,4047,-1,None
Lang_26,FastDateFormat_2238.java,2238,-1,None
Lang_26,FastDateFormat_1101.java,1101,-1,None
Lang_26,FastDateFormat_559.java,559,-1,None
Lang_26,FastDateFormat_1959.java,1959,-1,None
Lang_26,FastDateFormat_4385.java,4385,-1,None
Lang_26,FastDateFormat_577.java,577,-1,None
Lang_26,FastDateFormat_4807.java,4807,0,None
Lang_26,FastDateFormat_122.java,122,-1,None
Lang_26,FastDateFormat_3883.java,3883,-1,None
Lang_26,FastDateFormat_4543.java,4543,7,"org.apache.commons.lang3.time.DateFormatUtilsTest.testTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testSMTP,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testTimeNoTISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang3.time.DateUtilsTest.testLang530,org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatPeriodISO"
Lang_26,FastDateFormat_487.java,487,-1,None
Lang_26,FastDateFormat_2141.java,2141,-1,None
Lang_26,FastDateFormat_1614.java,1614,-1,None
Lang_26,FastDateFormat_3572.java,3572,3,"org.apache.commons.lang3.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang3.time.FastDateFormatTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateFormatTest.testLang538"
Lang_26,FastDateFormat_1688.java,1688,-1,None
Lang_26,FastDateFormat_1531.java,1531,-1,None
Lang_26,FastDateFormat_2429.java,2429,-1,None
Lang_26,FastDateFormat_4221.java,4221,-1,None
Lang_26,FastDateFormat_307.java,307,-1,None
Lang_26,FastDateFormat_2267.java,2267,-1,None
Lang_26,FastDateFormat_3473.java,3473,-1,None
Lang_26,FastDateFormat_1041.java,1041,-1,None
Lang_26,FastDateFormat_4538.java,4538,0,None
Lang_26,FastDateFormat_1597.java,1597,-1,None
Lang_26,FastDateFormat_537.java,537,0,None
Lang_26,FastDateFormat_1413.java,1413,-1,None
Lang_26,FastDateFormat_1190.java,1190,18,"org.apache.commons.lang3.time.DateUtilsRoundingTest,org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang3.time.DateFormatUtilsTest.testTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatCalendar,org.apache.commons.lang3.time.DateFormatUtilsTest.testSMTP,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testTimeNoTISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testFormat,org.apache.commons.lang3.time.DateFormatUtilsTest.testConstructor,org.apache.commons.lang3.time.DateUtilsTest.testLang530,org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang3.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang3.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang3.time.FastDateFormatTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateFormatTest.testLang538,org.apache.commons.lang3.time.FastDateFormatTest.testLang645"
Lang_26,FastDateFormat_909.java,909,-1,None
Lang_26,FastDateFormat_2893.java,2893,0,None
Lang_26,FastDateFormat_370.java,370,0,None
Lang_26,FastDateFormat_2882.java,2882,-1,None
Lang_26,FastDateFormat_2933.java,2933,-1,None
Lang_26,FastDateFormat_1412.java,1412,-1,None
Lang_26,FastDateFormat_3823.java,3823,-1,None
Lang_26,FastDateFormat_4486.java,4486,-1,None
Lang_26,FastDateFormat_3069.java,3069,-1,None
Lang_26,FastDateFormat_4014.java,4014,-1,None
Lang_26,FastDateFormat_3149.java,3149,-1,None
Lang_26,FastDateFormat_4878.java,4878,-1,None
Lang_26,FastDateFormat_2808.java,2808,-1,None
Lang_26,FastDateFormat_2710.java,2710,-1,None
Lang_26,FastDateFormat_1825.java,1825,-1,None
Lang_26,FastDateFormat_3358.java,3358,-1,None
Lang_26,FastDateFormat_4110.java,4110,-1,None
Lang_26,FastDateFormat_4572.java,4572,-1,None
Lang_26,FastDateFormat_4942.java,4942,0,None
Lang_26,FastDateFormat_1322.java,1322,-1,None
Lang_26,FastDateFormat_663.java,663,-1,None
Lang_26,FastDateFormat_3915.java,3915,-1,None
Lang_26,FastDateFormat_1735.java,1735,-1,None
Lang_26,FastDateFormat_3264.java,3264,-1,None
Lang_26,FastDateFormat_3607.java,3607,-1,None
Lang_26,FastDateFormat_3793.java,3793,-1,None
Lang_26,FastDateFormat_3430.java,3430,0,None
Lang_26,FastDateFormat_2218.java,2218,-1,None
Lang_26,FastDateFormat_2055.java,2055,-1,None
Lang_26,FastDateFormat_4790.java,4790,0,None
Lang_26,FastDateFormat_3769.java,3769,-1,None
Lang_26,FastDateFormat_2593.java,2593,-1,None
Lang_26,FastDateFormat_2810.java,2810,-1,None
Lang_26,FastDateFormat_2154.java,2154,-1,None
Lang_26,FastDateFormat_3891.java,3891,1,"org.apache.commons.lang3.time.FastDateFormatTest.testShortDateStyleWithLocales"
Lang_26,FastDateFormat_1050.java,1050,-1,None
Lang_26,FastDateFormat_1896.java,1896,-1,None
Lang_26,FastDateFormat_4967.java,4967,-1,None
Lang_26,FastDateFormat_3564.java,3564,-1,None
Lang_26,FastDateFormat_953.java,953,-1,None
Lang_26,FastDateFormat_2822.java,2822,0,None
Lang_26,FastDateFormat_567.java,567,-1,None
Lang_26,FastDateFormat_3881.java,3881,-1,None
Lang_26,FastDateFormat_2513.java,2513,-1,None
Lang_26,FastDateFormat_1396.java,1396,25,"org.apache.commons.lang3.time.DateUtilsRoundingTest,org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang3.time.DateFormatUtilsTest.testTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatCalendar,org.apache.commons.lang3.time.DateFormatUtilsTest.testSMTP,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testTimeNoTISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testFormat,org.apache.commons.lang3.time.DateFormatUtilsTest.testConstructor,org.apache.commons.lang3.time.DateUtilsTest.testLang530,org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang3.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang3.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance,org.apache.commons.lang3.time.FastDateFormatTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateFormatTest.testLang303,org.apache.commons.lang3.time.FastDateFormatTest.testLang538,org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String_TimeZone_Locale,org.apache.commons.lang3.time.FastDateFormatTest.test_changeDefault_Locale_DateInstance,org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String,org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String_TimeZone,org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String_Locale,org.apache.commons.lang3.time.FastDateFormatTest.test_changeDefault_Locale_DateTimeInstance"
Lang_26,FastDateFormat_1600.java,1600,-1,None
Lang_26,FastDateFormat_2910.java,2910,-1,None
Lang_26,FastDateFormat_2958.java,2958,-1,None
Lang_26,FastDateFormat_125.java,125,-1,None
Lang_26,FastDateFormat_1814.java,1814,-1,None
Lang_26,FastDateFormat_1148.java,1148,-1,None
Lang_26,FastDateFormat_3059.java,3059,-1,None
Lang_26,FastDateFormat_3519.java,3519,-1,None
Lang_26,FastDateFormat_2205.java,2205,0,None
Lang_26,FastDateFormat_346.java,346,-1,None
Lang_26,FastDateFormat_2133.java,2133,-1,None
Lang_26,FastDateFormat_2134.java,2134,-1,None
Lang_26,FastDateFormat_4182.java,4182,-1,None
Lang_26,FastDateFormat_1793.java,1793,-1,None
Lang_26,FastDateFormat_1595.java,1595,-1,None
