Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_19,TypeFactory_4098.java,4098,-1,None
JacksonDatabind_19,TypeFactory_584.java,584,0,None
JacksonDatabind_19,TypeFactory_3650.java,3650,-1,None
JacksonDatabind_19,TypeFactory_3502.java,3502,-1,None
JacksonDatabind_19,TypeFactory_1099.java,1099,-1,None
JacksonDatabind_19,TypeFactory_67.java,67,-1,None
JacksonDatabind_19,TypeFactory_506.java,506,-1,None
JacksonDatabind_19,TypeFactory_2351.java,2351,2,"com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testEnumSet,com.fasterxml.jackson.databind.type.TestTypeFactory.testCanonicalNames"
JacksonDatabind_19,TypeFactory_2676.java,2676,-1,None
JacksonDatabind_19,TypeFactory_613.java,613,-1,None
JacksonDatabind_19,TypeFactory_293.java,293,-1,None
JacksonDatabind_19,TypeFactory_593.java,593,-1,None
JacksonDatabind_19,TypeFactory_4212.java,4212,-1,None
JacksonDatabind_19,TypeFactory_3582.java,3582,10,"com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer.testSimpleBean,com.fasterxml.jackson.databind.TestObjectMapperBeanDeserializer.testUnknownFields,com.fasterxml.jackson.databind.access.TestSerAnyGetter.testPrivate,com.fasterxml.jackson.databind.creators.TestConstructFromMap.testViaConstructor,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testClassKeyMap,com.fasterxml.jackson.databind.deser.TestNoClassDefFoundDeserializer.testDeserialize,com.fasterxml.jackson.databind.deser.TestValueAnnotations.testOverrideContentClassValid,com.fasterxml.jackson.databind.jsontype.TestWithGenerics.testValueWithMoreGenericParameters,com.fasterxml.jackson.databind.jsontype.TestWithGenerics.testJackson387,com.fasterxml.jackson.databind.jsontype.TestWithGenerics.testJackson430"
JacksonDatabind_19,TypeFactory_1585.java,1585,-1,None
JacksonDatabind_19,TypeFactory_1646.java,1646,-1,None
JacksonDatabind_19,TypeFactory_23.java,23,6,"com.fasterxml.jackson.databind.module.TestTypeModifierNameResolution.testTypeModiferNameResolution,com.fasterxml.jackson.databind.module.TestTypeModifiers.testCollectionLikeDeserialization,com.fasterxml.jackson.databind.module.TestTypeModifiers.testLikeTypeConstruction,com.fasterxml.jackson.databind.module.TestTypeModifiers.testMapLikeSerialization,com.fasterxml.jackson.databind.module.TestTypeModifiers.testMapLikeDeserialization,com.fasterxml.jackson.databind.module.TestTypeModifiers.testCollectionLikeSerialization"
JacksonDatabind_19,TypeFactory_1588.java,1588,-1,None
JacksonDatabind_19,TypeFactory_1629.java,1629,12,"com.fasterxml.jackson.databind.creators.TestCreatorNullValue.testUsesDeserializersNullValue,com.fasterxml.jackson.databind.deser.TestCollectionDeserialization.testIterableWithStrings,com.fasterxml.jackson.databind.deser.TestCollectionDeserialization.testIterableWithBeans,com.fasterxml.jackson.databind.deser.TestCyclicTypes.testLinkedGeneric,com.fasterxml.jackson.databind.deser.TestGenerics.testArrayOfGenericWrappersSingleValueArray,com.fasterxml.jackson.databind.deser.TestGenerics.testArrayOfGenericWrappers,com.fasterxml.jackson.databind.deser.TestGenericsBounded.testIssue778,com.fasterxml.jackson.databind.deser.TestJdkTypes.testClassWithParams,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testMapEntrySimpleTypes,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testMapEntryFail,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testMapEntryWithStringBean,com.fasterxml.jackson.databind.deser.TestNoClassDefFoundDeserializer.testDeserialize"
JacksonDatabind_19,TypeFactory_635.java,635,-1,None
JacksonDatabind_19,TypeFactory_1336.java,1336,-1,None
JacksonDatabind_19,TypeFactory_3778.java,3778,-1,None
JacksonDatabind_19,TypeFactory_3232.java,3232,-1,None
JacksonDatabind_19,TypeFactory_113.java,113,-1,None
JacksonDatabind_19,TypeFactory_4240.java,4240,-1,None
JacksonDatabind_19,TypeFactory_2922.java,2922,-1,None
