Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Csv_11,CSVParser_482.java,482,-1,None
Csv_11,CSVParser_1340.java,1340,-1,None
Csv_11,CSVParser_28.java,28,-1,None
Csv_11,CSVParser_1001.java,1001,-1,None
Csv_11,CSVParser_347.java,347,-1,None
Csv_11,CSVParser_875.java,875,-1,None
Csv_11,CSVParser_485.java,485,-1,None
Csv_11,CSVParser_1232.java,1232,-1,None
Csv_11,CSVParser_1264.java,1264,-1,None
Csv_11,CSVParser_33.java,33,-1,None
Csv_11,CSVParser_1182.java,1182,-1,None
Csv_11,CSVParser_547.java,547,4,"org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest.testSkipSetHeader"
Csv_11,CSVParser_1314.java,1314,-1,None
Csv_11,CSVParser_889.java,889,0,None
Csv_11,CSVParser_366.java,366,-1,None
Csv_11,CSVParser_1064.java,1064,-1,None
Csv_11,CSVParser_88.java,88,-1,None
Csv_11,CSVParser_646.java,646,0,None
Csv_11,CSVParser_284.java,284,-1,None
Csv_11,CSVParser_1428.java,1428,-1,None
Csv_11,CSVParser_416.java,416,-1,None
Csv_11,CSVParser_913.java,913,-1,None
Csv_11,CSVParser_710.java,710,-1,None
Csv_11,CSVParser_1368.java,1368,-1,None
Csv_11,CSVParser_305.java,305,-1,None
Csv_11,CSVParser_1292.java,1292,-1,None
Csv_11,CSVParser_1319.java,1319,0,None
Csv_11,CSVParser_822.java,822,-1,None
Csv_11,CSVParser_364.java,364,-1,None
Csv_11,CSVParser_1176.java,1176,-1,None
Csv_11,CSVParser_894.java,894,-1,None
Csv_11,CSVParser_878.java,878,-1,None
Csv_11,CSVParser_744.java,744,-1,None
Csv_11,CSVParser_158.java,158,-1,None
Csv_11,CSVParser_1228.java,1228,-1,None
Csv_11,CSVParser_61.java,61,-1,None
Csv_11,CSVParser_315.java,315,-1,None
Csv_11,CSVParser_279.java,279,-1,None
Csv_11,CSVParser_928.java,928,15,"org.apache.commons.csv.CSVFileParserTest.testCSVFile[0],org.apache.commons.csv.CSVFileParserTest.testCSVFile[1],org.apache.commons.csv.CSVFileParserTest.testCSVFile[2],org.apache.commons.csv.CSVFileParserTest.testCSVFile[3],org.apache.commons.csv.CSVFileParserTest.testCSVFile[4],org.apache.commons.csv.CSVFileParserTest.testCSVFile[5],org.apache.commons.csv.CSVParserTest.testHeaderComment,org.apache.commons.csv.CSVParserTest.testHeaderMissing,org.apache.commons.csv.CSVParserTest.testProvidedHeaderAuto,org.apache.commons.csv.CSVParserTest.testForEach,org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testRoundtrip,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVParserTest.testHeader,org.apache.commons.csv.CSVParserTest.testIterator"
Csv_11,CSVParser_1233.java,1233,-1,None
Csv_11,CSVParser_55.java,55,-1,None
Csv_11,CSVParser_327.java,327,-1,None
Csv_11,CSVParser_1289.java,1289,-1,None
Csv_11,CSVParser_768.java,768,-1,None
Csv_11,CSVParser_540.java,540,-1,None
Csv_11,CSVParser_681.java,681,-1,None
Csv_11,CSVParser_1014.java,1014,0,None
Csv_11,CSVParser_690.java,690,-1,None
Csv_11,CSVParser_601.java,601,-1,None
Csv_11,CSVParser_788.java,788,-1,None
Csv_11,CSVParser_1424.java,1424,-1,None
Csv_11,CSVParser_374.java,374,-1,None
Csv_11,CSVParser_644.java,644,-1,None
Csv_11,CSVParser_95.java,95,-1,None
Csv_11,CSVParser_1079.java,1079,-1,None
Csv_11,CSVParser_493.java,493,-1,None
Csv_11,CSVParser_1086.java,1086,-1,None
Csv_11,CSVParser_1351.java,1351,-1,None
Csv_11,CSVParser_1329.java,1329,-1,None
Csv_11,CSVParser_1302.java,1302,-1,None
Csv_11,CSVParser_991.java,991,-1,None
Csv_11,CSVParser_1296.java,1296,-1,None
Csv_11,CSVParser_119.java,119,-1,None
Csv_11,CSVParser_339.java,339,-1,None
Csv_11,CSVParser_1333.java,1333,-1,None
Csv_11,CSVParser_980.java,980,-1,None
Csv_11,CSVParser_1436.java,1436,-1,None
Csv_11,CSVParser_1321.java,1321,-1,None
Csv_11,CSVParser_1463.java,1463,-1,None
Csv_11,CSVParser_144.java,144,-1,None
Csv_11,CSVParser_657.java,657,-1,None
Csv_11,CSVParser_115.java,115,0,None
Csv_11,CSVParser_1284.java,1284,-1,None
Csv_11,CSVParser_114.java,114,1,"org.apache.commons.csv.CSVParserTest.testParserUrlNullCharsetFormat"
Csv_11,CSVParser_720.java,720,-1,None
Csv_11,CSVParser_481.java,481,-1,None
Csv_11,CSVParser_722.java,722,-1,None
Csv_11,CSVParser_696.java,696,-1,None
Csv_11,CSVParser_398.java,398,-1,None
Csv_11,CSVParser_1028.java,1028,-1,None
Csv_11,CSVParser_797.java,797,-1,None
Csv_11,CSVParser_110.java,110,-1,None
Csv_11,CSVParser_1110.java,1110,-1,None
Csv_11,CSVParser_820.java,820,-1,None
Csv_11,CSVParser_626.java,626,-1,None
Csv_11,CSVParser_1474.java,1474,-1,None
Csv_11,CSVParser_1433.java,1433,-1,None
Csv_11,CSVParser_312.java,312,-1,None
Csv_11,CSVParser_853.java,853,-1,None
Csv_11,CSVParser_965.java,965,-1,None
Csv_11,CSVParser_1328.java,1328,-1,None
Csv_11,CSVParser_1073.java,1073,-1,None
Csv_11,CSVParser_665.java,665,-1,None
Csv_11,CSVParser_1063.java,1063,-1,None
Csv_11,CSVParser_843.java,843,-1,None
Csv_11,CSVParser_138.java,138,0,None
Csv_11,CSVParser_762.java,762,-1,None
Csv_11,CSVParser_32.java,32,0,None
Csv_11,CSVParser_462.java,462,-1,None
Csv_11,CSVParser_1099.java,1099,-1,None
Csv_11,CSVParser_71.java,71,-1,None
Csv_11,CSVParser_1032.java,1032,-1,None
Csv_11,CSVParser_532.java,532,-1,None
Csv_11,CSVParser_413.java,413,18,"org.apache.commons.csv.CSVParserTest.testDefaultFormat,org.apache.commons.csv.CSVParserTest.testCSV57,org.apache.commons.csv.CSVParserTest.testGetOneLine,org.apache.commons.csv.CSVParserTest.testCarriageReturnLineFeedEndings,org.apache.commons.csv.CSVParserTest.testCarriageReturnEndings,org.apache.commons.csv.CSVParserTest.testBackslashEscaping2,org.apache.commons.csv.CSVParserTest.testExcelFormat1,org.apache.commons.csv.CSVParserTest.testExcelFormat2,org.apache.commons.csv.CSVParserTest.testGetOneLineCustomCollection,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest.testBackslashEscaping,org.apache.commons.csv.CSVParserTest.testLineFeedEndings,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest.testIgnoreEmptyLines,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest.testGetRecords,org.apache.commons.csv.CSVPrinterTest.testRandom"
Csv_11,CSVParser_602.java,602,-1,None
Csv_11,CSVParser_1376.java,1376,-1,None
Csv_11,CSVParser_219.java,219,-1,None
Csv_11,CSVParser_935.java,935,-1,None
Csv_11,CSVParser_0.java,0,-1,None
Csv_11,CSVParser_1222.java,1222,-1,None
Csv_11,CSVParser_480.java,480,-1,None
Csv_11,CSVParser_881.java,881,-1,None
Csv_11,CSVParser_514.java,514,-1,None
Csv_11,CSVParser_885.java,885,-1,None
Csv_11,CSVParser_959.java,959,8,"org.apache.commons.csv.CSVParserTest.testMultipleIterators,org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest.testSkipSetHeader,org.apache.commons.csv.CSVParserTest.testIterator,org.apache.commons.csv.CSVParserTest.testSkipAutoHeader,org.apache.commons.csv.CSVPrinterTest.testParseCustomNullValues,org.apache.commons.csv.CSVRecordTest.testToMapWithShortRecord,org.apache.commons.csv.CSVRecordTest.testToMapWithNoHeader"
Csv_11,CSVParser_764.java,764,-1,None
Csv_11,CSVParser_721.java,721,-1,None
Csv_11,CSVParser_379.java,379,-1,None
Csv_11,CSVParser_792.java,792,-1,None
Csv_11,CSVParser_512.java,512,-1,None
Csv_11,CSVParser_12.java,12,-1,None
Csv_11,CSVParser_568.java,568,-1,None
Csv_11,CSVParser_1085.java,1085,-1,None
Csv_11,CSVParser_667.java,667,-1,None
Csv_11,CSVParser_1017.java,1017,-1,None
Csv_11,CSVParser_1336.java,1336,-1,None
Csv_11,CSVParser_805.java,805,-1,None
Csv_11,CSVParser_1392.java,1392,0,None
Csv_11,CSVParser_511.java,511,-1,None
Csv_11,CSVParser_551.java,551,-1,None
Csv_11,CSVParser_1027.java,1027,-1,None
Csv_11,CSVParser_389.java,389,-1,None
Csv_11,CSVParser_561.java,561,-1,None
Csv_11,CSVParser_78.java,78,0,None
Csv_11,CSVParser_302.java,302,-1,None
Csv_11,CSVParser_591.java,591,-1,None
Csv_11,CSVParser_890.java,890,-1,None
Csv_11,CSVParser_518.java,518,-1,None
Csv_11,CSVParser_483.java,483,-1,None
Csv_11,CSVParser_528.java,528,-1,None
Csv_11,CSVParser_1156.java,1156,46,"org.apache.commons.csv.CSVFileParserTest.testCSVFile[0],org.apache.commons.csv.CSVFileParserTest.testCSVFile[1],org.apache.commons.csv.CSVFileParserTest.testCSVFile[2],org.apache.commons.csv.CSVFileParserTest.testCSVFile[3],org.apache.commons.csv.CSVFileParserTest.testCSVFile[4],org.apache.commons.csv.CSVFileParserTest.testCSVFile[5],org.apache.commons.csv.CSVParserTest.testMultipleIterators,org.apache.commons.csv.CSVParserTest.testHeaderComment,org.apache.commons.csv.CSVParserTest.testDefaultFormat,org.apache.commons.csv.CSVParserTest.testHeaderMissing,org.apache.commons.csv.CSVParserTest.testProvidedHeaderAuto,org.apache.commons.csv.CSVParserTest.testGetRecordWithMultiLineValues,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithCR,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithLF,org.apache.commons.csv.CSVParserTest.testClose,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest.testForEach,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest.testCarriageReturnLineFeedEndings,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithCRLF,org.apache.commons.csv.CSVParserTest.testCarriageReturnEndings,org.apache.commons.csv.CSVParserTest.testGetLine,org.apache.commons.csv.CSVParserTest.testGetOneLineOneParser,org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testBackslashEscaping2,org.apache.commons.csv.CSVParserTest.testExcelFormat1,org.apache.commons.csv.CSVParserTest.testExcelFormat2,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest.testRoundtrip,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVParserTest.testBackslashEscaping,org.apache.commons.csv.CSVParserTest.testLineFeedEndings,org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest.testSkipSetHeader,org.apache.commons.csv.CSVParserTest.testIgnoreEmptyLines,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest.testHeader,org.apache.commons.csv.CSVParserTest.testGetRecords,org.apache.commons.csv.CSVParserTest.testDuplicateHeaders,org.apache.commons.csv.CSVParserTest.testIterator,org.apache.commons.csv.CSVParserTest.testSkipAutoHeader,org.apache.commons.csv.CSVPrinterTest.testParseCustomNullValues,org.apache.commons.csv.CSVPrinterTest.testRandom"
Csv_11,CSVParser_463.java,463,-1,None
Csv_11,CSVParser_783.java,783,-1,None
Csv_11,CSVParser_121.java,121,0,None
Csv_11,CSVParser_970.java,970,-1,None
Csv_11,CSVParser_751.java,751,-1,None
Csv_11,CSVParser_1266.java,1266,-1,None
Csv_11,CSVParser_107.java,107,-1,None
Csv_11,CSVParser_669.java,669,-1,None
Csv_11,CSVParser_610.java,610,-1,None
Csv_11,CSVParser_209.java,209,0,None
Csv_11,CSVParser_36.java,36,-1,None
Csv_11,CSVParser_1109.java,1109,-1,None
Csv_11,CSVParser_538.java,538,-1,None
Csv_11,CSVParser_1132.java,1132,-1,None
Csv_11,CSVParser_752.java,752,23,"org.apache.commons.csv.CSVFileParserTest.testCSVFile[0],org.apache.commons.csv.CSVFileParserTest.testCSVFile[1],org.apache.commons.csv.CSVFileParserTest.testCSVFile[2],org.apache.commons.csv.CSVFileParserTest.testCSVFile[3],org.apache.commons.csv.CSVFileParserTest.testCSVFile[4],org.apache.commons.csv.CSVFileParserTest.testCSVFile[5],org.apache.commons.csv.CSVParserTest.testMultipleIterators,org.apache.commons.csv.CSVParserTest.testHeaderComment,org.apache.commons.csv.CSVParserTest.testHeaderMissing,org.apache.commons.csv.CSVParserTest.testProvidedHeaderAuto,org.apache.commons.csv.CSVParserTest.testClose,org.apache.commons.csv.CSVParserTest.testForEach,org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testRoundtrip,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest.testSkipSetHeader,org.apache.commons.csv.CSVParserTest.testHeader,org.apache.commons.csv.CSVParserTest.testIterator,org.apache.commons.csv.CSVParserTest.testSkipAutoHeader,org.apache.commons.csv.CSVPrinterTest.testParseCustomNullValues,org.apache.commons.csv.CSVRecordTest.testToMapWithShortRecord,org.apache.commons.csv.CSVRecordTest.testToMapWithNoHeader"
Csv_11,CSVParser_705.java,705,-1,None
Csv_11,CSVParser_949.java,949,-1,None
Csv_11,CSVParser_716.java,716,-1,None
Csv_11,CSVParser_419.java,419,-1,None
Csv_11,CSVParser_953.java,953,-1,None
Csv_11,CSVParser_249.java,249,-1,None
Csv_11,CSVParser_1112.java,1112,-1,None
Csv_11,CSVParser_1000.java,1000,-1,None
Csv_11,CSVParser_1240.java,1240,-1,None
Csv_11,CSVParser_122.java,122,-1,None
Csv_11,CSVParser_189.java,189,-1,None
Csv_11,CSVParser_1154.java,1154,-1,None
Csv_11,CSVParser_740.java,740,9,"org.apache.commons.csv.CSVParserTest.testHeaderComment,org.apache.commons.csv.CSVParserTest.testHeaderMissing,org.apache.commons.csv.CSVParserTest.testProvidedHeaderAuto,org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest.testSkipSetHeader,org.apache.commons.csv.CSVParserTest.testHeader,org.apache.commons.csv.CSVParserTest.testSkipAutoHeader"
Csv_11,CSVParser_534.java,534,-1,None
Csv_11,CSVParser_1312.java,1312,-1,None
Csv_11,CSVParser_972.java,972,-1,None
Csv_11,CSVParser_873.java,873,-1,None
Csv_11,CSVParser_60.java,60,0,None
Csv_11,CSVParser_495.java,495,-1,None
Csv_11,CSVParser_464.java,464,-1,None
Csv_11,CSVParser_618.java,618,-1,None
Csv_11,CSVParser_1271.java,1271,-1,None
Csv_11,CSVParser_142.java,142,-1,None
Csv_11,CSVParser_1473.java,1473,-1,None
Csv_11,CSVParser_252.java,252,-1,None
Csv_11,CSVParser_1044.java,1044,-1,None
Csv_11,CSVParser_635.java,635,-1,None
Csv_11,CSVParser_191.java,191,-1,None
Csv_11,CSVParser_238.java,238,-1,None
Csv_11,CSVParser_1391.java,1391,-1,None
Csv_11,CSVParser_1047.java,1047,-1,None
Csv_11,CSVParser_634.java,634,-1,None
Csv_11,CSVParser_492.java,492,0,None
Csv_11,CSVParser_509.java,509,-1,None
Csv_11,CSVParser_1129.java,1129,-1,None
Csv_11,CSVParser_1258.java,1258,-1,None
Csv_11,CSVParser_1280.java,1280,-1,None
Csv_11,CSVParser_1462.java,1462,-1,None
Csv_11,CSVParser_954.java,954,-1,None
Csv_11,CSVParser_704.java,704,-1,None
