Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_29,ExternalTypeHandler_458.java,458,-1,None
JacksonDatabind_29,ExternalTypeHandler_382.java,382,-1,None
JacksonDatabind_29,ExternalTypeHandler_14.java,14,-1,None
JacksonDatabind_29,ExternalTypeHandler_667.java,667,-1,None
JacksonDatabind_29,ExternalTypeHandler_1342.java,1342,-1,None
JacksonDatabind_29,ExternalTypeHandler_1419.java,1419,-1,None
JacksonDatabind_29,ExternalTypeHandler_1585.java,1585,7,"com.fasterxml.jackson.databind.jsontype.TestCustomTypeIdResolver.testCustomWithExternal,com.fasterxml.jackson.databind.jsontype.TestExternalId.testWithAsValue,com.fasterxml.jackson.databind.jsontype.TestExternalId.testWithScalar118,com.fasterxml.jackson.databind.jsontype.TestExternalId.testIssue831,com.fasterxml.jackson.databind.jsontype.TestExternalId.testSimpleDeserialization,com.fasterxml.jackson.databind.jsontype.TestExternalId.testMultipleTypeIdsDeserialization,com.fasterxml.jackson.databind.jsontype.TestVisibleTypeId.testVisibleTypeId408"
JacksonDatabind_29,ExternalTypeHandler_824.java,824,-1,None
JacksonDatabind_29,ExternalTypeHandler_447.java,447,-1,None
JacksonDatabind_29,ExternalTypeHandler_977.java,977,-1,None
JacksonDatabind_29,ExternalTypeHandler_1404.java,1404,-1,None
JacksonDatabind_29,ExternalTypeHandler_1554.java,1554,-1,None
JacksonDatabind_29,ExternalTypeHandler_1394.java,1394,-1,None
JacksonDatabind_29,ExternalTypeHandler_381.java,381,-1,None
JacksonDatabind_29,ExternalTypeHandler_962.java,962,-1,None
JacksonDatabind_29,ExternalTypeHandler_366.java,366,-1,None
JacksonDatabind_29,ExternalTypeHandler_1099.java,1099,-1,None
JacksonDatabind_29,ExternalTypeHandler_349.java,349,-1,None
JacksonDatabind_29,ExternalTypeHandler_1526.java,1526,-1,None
JacksonDatabind_29,ExternalTypeHandler_655.java,655,-1,None
JacksonDatabind_29,ExternalTypeHandler_1245.java,1245,-1,None
JacksonDatabind_29,ExternalTypeHandler_802.java,802,-1,None
JacksonDatabind_29,ExternalTypeHandler_1742.java,1742,-1,None
JacksonDatabind_29,ExternalTypeHandler_1308.java,1308,-1,None
JacksonDatabind_29,ExternalTypeHandler_385.java,385,-1,None
JacksonDatabind_29,ExternalTypeHandler_561.java,561,-1,None
JacksonDatabind_29,ExternalTypeHandler_125.java,125,-1,None
JacksonDatabind_29,ExternalTypeHandler_571.java,571,-1,None
JacksonDatabind_29,ExternalTypeHandler_248.java,248,-1,None
JacksonDatabind_29,ExternalTypeHandler_252.java,252,-1,None
JacksonDatabind_29,ExternalTypeHandler_90.java,90,-1,None
JacksonDatabind_29,ExternalTypeHandler_329.java,329,-1,None
JacksonDatabind_29,ExternalTypeHandler_729.java,729,-1,None
JacksonDatabind_29,ExternalTypeHandler_1303.java,1303,-1,None
JacksonDatabind_29,ExternalTypeHandler_30.java,30,-1,None
JacksonDatabind_29,ExternalTypeHandler_1163.java,1163,-1,None
JacksonDatabind_29,ExternalTypeHandler_1278.java,1278,-1,None
JacksonDatabind_29,ExternalTypeHandler_1561.java,1561,-1,None
