Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_12,GnuParser_145.java,145,-1,None
Cli_12,GnuParser_75.java,75,-1,None
Cli_12,GnuParser_134.java,134,-1,None
Cli_12,GnuParser_56.java,56,-1,None
Cli_12,GnuParser_65.java,65,1,"org.apache.commons.cli.GnuParserTest.testDoubleDash"
Cli_12,GnuParser_128.java,128,-1,None
Cli_12,GnuParser_87.java,87,-1,None
Cli_12,GnuParser_20.java,20,-1,None
Cli_12,GnuParser_125.java,125,-1,None
Cli_12,GnuParser_121.java,121,-1,None
Cli_12,GnuParser_62.java,62,0,None
Cli_12,GnuParser_137.java,137,-1,None
Cli_12,GnuParser_32.java,32,-1,None
Cli_12,GnuParser_6.java,6,-1,None
Cli_12,GnuParser_136.java,136,-1,None
Cli_12,GnuParser_96.java,96,-1,None
Cli_12,GnuParser_100.java,100,-1,None
Cli_12,GnuParser_53.java,53,-1,None
Cli_12,GnuParser_47.java,47,0,None
Cli_12,GnuParser_80.java,80,-1,None
Cli_12,GnuParser_10.java,10,-1,None
Cli_12,GnuParser_113.java,113,-1,None
Cli_12,GnuParser_42.java,42,-1,None
Cli_12,GnuParser_19.java,19,-1,None
Cli_12,GnuParser_25.java,25,-1,None
Cli_12,GnuParser_69.java,69,-1,None
Cli_12,GnuParser_117.java,117,-1,None
Cli_12,GnuParser_104.java,104,-1,None
Cli_12,GnuParser_76.java,76,-1,None
Cli_12,GnuParser_39.java,39,-1,None
Cli_12,GnuParser_3.java,3,16,"org.apache.commons.cli.ApplicationTest.testAnt,org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.BugsTest.test14786,org.apache.commons.cli.GnuParserTest.testSimpleLong,org.apache.commons.cli.GnuParserTest.testSimpleShort,org.apache.commons.cli.GnuParserTest.testShortWithoutEqual,org.apache.commons.cli.GnuParserTest.testNegativeArgument,org.apache.commons.cli.GnuParserTest.testStop,org.apache.commons.cli.GnuParserTest.testMissingArg,org.apache.commons.cli.GnuParserTest.testMultipleWithLong,org.apache.commons.cli.GnuParserTest.testDoubleDash,org.apache.commons.cli.GnuParserTest.testShortWithEqual,org.apache.commons.cli.GnuParserTest.testLongWithEqualSingleDash,org.apache.commons.cli.GnuParserTest.testMultiple,org.apache.commons.cli.GnuParserTest.testLongWithEqual,org.apache.commons.cli.ParseRequiredTest.testReuseOptionsTwice"
Cli_12,GnuParser_130.java,130,-1,None
Cli_12,GnuParser_18.java,18,-1,None
Cli_12,GnuParser_114.java,114,-1,None
Cli_12,GnuParser_51.java,51,-1,None
Cli_12,GnuParser_141.java,141,-1,None
Cli_12,GnuParser_90.java,90,-1,None
Cli_12,GnuParser_28.java,28,-1,None
Cli_12,GnuParser_58.java,58,-1,None
Cli_12,GnuParser_115.java,115,-1,None
Cli_12,GnuParser_5.java,5,-1,None
Cli_12,GnuParser_37.java,37,12,"org.apache.commons.cli.ApplicationTest.testAnt,org.apache.commons.cli.BugsTest.test11456,org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.GnuParserTest.testSimpleLong,org.apache.commons.cli.GnuParserTest.testSimpleShort,org.apache.commons.cli.GnuParserTest.testNegativeArgument,org.apache.commons.cli.GnuParserTest.testStop,org.apache.commons.cli.GnuParserTest.testMultipleWithLong,org.apache.commons.cli.GnuParserTest.testDoubleDash,org.apache.commons.cli.GnuParserTest.testSingleDash,org.apache.commons.cli.GnuParserTest.testExtraOption,org.apache.commons.cli.GnuParserTest.testMultiple"
Cli_12,GnuParser_35.java,35,-1,None
Cli_12,GnuParser_86.java,86,-1,None
Cli_12,GnuParser_22.java,22,-1,None
Cli_12,GnuParser_92.java,92,-1,None
Cli_12,GnuParser_101.java,101,-1,None
Cli_12,GnuParser_85.java,85,-1,None
Cli_12,GnuParser_4.java,4,19,"org.apache.commons.cli.ApplicationTest.testAnt,org.apache.commons.cli.BugsTest.test11456,org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.BugsTest.test14786,org.apache.commons.cli.GnuParserTest.testSimpleLong,org.apache.commons.cli.GnuParserTest.testSimpleShort,org.apache.commons.cli.GnuParserTest.testShortWithoutEqual,org.apache.commons.cli.GnuParserTest.testNegativeArgument,org.apache.commons.cli.GnuParserTest.testStop,org.apache.commons.cli.GnuParserTest.testMissingArg,org.apache.commons.cli.GnuParserTest.testMultipleWithLong,org.apache.commons.cli.GnuParserTest.testDoubleDash,org.apache.commons.cli.GnuParserTest.testSingleDash,org.apache.commons.cli.GnuParserTest.testShortWithEqual,org.apache.commons.cli.GnuParserTest.testExtraOption,org.apache.commons.cli.GnuParserTest.testLongWithEqualSingleDash,org.apache.commons.cli.GnuParserTest.testMultiple,org.apache.commons.cli.GnuParserTest.testLongWithEqual,org.apache.commons.cli.ParseRequiredTest.testReuseOptionsTwice"
Cli_12,GnuParser_88.java,88,-1,None
Cli_12,GnuParser_123.java,123,-1,None
Cli_12,GnuParser_84.java,84,-1,None
Cli_12,GnuParser_143.java,143,-1,None
Cli_12,GnuParser_48.java,48,-1,None
Cli_12,GnuParser_46.java,46,-1,None
Cli_12,GnuParser_40.java,40,-1,None
Cli_12,GnuParser_54.java,54,-1,None
Cli_12,GnuParser_63.java,63,-1,None
Cli_12,GnuParser_122.java,122,2,"org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.GnuParserTest.testDoubleDash"
Cli_12,GnuParser_15.java,15,-1,None
Cli_12,GnuParser_103.java,103,-1,None
Cli_12,GnuParser_71.java,71,0,None
Cli_12,GnuParser_26.java,26,-1,None
Cli_12,GnuParser_118.java,118,2,"org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.GnuParserTest.testDoubleDash"
Cli_12,GnuParser_129.java,129,1,"org.apache.commons.cli.BugsTest.test12210"
Cli_12,GnuParser_9.java,9,-1,None
Cli_12,GnuParser_93.java,93,-1,None
Cli_12,GnuParser_24.java,24,-1,None
Cli_12,GnuParser_119.java,119,-1,None
Cli_12,GnuParser_14.java,14,-1,None
Cli_12,GnuParser_94.java,94,-1,None
Cli_12,GnuParser_0.java,0,1,"org.apache.commons.cli.ApplicationTest.testAnt"
Cli_12,GnuParser_142.java,142,-1,None
Cli_12,GnuParser_105.java,105,-1,None
Cli_12,GnuParser_77.java,77,1,"org.apache.commons.cli.ApplicationTest.testAnt"
Cli_12,GnuParser_83.java,83,2,"org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.GnuParserTest.testDoubleDash"
Cli_12,GnuParser_29.java,29,19,"org.apache.commons.cli.ApplicationTest.testAnt,org.apache.commons.cli.BugsTest.test11456,org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.BugsTest.test14786,org.apache.commons.cli.GnuParserTest.testSimpleLong,org.apache.commons.cli.GnuParserTest.testSimpleShort,org.apache.commons.cli.GnuParserTest.testShortWithoutEqual,org.apache.commons.cli.GnuParserTest.testNegativeArgument,org.apache.commons.cli.GnuParserTest.testStop,org.apache.commons.cli.GnuParserTest.testMissingArg,org.apache.commons.cli.GnuParserTest.testMultipleWithLong,org.apache.commons.cli.GnuParserTest.testDoubleDash,org.apache.commons.cli.GnuParserTest.testSingleDash,org.apache.commons.cli.GnuParserTest.testShortWithEqual,org.apache.commons.cli.GnuParserTest.testExtraOption,org.apache.commons.cli.GnuParserTest.testLongWithEqualSingleDash,org.apache.commons.cli.GnuParserTest.testMultiple,org.apache.commons.cli.GnuParserTest.testLongWithEqual,org.apache.commons.cli.ParseRequiredTest.testReuseOptionsTwice"
Cli_12,GnuParser_38.java,38,-1,None
Cli_12,GnuParser_61.java,61,-1,None
Cli_12,GnuParser_89.java,89,2,"org.apache.commons.cli.BugsTest.test12210,org.apache.commons.cli.GnuParserTest.testDoubleDash"
Cli_12,GnuParser_21.java,21,-1,None
Cli_12,GnuParser_124.java,124,-1,None
Cli_12,GnuParser_31.java,31,-1,None
Cli_12,GnuParser_112.java,112,-1,None
Cli_12,GnuParser_60.java,60,-1,None
Cli_12,GnuParser_79.java,79,-1,None
Cli_12,GnuParser_57.java,57,-1,None
Cli_12,GnuParser_120.java,120,-1,None
Cli_12,GnuParser_59.java,59,-1,None
