Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_35,AsWrapperTypeDeserializer_382.java,382,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_105.java,105,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_337.java,337,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_17.java,17,9,"com.fasterxml.jackson.databind.jsontype.TestCustomTypeIdResolver.testCustomTypeIdResolver,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultImplWithObjectWrapper,com.fasterxml.jackson.databind.jsontype.TestTypeNames.testRoundTrip,com.fasterxml.jackson.databind.jsontype.TestTypeNames.testRoundTripMap,com.fasterxml.jackson.databind.jsontype.TestTypedArrayDeserialization.testLongArray,com.fasterxml.jackson.databind.jsontype.TestTypedArrayDeserialization.testIntList,com.fasterxml.jackson.databind.jsontype.TestTypedArrayDeserialization.testLongListAsWrapper,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testTypeAsWrapper,com.fasterxml.jackson.databind.jsontype.TestVisibleTypeId.testVisibleWithWrapperObject"
JacksonDatabind_35,AsWrapperTypeDeserializer_103.java,103,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_430.java,430,11,"com.fasterxml.jackson.databind.jsontype.TestCustomTypeIdResolver.testCustomTypeIdResolver,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testInvalidTypeId511,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultImplWithObjectWrapper,com.fasterxml.jackson.databind.jsontype.TestTypeNames.testRoundTrip,com.fasterxml.jackson.databind.jsontype.TestTypeNames.testRoundTripMap,com.fasterxml.jackson.databind.jsontype.TestTypedArrayDeserialization.testLongArray,com.fasterxml.jackson.databind.jsontype.TestTypedArrayDeserialization.testIntList,com.fasterxml.jackson.databind.jsontype.TestTypedArrayDeserialization.testLongListAsWrapper,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testTypeAsWrapper,com.fasterxml.jackson.databind.jsontype.TestVisibleTypeId.testVisibleWithWrapperObject,com.fasterxml.jackson.databind.jsontype.WrapperObjectWithObjectIdTest.testSimple"
JacksonDatabind_35,AsWrapperTypeDeserializer_192.java,192,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_94.java,94,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_442.java,442,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_274.java,274,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_165.java,165,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_14.java,14,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_403.java,403,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_385.java,385,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_20.java,20,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_242.java,242,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_80.java,80,0,None
JacksonDatabind_35,AsWrapperTypeDeserializer_363.java,363,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_22.java,22,2,"com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testInvalidTypeId511,com.fasterxml.jackson.databind.jsontype.WrapperObjectWithObjectIdTest.testSimple"
JacksonDatabind_35,AsWrapperTypeDeserializer_290.java,290,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_138.java,138,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_169.java,169,1,"com.fasterxml.jackson.databind.jsontype.WrapperObjectWithObjectIdTest.testSimple"
JacksonDatabind_35,AsWrapperTypeDeserializer_418.java,418,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_470.java,470,0,None
JacksonDatabind_35,AsWrapperTypeDeserializer_97.java,97,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_52.java,52,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_295.java,295,-1,None
JacksonDatabind_35,AsWrapperTypeDeserializer_49.java,49,-1,None
