Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_38,ArgumentMatchingTool_14.java,14,-1,None
Mockito_38,ArgumentMatchingTool_92.java,92,-1,None
Mockito_38,ArgumentMatchingTool_28.java,28,-1,None
Mockito_38,ArgumentMatchingTool_35.java,35,3,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldWorkFineWhenGivenArgIsNull,org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest.shouldAllowPassingNullArgument,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldPrintMethodWhenMissingInvocationWithMatcher"
Mockito_38,ArgumentMatchingTool_131.java,131,-1,None
Mockito_38,ArgumentMatchingTool_26.java,26,31,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldNotFindAnySuspiciousMatchersWhenArgumentsMatch,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldFindSuspiciousMatchers,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldWorkFineWhenGivenArgIsNull,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldNotFindSuspiciousMatchersWhenTypesAreTheSame,org.mockitousage.basicapi.UsingVarargsTest.shouldVerifyStringVarargs,org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest.shouldAllowPassingNullArgument,org.mockitousage.matchers.CustomMatcherDoesYieldCCETest.shouldNotThrowCCE,org.mockitousage.matchers.CustomMatchersTest.shouldAnonymousCustomMatcherPrintDefaultDescription,org.mockitousage.matchers.CustomMatchersTest.shouldCustomMatcherPrintDescriptionBasedOnName,org.mockitousage.matchers.HamcrestMatchersTest.shouldVerifyUsingHamcrestMatcher,org.mockitousage.matchers.MatchersTest.arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,org.mockitousage.matchers.ReflectionMatchersTest.shouldNotMatchWhenFieldValuesDiffer,org.mockitousage.matchers.ReflectionMatchersTest.shouldNotMatchWithFieldsExclusion,org.mockitousage.matchers.ReflectionMatchersTest.shouldNotMatchAgain,org.mockitousage.matchers.ReflectionMatchersTest.shouldNotMatchYetAgain,org.mockitousage.matchers.ReflectionMatchersTest.shouldNotMatch,org.mockitousage.stacktrace.ClickableStackTracesTest.shouldShowActualAndExpectedWhenArgumentsAreDifferent,org.mockitousage.verification.BasicVerificationTest.shouldFailVerificationOnMethodArgument,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldPrintMethodWhenMissingInvocationWithMatcher,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldPrintFieldNameWhenAnnotationsUsed,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldPrintMethodWhenMissingInvocationWithArrayMatcher,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldShowRightActualMethod,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldPrintMethodWhenMissingInvocationWithVarargMatcher,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldPrintActualAndWantedInLine,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldPrintActualAndUnverifiedWantedWhenTheDifferenceIsAboutArguments,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldNotShowTypesWhenArgumentValueIsDifferent,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldShowTheTypeOfTheMismatchingArgumentWhenOutputDescriptionsForInvocationsAreDifferent,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldNotShowTypesWhenTypesAreTheSameEvenIfToStringGivesTheSameResult,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldNotReportArgumentTypesWhenToStringIsTheSame,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldShowTheTypeOfOnlyTheArgumentThatDoesntMatch,org.mockitousage.verification.VerificationUsingMatchersTest.shouldVerifyUsingMixedMatchers"
Mockito_38,ArgumentMatchingTool_139.java,139,-1,None
Mockito_38,ArgumentMatchingTool_138.java,138,-1,None
Mockito_38,ArgumentMatchingTool_193.java,193,0,None
Mockito_38,ArgumentMatchingTool_128.java,128,-1,None
Mockito_38,ArgumentMatchingTool_115.java,115,-1,None
Mockito_38,ArgumentMatchingTool_110.java,110,-1,None
Mockito_38,ArgumentMatchingTool_3.java,3,-1,None
Mockito_38,ArgumentMatchingTool_133.java,133,-1,None
Mockito_38,ArgumentMatchingTool_176.java,176,-1,None
Mockito_38,ArgumentMatchingTool_182.java,182,-1,None
Mockito_38,ArgumentMatchingTool_88.java,88,-1,None
Mockito_38,ArgumentMatchingTool_47.java,47,-1,None
Mockito_38,ArgumentMatchingTool_148.java,148,5,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldNotFindAnySuspiciousMatchersWhenArgumentsMatch,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldFindSuspiciousMatchers,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldUseMatchersSafely,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldWorkFineWhenGivenArgIsNull,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldNotFindSuspiciousMatchersWhenTypesAreTheSame"
Mockito_38,ArgumentMatchingTool_87.java,87,-1,None
Mockito_38,ArgumentMatchingTool_188.java,188,-1,None
Mockito_38,ArgumentMatchingTool_93.java,93,-1,None
Mockito_38,ArgumentMatchingTool_126.java,126,-1,None
Mockito_38,ArgumentMatchingTool_53.java,53,-1,None
Mockito_38,ArgumentMatchingTool_121.java,121,-1,None
Mockito_38,ArgumentMatchingTool_7.java,7,-1,None
Mockito_38,ArgumentMatchingTool_86.java,86,-1,None
Mockito_38,ArgumentMatchingTool_54.java,54,-1,None
Mockito_38,ArgumentMatchingTool_80.java,80,-1,None
Mockito_38,ArgumentMatchingTool_183.java,183,-1,None
Mockito_38,ArgumentMatchingTool_196.java,196,-1,None
Mockito_38,ArgumentMatchingTool_162.java,162,-1,None
Mockito_38,ArgumentMatchingTool_61.java,61,-1,None
Mockito_38,ArgumentMatchingTool_155.java,155,-1,None
Mockito_38,ArgumentMatchingTool_24.java,24,1,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldNotFindAnySuspiciousMatchersWhenNumberOfArgumentsDoesntMatch"
Mockito_38,ArgumentMatchingTool_111.java,111,-1,None
Mockito_38,ArgumentMatchingTool_178.java,178,4,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldFindSuspiciousMatchers,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldShowTheTypeOfTheMismatchingArgumentWhenOutputDescriptionsForInvocationsAreDifferent,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldNotReportArgumentTypesWhenToStringIsTheSame,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldShowTheTypeOfOnlyTheArgumentThatDoesntMatch"
Mockito_38,ArgumentMatchingTool_64.java,64,0,None
Mockito_38,ArgumentMatchingTool_40.java,40,-1,None
Mockito_38,ArgumentMatchingTool_127.java,127,-1,None
Mockito_38,ArgumentMatchingTool_1.java,1,0,None
Mockito_38,ArgumentMatchingTool_13.java,13,1,"org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldNotReportArgumentTypesWhenToStringIsTheSame"
Mockito_38,ArgumentMatchingTool_195.java,195,0,None
Mockito_38,ArgumentMatchingTool_194.java,194,0,None
Mockito_38,ArgumentMatchingTool_29.java,29,-1,None
Mockito_38,ArgumentMatchingTool_98.java,98,-1,None
Mockito_38,ArgumentMatchingTool_6.java,6,-1,None
Mockito_38,ArgumentMatchingTool_190.java,190,-1,None
Mockito_38,ArgumentMatchingTool_166.java,166,-1,None
Mockito_38,ArgumentMatchingTool_120.java,120,-1,None
Mockito_38,ArgumentMatchingTool_159.java,159,0,None
Mockito_38,ArgumentMatchingTool_41.java,41,-1,None
Mockito_38,ArgumentMatchingTool_161.java,161,-1,None
Mockito_38,ArgumentMatchingTool_119.java,119,-1,None
Mockito_38,ArgumentMatchingTool_55.java,55,-1,None
Mockito_38,ArgumentMatchingTool_113.java,113,-1,None
Mockito_38,ArgumentMatchingTool_20.java,20,-1,None
Mockito_38,ArgumentMatchingTool_83.java,83,-1,None
Mockito_38,ArgumentMatchingTool_203.java,203,-1,None
Mockito_38,ArgumentMatchingTool_50.java,50,-1,None
Mockito_38,ArgumentMatchingTool_84.java,84,-1,None
Mockito_38,ArgumentMatchingTool_69.java,69,-1,None
Mockito_38,ArgumentMatchingTool_107.java,107,-1,None
Mockito_38,ArgumentMatchingTool_144.java,144,-1,None
Mockito_38,ArgumentMatchingTool_60.java,60,-1,None
Mockito_38,ArgumentMatchingTool_141.java,141,-1,None
Mockito_38,ArgumentMatchingTool_173.java,173,-1,None
Mockito_38,ArgumentMatchingTool_34.java,34,-1,None
Mockito_38,ArgumentMatchingTool_57.java,57,-1,None
Mockito_38,ArgumentMatchingTool_62.java,62,-1,None
Mockito_38,ArgumentMatchingTool_8.java,8,-1,None
Mockito_38,ArgumentMatchingTool_19.java,19,-1,None
Mockito_38,ArgumentMatchingTool_116.java,116,1,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldFindSuspiciousMatchers"
Mockito_38,ArgumentMatchingTool_23.java,23,-1,None
Mockito_38,ArgumentMatchingTool_109.java,109,-1,None
Mockito_38,ArgumentMatchingTool_117.java,117,4,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldFindSuspiciousMatchers,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldShowTheTypeOfTheMismatchingArgumentWhenOutputDescriptionsForInvocationsAreDifferent,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldNotReportArgumentTypesWhenToStringIsTheSame,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldShowTheTypeOfOnlyTheArgumentThatDoesntMatch"
Mockito_38,ArgumentMatchingTool_132.java,132,-1,None
Mockito_38,ArgumentMatchingTool_105.java,105,2,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldNotFindSuspiciousMatchersWhenTypesAreTheSame,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldNotShowTypesWhenTypesAreTheSameEvenIfToStringGivesTheSameResult"
Mockito_38,ArgumentMatchingTool_165.java,165,-1,None
Mockito_38,ArgumentMatchingTool_70.java,70,-1,None
Mockito_38,ArgumentMatchingTool_31.java,31,-1,None
Mockito_38,ArgumentMatchingTool_78.java,78,-1,None
Mockito_38,ArgumentMatchingTool_177.java,177,-1,None
Mockito_38,ArgumentMatchingTool_52.java,52,-1,None
Mockito_38,ArgumentMatchingTool_85.java,85,-1,None
Mockito_38,ArgumentMatchingTool_12.java,12,4,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldFindSuspiciousMatchers,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldShowTheTypeOfTheMismatchingArgumentWhenOutputDescriptionsForInvocationsAreDifferent,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldNotReportArgumentTypesWhenToStringIsTheSame,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldShowTheTypeOfOnlyTheArgumentThatDoesntMatch"
Mockito_38,ArgumentMatchingTool_169.java,169,-1,None
Mockito_38,ArgumentMatchingTool_146.java,146,4,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldNotFindAnySuspiciousMatchersWhenArgumentsMatch,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldUseMatchersSafely,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldWorkFineWhenGivenArgIsNull,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldNotFindSuspiciousMatchersWhenTypesAreTheSame"
Mockito_38,ArgumentMatchingTool_37.java,37,-1,None
Mockito_38,ArgumentMatchingTool_164.java,164,-1,None
Mockito_38,ArgumentMatchingTool_96.java,96,-1,None
Mockito_38,ArgumentMatchingTool_153.java,153,-1,None
Mockito_38,ArgumentMatchingTool_33.java,33,7,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldUseMatchersSafely,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldWorkFineWhenGivenArgIsNull,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldNotFindSuspiciousMatchersWhenTypesAreTheSame,org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest.shouldAllowPassingNullArgument,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldPrintMethodWhenMissingInvocationWithMatcher,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldShowTheTypeOfTheMismatchingArgumentWhenOutputDescriptionsForInvocationsAreDifferent,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldNotShowTypesWhenTypesAreTheSameEvenIfToStringGivesTheSameResult"
Mockito_38,ArgumentMatchingTool_180.java,180,-1,None
Mockito_38,ArgumentMatchingTool_108.java,108,-1,None
Mockito_38,ArgumentMatchingTool_118.java,118,-1,None
Mockito_38,ArgumentMatchingTool_91.java,91,-1,None
Mockito_38,ArgumentMatchingTool_73.java,73,0,None
Mockito_38,ArgumentMatchingTool_81.java,81,-1,None
Mockito_38,ArgumentMatchingTool_157.java,157,-1,None
Mockito_38,ArgumentMatchingTool_102.java,102,-1,None
Mockito_38,ArgumentMatchingTool_51.java,51,-1,None
Mockito_38,ArgumentMatchingTool_2.java,2,3,"org.mockitousage.basicapi.UsingVarargsTest.shouldVerifyBooleanVarargs,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldPrintActualAndWantedInMultipleLines,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest.shouldPrintActualAndWantedWhenActualMethodNameAndWantedMethodNameAreTheSame"
Mockito_38,ArgumentMatchingTool_184.java,184,6,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldFindSuspiciousMatchers,org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldWorkFineWhenGivenArgIsNull,org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest.shouldAllowPassingNullArgument,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldShowTheTypeOfTheMismatchingArgumentWhenOutputDescriptionsForInvocationsAreDifferent,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldNotReportArgumentTypesWhenToStringIsTheSame,org.mockitousage.verification.PrintingVerboseTypesWithArgumentsTest.shouldShowTheTypeOfOnlyTheArgumentThatDoesntMatch"
Mockito_38,ArgumentMatchingTool_95.java,95,1,"org.mockito.internal.verification.argumentmatching.ArgumentMatchingToolTest.shouldFindSuspiciousMatchers"
Mockito_38,ArgumentMatchingTool_186.java,186,-1,None
Mockito_38,ArgumentMatchingTool_160.java,160,-1,None
Mockito_38,ArgumentMatchingTool_122.java,122,-1,None
Mockito_38,ArgumentMatchingTool_100.java,100,-1,None
Mockito_38,ArgumentMatchingTool_137.java,137,-1,None
Mockito_38,ArgumentMatchingTool_42.java,42,-1,None
Mockito_38,ArgumentMatchingTool_101.java,101,-1,None
Mockito_38,ArgumentMatchingTool_90.java,90,-1,None
Mockito_38,ArgumentMatchingTool_156.java,156,-1,None
Mockito_38,ArgumentMatchingTool_135.java,135,-1,None
Mockito_38,ArgumentMatchingTool_149.java,149,-1,None
Mockito_38,ArgumentMatchingTool_9.java,9,-1,None
Mockito_38,ArgumentMatchingTool_74.java,74,-1,None
Mockito_38,ArgumentMatchingTool_59.java,59,-1,None
Mockito_38,ArgumentMatchingTool_112.java,112,-1,None
Mockito_38,ArgumentMatchingTool_75.java,75,-1,None
Mockito_38,ArgumentMatchingTool_125.java,125,-1,None
Mockito_38,ArgumentMatchingTool_66.java,66,-1,None
Mockito_38,ArgumentMatchingTool_163.java,163,-1,None
