Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_19,NameBasedCandidateFilter_24.java,24,-1,None
Mockito_19,PropertyAndSetterInjection_86.java,86,44,"broken test input org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTestjava.lang.NullPointerException,broken test input org.mockitousage.bugs.ChildWithSameParentFieldInjectionTestjava.lang.NullPointerException,broken test input org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTestjava.lang.NullPointerException,broken test input org.mockitousage.bugs.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTestjava.lang.NullPointerException,broken test input org.mockitousage.bugs.Issue353InjectionMightNotHappenInCertainConfigurationTestjava.lang.NullPointerException,broken test input org.mockitousage.bugs.ShouldNotTryToInjectInFinalOrStaticFieldsTestjava.lang.NullPointerException,broken test input org.mockitousage.junitrunner.JUnit44RunnerTestjava.lang.NullPointerException,broken test input org.mockitousage.junitrunner.JUnit45RunnerTestjava.lang.NullPointerException,org.mockito.internal.configuration.MockInjectionTest.should_not_fail_if_property_or_field_injection_is_not_possible,org.mockito.internal.configuration.MockInjectionTest.can_try_property_or_setter_injection,org.mockito.internal.configuration.plugins.PluginFinderTest.problems_loading_impl,org.mockito.internal.configuration.plugins.PluginFinderTest.single_implementation,org.mockito.internal.configuration.plugins.PluginFinderTest.single_implementation_disabled,org.mockito.internal.configuration.plugins.PluginFinderTest.empty_resources,org.mockito.internal.configuration.plugins.PluginFinderTest.no_valid_impl,org.mockito.internal.configuration.plugins.PluginFinderTest.multiple_implementations_only_one_enabled,org.mockito.internal.configuration.plugins.PluginFinderTest.multiple_implementations_only_one_useful,org.mockito.internal.configuration.plugins.PluginFinderTest.multiple_empty_implementations,org.mockito.internal.junit.JUnitRuleTest.shouldRethrowException,org.mockito.internal.junit.JUnitRuleTest.shouldDetectUnfinishedStubbing,org.mockito.internal.junit.JUnitRuleTest.shouldInjectIntoTestCase,org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest.shouldInjectMocksIfThereIsNoUserDefinedEngine,org.mockitousage.annotation.DeprecatedMockAnnotationTest.shouldInjectDeprecatedMockAnnotation,org.mockitousage.annotation.DeprecatedMockAnnotationTest.shouldCreateMockForDeprecatedMockAnnotation,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldInjectMocksByName,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldReportNicely,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldIInjectMocksInSpy,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldInitializeAnnotatedFieldIfNull,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldInjectSpies,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldKeepInstanceOnInjectMockFieldIfPresent,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldInjectMocksForClassHierarchyIfAnnotated,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldInsertFieldWithCorrectNameWhenMultipleTypesAvailable,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldKeepSameInstanceIfFieldInitialized,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldInitializeSpyIfNullAndInjectMocks,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldInjectMocksIfAnnotated,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldInstantiateInjectMockFieldIfPossible,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldNotInjectIfNotAnnotated,org.mockitousage.annotation.SpyInjectionTest.shouldDoStuff,org.mockitousage.bugs.FinalHashCodeAndEqualsRaiseNPEInInitMocksTest.dont_raise_NullPointerException,org.mockitousage.bugs.ParentTestMockInjectionTest.injectMocksShouldInjectMocksFromTestSuperClasses,org.mockitousage.junitrule.InvalidTargetMockitoJUnitRuleTest.shouldInjectWithInvalidReference,org.mockitousage.junitrule.MockitoJUnitRuleTest.testInjectMocks,org.mockitousage.junitrule.RuleTestWithFactoryMethodTest.testInjectMocks,org.mockitousage.junitrule.RuleTestWithParameterConstructorTest.testInjectMocks"
Mockito_19,NameBasedCandidateFilter_14.java,14,-1,None
Mockito_19,NameBasedCandidateFilter_23.java,23,-1,None
Mockito_19,PropertyAndSetterInjection_179.java,179,-1,None
Mockito_19,PropertyAndSetterInjection_13.java,13,-1,None
Mockito_19,PropertyAndSetterInjection_320.java,320,-1,None
Mockito_19,PropertyAndSetterInjection_345.java,345,-1,None
Mockito_19,PropertyAndSetterInjection_349.java,349,-1,None
Mockito_19,PropertyAndSetterInjection_129.java,129,-1,None
Mockito_19,PropertyAndSetterInjection_111.java,111,-1,None
Mockito_19,PropertyAndSetterInjection_381.java,381,-1,None
Mockito_19,PropertyAndSetterInjection_246.java,246,-1,None
Mockito_19,PropertyAndSetterInjection_85.java,85,-1,None
Mockito_19,PropertyAndSetterInjection_388.java,388,-1,None
Mockito_19,PropertyAndSetterInjection_140.java,140,-1,None
Mockito_19,PropertyAndSetterInjection_144.java,144,-1,None
Mockito_19,PropertyAndSetterInjection_385.java,385,-1,None
Mockito_19,PropertyAndSetterInjection_163.java,163,-1,None
Mockito_19,PropertyAndSetterInjection_35.java,35,-1,None
Mockito_19,PropertyAndSetterInjection_409.java,409,-1,None
Mockito_19,PropertyAndSetterInjection_255.java,255,-1,None
Mockito_19,NameBasedCandidateFilter_110.java,110,-1,None
