Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_10,ByteQuadsCanonicalizer_540.java,540,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_5671.java,5671,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_2074.java,2074,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_2336.java,2336,0,None
JacksonCore_10,ByteQuadsCanonicalizer_718.java,718,0,None
JacksonCore_10,ByteQuadsCanonicalizer_2505.java,2505,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_3861.java,3861,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_461.java,461,7,"com.fasterxml.jackson.core.sym.TestSymbolTables.testShortQuotedDirectBytes,com.fasterxml.jackson.core.sym.TestSymbolTables.testCollisionsWithBytesNew187a,com.fasterxml.jackson.core.sym.TestSymbolTables.testCollisionsWithBytesNew187b,com.fasterxml.jackson.core.sym.TestSymbolTables.testThousandsOfSymbolsWithNew,com.fasterxml.jackson.core.sym.TestSymbolTables.testSyntheticWithBytesNew,com.fasterxml.jackson.core.sym.TestSymbolTables.testShortNameCollisionsDirectNew,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem.testSmallSymbolSetWithBytes"
JacksonCore_10,ByteQuadsCanonicalizer_4681.java,4681,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_3897.java,3897,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_6403.java,6403,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_285.java,285,3,"com.fasterxml.jackson.core.sym.TestJsonParserSymbols.testByteSymbolsWithEOF,com.fasterxml.jackson.core.sym.TestJsonParserSymbols.testByteSymbolsWithClose,com.fasterxml.jackson.core.sym.TestSymbolTables.testThousandsOfSymbolsWithNew"
JacksonCore_10,ByteQuadsCanonicalizer_269.java,269,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_294.java,294,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_6912.java,6912,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_1210.java,1210,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_4816.java,4816,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_6534.java,6534,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_5182.java,5182,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_6236.java,6236,1,"com.fasterxml.jackson.core.sym.TestSymbolTables.testSyntheticWithBytesNew"
JacksonCore_10,ByteQuadsCanonicalizer_3352.java,3352,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_4432.java,4432,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_316.java,316,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_1300.java,1300,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_409.java,409,0,None
JacksonCore_10,ByteQuadsCanonicalizer_5888.java,5888,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_4985.java,4985,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_3157.java,3157,1,"com.fasterxml.jackson.core.json.TestWithTonsaSymbols.testStreamReaderParser"
JacksonCore_10,ByteQuadsCanonicalizer_150.java,150,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_1232.java,1232,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_2554.java,2554,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_597.java,597,0,None
JacksonCore_10,ByteQuadsCanonicalizer_5849.java,5849,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_1094.java,1094,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_5169.java,5169,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_7298.java,7298,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_3303.java,3303,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_2714.java,2714,1,"com.fasterxml.jackson.core.sym.TestSymbolTables.testThousandsOfSymbolsWithNew"
JacksonCore_10,ByteQuadsCanonicalizer_1135.java,1135,2,"com.fasterxml.jackson.core.main.TestGeneratorMisc.testLongerObjects,com.fasterxml.jackson.core.sym.TestSymbolTables.testThousandsOfSymbolsWithNew"
JacksonCore_10,ByteQuadsCanonicalizer_2115.java,2115,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_3969.java,3969,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_1872.java,1872,0,None
JacksonCore_10,ByteQuadsCanonicalizer_6419.java,6419,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_1357.java,1357,1,"com.fasterxml.jackson.core.sym.TestSymbolTables.testByteBasedSymbolTable"
JacksonCore_10,ByteQuadsCanonicalizer_6878.java,6878,-1,None
JacksonCore_10,ByteQuadsCanonicalizer_5015.java,5015,7,"com.fasterxml.jackson.core.json.TestWithTonsaSymbols.testStreamReaderParser,com.fasterxml.jackson.core.sym.TestSymbolTables.testShortQuotedDirectBytes,com.fasterxml.jackson.core.sym.TestSymbolTables.testCollisionsWithBytesNew187a,com.fasterxml.jackson.core.sym.TestSymbolTables.testCollisionsWithBytesNew187b,com.fasterxml.jackson.core.sym.TestSymbolTables.testThousandsOfSymbolsWithNew,com.fasterxml.jackson.core.sym.TestSymbolTables.testSyntheticWithBytesNew,com.fasterxml.jackson.core.sym.TestSymbolTables.testShortNameCollisionsDirectNew"
