Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_43,SummaryStatistics_2442.java,2442,-1,None
Math_43,SummaryStatistics_2494.java,2494,-1,None
Math_43,SummaryStatistics_241.java,241,-1,None
Math_43,SummaryStatistics_2768.java,2768,-1,None
Math_43,SummaryStatistics_998.java,998,-1,None
Math_43,SummaryStatistics_705.java,705,-1,None
Math_43,SummaryStatistics_2353.java,2353,-1,None
Math_43,SummaryStatistics_2180.java,2180,-1,None
Math_43,SummaryStatistics_781.java,781,-1,None
Math_43,SummaryStatistics_667.java,667,-1,None
Math_43,SummaryStatistics_1100.java,1100,-1,None
Math_43,SummaryStatistics_532.java,532,-1,None
Math_43,SummaryStatistics_558.java,558,-1,None
Math_43,SummaryStatistics_2181.java,2181,-1,None
Math_43,SummaryStatistics_660.java,660,-1,None
Math_43,SummaryStatistics_710.java,710,-1,None
Math_43,SummaryStatistics_2627.java,2627,-1,None
Math_43,SummaryStatistics_1962.java,1962,0,None
Math_43,SummaryStatistics_539.java,539,0,None
Math_43,SummaryStatistics_415.java,415,0,None
Math_43,SummaryStatistics_382.java,382,0,None
Math_43,SummaryStatistics_1156.java,1156,0,None
Math_43,SummaryStatistics_900.java,900,-1,None
Math_43,SummaryStatistics_848.java,848,-1,None
Math_43,SummaryStatistics_243.java,243,-1,None
Math_43,SummaryStatistics_1068.java,1068,-1,None
Math_43,SummaryStatistics_1716.java,1716,-1,None
Math_43,SummaryStatistics_489.java,489,-1,None
Math_43,SummaryStatistics_553.java,553,-1,None
Math_43,SummaryStatistics_429.java,429,-1,None
Math_43,SummaryStatistics_1055.java,1055,0,None
Math_43,SummaryStatistics_851.java,851,-1,None
Math_43,SummaryStatistics_373.java,373,-1,None
Math_43,SummaryStatistics_416.java,416,-1,None
Math_43,SummaryStatistics_1489.java,1489,-1,None
Math_43,SummaryStatistics_1949.java,1949,-1,None
Math_43,SummaryStatistics_909.java,909,-1,None
Math_43,SummaryStatistics_2432.java,2432,2,"org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testCopy"
Math_43,SummaryStatistics_2159.java,2159,-1,None
Math_43,SummaryStatistics_2107.java,2107,0,None
Math_43,SummaryStatistics_1666.java,1666,-1,None
Math_43,SummaryStatistics_1407.java,1407,-1,None
Math_43,SummaryStatistics_892.java,892,-1,None
Math_43,SummaryStatistics_2277.java,2277,-1,None
Math_43,SummaryStatistics_261.java,261,-1,None
Math_43,SummaryStatistics_1623.java,1623,-1,None
Math_43,SummaryStatistics_300.java,300,-1,None
Math_43,SummaryStatistics_147.java,147,2,"org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testOverrideVarianceWithMathClass,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testOverrideVarianceWithMathClass"
Math_43,SummaryStatistics_521.java,521,-1,None
Math_43,SummaryStatistics_453.java,453,-1,None
Math_43,SummaryStatistics_394.java,394,-1,None
Math_43,SummaryStatistics_284.java,284,6,"org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest.testSummaryConsistency,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testGetSummary,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testN0andN1Conditions,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest.testSummaryConsistency,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testGetSummary,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testN0andN1Conditions"
Math_43,SummaryStatistics_440.java,440,-1,None
Math_43,SummaryStatistics_2437.java,2437,2,"org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testCopy"
Math_43,SummaryStatistics_393.java,393,-1,None
Math_43,SummaryStatistics_1272.java,1272,-1,None
Math_43,SummaryStatistics_1633.java,1633,-1,None
Math_43,SummaryStatistics_1295.java,1295,0,None
Math_43,SummaryStatistics_1917.java,1917,-1,None
Math_43,SummaryStatistics_2156.java,2156,-1,None
