Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_89,Frequency_30.java,30,-1,None
Math_89,Frequency_1076.java,1076,-1,None
Math_89,Frequency_1059.java,1059,-1,None
Math_89,Frequency_343.java,343,-1,None
Math_89,Frequency_204.java,204,-1,None
Math_89,Frequency_780.java,780,-1,None
Math_89,Frequency_591.java,591,-1,None
Math_89,Frequency_130.java,130,0,None
Math_89,Frequency_193.java,193,-1,None
Math_89,Frequency_18.java,18,-1,None
Math_89,Frequency_1099.java,1099,-1,None
Math_89,Frequency_684.java,684,-1,None
Math_89,Frequency_885.java,885,-1,None
Math_89,Frequency_336.java,336,-1,None
Math_89,Frequency_668.java,668,1,"org.apache.commons.math.stat.FrequencyTest.testPcts"
Math_89,Frequency_837.java,837,-1,None
Math_89,Frequency_653.java,653,-1,None
Math_89,Frequency_746.java,746,-1,None
Math_89,Frequency_1101.java,1101,-1,None
Math_89,Frequency_1039.java,1039,4,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_939.java,939,-1,None
Math_89,Frequency_1033.java,1033,-1,None
Math_89,Frequency_239.java,239,-1,None
Math_89,Frequency_895.java,895,-1,None
Math_89,Frequency_382.java,382,-1,None
Math_89,Frequency_725.java,725,-1,None
Math_89,Frequency_610.java,610,-1,None
Math_89,Frequency_949.java,949,-1,None
Math_89,Frequency_1089.java,1089,-1,None
Math_89,Frequency_773.java,773,0,None
Math_89,Frequency_349.java,349,0,None
Math_89,Frequency_167.java,167,-1,None
Math_89,Frequency_490.java,490,5,"org.apache.commons.math.stat.FrequencyTest.testEmptyTable,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testToString,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_576.java,576,-1,None
Math_89,Frequency_63.java,63,-1,None
Math_89,Frequency_799.java,799,-1,None
Math_89,Frequency_184.java,184,-1,None
Math_89,Frequency_883.java,883,-1,None
Math_89,Frequency_669.java,669,-1,None
Math_89,Frequency_571.java,571,-1,None
Math_89,Frequency_116.java,116,-1,None
Math_89,Frequency_33.java,33,-1,None
Math_89,Frequency_605.java,605,-1,None
Math_89,Frequency_285.java,285,-1,None
Math_89,Frequency_229.java,229,-1,None
Math_89,Frequency_969.java,969,-1,None
Math_89,Frequency_378.java,378,-1,None
Math_89,Frequency_822.java,822,-1,None
Math_89,Frequency_727.java,727,-1,None
Math_89,Frequency_934.java,934,-1,None
Math_89,Frequency_1050.java,1050,4,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testIntegerValues,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_620.java,620,-1,None
Math_89,Frequency_101.java,101,0,None
Math_89,Frequency_826.java,826,3,"org.apache.commons.math.stat.FrequencyTest.testAdd,org.apache.commons.math.stat.FrequencyTest.testPcts,org.apache.commons.math.stat.FrequencyTest.testCounts"
Math_89,Frequency_307.java,307,-1,None
