Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_16,MockitoCore_492.java,492,-1,None
Mockito_16,MockitoCore_422.java,422,-1,None
Mockito_16,MockitoCore_418.java,418,-1,None
Mockito_16,MockitoCore_221.java,221,-1,None
Mockito_16,MockitoCore_168.java,168,-1,None
Mockito_16,Mockito_101.java,101,-1,None
Mockito_16,Mockito_357.java,357,-1,None
Mockito_16,Mockito_88.java,88,-1,None
Mockito_16,Mockito_96.java,96,-1,None
Mockito_16,Mockito_270.java,270,-1,None
Mockito_16,Mockito_376.java,376,7,"org.mockitousage.basicapi.ResetTest.shouldStubbingNotBeTreatedAsInteraction,org.mockitousage.customization.BDDMockitoTest.shouldStubVoid,org.mockitousage.spies.PartialMockingWithSpiesTest.shouldAllowStubbingWithThrowablesMethodsThatDelegateToOtherMethods,org.mockitousage.stubbing.BasicStubbingTest.shouldStubbingNotBeTreatedAsInteraction,org.mockitousage.stubbing.StubbingUsingDoReturnTest.shouldStubWithThrowable,org.mockitousage.stubbing.StubbingUsingDoReturnTest.shouldAllowSettingValidCheckedException,org.mockitousage.stubbing.StubbingUsingDoReturnTest.shouldDetectInvalidCheckedException"
Mockito_16,MockitoCore_423.java,423,-1,None
Mockito_16,Mockito_499.java,499,-1,None
Mockito_16,MockitoCore_124.java,124,-1,None
Mockito_16,MockitoCore_135.java,135,-1,None
Mockito_16,MockitoCore_8.java,8,-1,None
Mockito_16,Mockito_542.java,542,-1,None
Mockito_16,MockitoCore_368.java,368,-1,None
Mockito_16,MockitoCore_485.java,485,-1,None
Mockito_16,Mockito_438.java,438,-1,None
Mockito_16,MockitoCore_365.java,365,-1,None
Mockito_16,MockitoCore_216.java,216,-1,None
Mockito_16,Mockito_172.java,172,-1,None
Mockito_16,Mockito_358.java,358,-1,None
Mockito_16,Mockito_543.java,543,-1,None
