Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_27,OptionGroup_262.java,262,-1,None
Cli_27,OptionGroup_135.java,135,-1,None
Cli_27,OptionGroup_264.java,264,-1,None
Cli_27,OptionGroup_259.java,259,-1,None
Cli_27,OptionGroup_178.java,178,-1,None
Cli_27,OptionGroup_58.java,58,-1,None
Cli_27,OptionGroup_268.java,268,-1,None
Cli_27,OptionGroup_70.java,70,-1,None
Cli_27,OptionGroup_116.java,116,-1,None
Cli_27,OptionGroup_201.java,201,-1,None
Cli_27,OptionGroup_225.java,225,1,"org.apache.commons.cli.OptionGroupTest.testToString"
Cli_27,OptionGroup_140.java,140,-1,None
Cli_27,OptionGroup_256.java,256,-1,None
Cli_27,OptionGroup_34.java,34,-1,None
Cli_27,OptionGroup_200.java,200,-1,None
Cli_27,OptionGroup_282.java,282,-1,None
Cli_27,OptionGroup_265.java,265,-1,None
Cli_27,OptionGroup_84.java,84,-1,None
Cli_27,OptionGroup_124.java,124,-1,None
Cli_27,OptionGroup_64.java,64,-1,None
Cli_27,OptionGroup_246.java,246,-1,None
Cli_27,OptionGroup_76.java,76,-1,None
Cli_27,OptionGroup_307.java,307,-1,None
Cli_27,OptionGroup_252.java,252,-1,None
Cli_27,OptionGroup_7.java,7,-1,None
Cli_27,OptionGroup_104.java,104,-1,None
Cli_27,OptionGroup_113.java,113,8,"org.apache.commons.cli.BasicParserTest.testOptionGroupLong,org.apache.commons.cli.BasicParserTest.testOptionGroup,org.apache.commons.cli.GnuParserTest.testOptionGroupLong,org.apache.commons.cli.GnuParserTest.testOptionGroup,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromGroup,org.apache.commons.cli.OptionGroupTest.testTwoLongOptionsFromGroup,org.apache.commons.cli.PosixParserTest.testOptionGroupLong,org.apache.commons.cli.PosixParserTest.testOptionGroup"
Cli_27,OptionGroup_24.java,24,-1,None
Cli_27,OptionGroup_197.java,197,1,"org.apache.commons.cli.OptionGroupTest.testToString"
Cli_27,OptionGroup_119.java,119,-1,None
Cli_27,OptionGroup_233.java,233,-1,None
Cli_27,OptionGroup_234.java,234,-1,None
Cli_27,OptionGroup_276.java,276,-1,None
Cli_27,OptionGroup_3.java,3,-1,None
Cli_27,OptionGroup_8.java,8,-1,None
Cli_27,OptionGroup_102.java,102,-1,None
Cli_27,OptionGroup_194.java,194,-1,None
Cli_27,OptionGroup_238.java,238,-1,None
Cli_27,OptionGroup_40.java,40,-1,None
Cli_27,OptionGroup_157.java,157,-1,None
Cli_27,OptionGroup_53.java,53,-1,None
Cli_27,OptionGroup_71.java,71,-1,None
Cli_27,OptionGroup_209.java,209,-1,None
Cli_27,OptionGroup_55.java,55,1,"org.apache.commons.cli.OptionGroupTest.testValidLongOnlyOptions"
Cli_27,OptionGroup_0.java,0,-1,None
Cli_27,OptionGroup_30.java,30,-1,None
Cli_27,OptionGroup_202.java,202,-1,None
Cli_27,OptionGroup_103.java,103,-1,None
Cli_27,OptionGroup_98.java,98,-1,None
Cli_27,OptionGroup_19.java,19,-1,None
Cli_27,OptionGroup_253.java,253,-1,None
Cli_27,OptionGroup_270.java,270,-1,None
Cli_27,OptionGroup_89.java,89,-1,None
Cli_27,OptionGroup_245.java,245,-1,None
Cli_27,OptionGroup_79.java,79,-1,None
Cli_27,OptionGroup_190.java,190,-1,None
Cli_27,OptionGroup_56.java,56,-1,None
Cli_27,OptionGroup_143.java,143,-1,None
Cli_27,OptionGroup_160.java,160,-1,None
Cli_27,OptionGroup_13.java,13,-1,None
Cli_27,OptionGroup_61.java,61,1,"org.apache.commons.cli.OptionGroupTest.testValidLongOnlyOptions"
Cli_27,OptionGroup_250.java,250,-1,None
Cli_27,OptionGroup_170.java,170,-1,None
Cli_27,OptionGroup_215.java,215,-1,None
Cli_27,OptionGroup_36.java,36,-1,None
Cli_27,OptionGroup_247.java,247,-1,None
Cli_27,OptionGroup_239.java,239,-1,None
Cli_27,OptionGroup_117.java,117,-1,None
Cli_27,OptionGroup_187.java,187,-1,None
Cli_27,OptionGroup_59.java,59,-1,None
Cli_27,OptionGroup_37.java,37,-1,None
Cli_27,OptionGroup_229.java,229,-1,None
Cli_27,OptionGroup_83.java,83,-1,None
Cli_27,OptionGroup_141.java,141,-1,None
Cli_27,OptionGroup_273.java,273,-1,None
Cli_27,OptionGroup_261.java,261,1,"org.apache.commons.cli.OptionGroupTest.testToString"
Cli_27,OptionGroup_302.java,302,-1,None
Cli_27,OptionGroup_29.java,29,-1,None
Cli_27,OptionGroup_168.java,168,-1,None
Cli_27,OptionGroup_216.java,216,-1,None
Cli_27,OptionGroup_121.java,121,5,"org.apache.commons.cli.BasicParserTest.testMissingRequiredGroup,org.apache.commons.cli.BugsTest.test13935,org.apache.commons.cli.GnuParserTest.testMissingRequiredGroup,org.apache.commons.cli.HelpFormatterTest.testPrintRequiredOptionGroupUsage,org.apache.commons.cli.PosixParserTest.testMissingRequiredGroup"
Cli_27,OptionGroup_161.java,161,-1,None
Cli_27,OptionGroup_214.java,214,-1,None
Cli_27,OptionGroup_226.java,226,-1,None
Cli_27,OptionGroup_183.java,183,-1,None
Cli_27,OptionGroup_186.java,186,1,"org.apache.commons.cli.OptionGroupTest.testToString"
Cli_27,OptionGroup_163.java,163,-1,None
Cli_27,OptionGroup_101.java,101,-1,None
Cli_27,OptionGroup_230.java,230,-1,None
Cli_27,OptionGroup_308.java,308,-1,None
Cli_27,OptionGroup_286.java,286,-1,None
Cli_27,OptionGroup_1.java,1,-1,None
Cli_27,OptionGroup_257.java,257,-1,None
