Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_70,BisectionSolver_20.java,20,-1,None
Math_70,BisectionSolver_41.java,41,1,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369"
Math_70,BisectionSolver_169.java,169,-1,None
Math_70,BisectionSolver_5.java,5,-1,None
Math_70,BisectionSolver_248.java,248,0,None
Math_70,BisectionSolver_94.java,94,-1,None
Math_70,BisectionSolver_206.java,206,-1,None
Math_70,BisectionSolver_63.java,63,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_93.java,93,-1,None
Math_70,BisectionSolver_131.java,131,-1,None
Math_70,BisectionSolver_51.java,51,-1,None
Math_70,BisectionSolver_137.java,137,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_124.java,124,-1,None
Math_70,BisectionSolver_138.java,138,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_43.java,43,1,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369"
Math_70,BisectionSolver_34.java,34,-1,None
Math_70,BisectionSolver_167.java,167,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_132.java,132,-1,None
Math_70,BisectionSolver_163.java,163,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_80.java,80,-1,None
Math_70,BisectionSolver_210.java,210,-1,None
Math_70,BisectionSolver_184.java,184,-1,None
Math_70,BisectionSolver_212.java,212,-1,None
Math_70,BisectionSolver_32.java,32,-1,None
Math_70,BisectionSolver_128.java,128,-1,None
Math_70,BisectionSolver_88.java,88,-1,None
Math_70,BisectionSolver_207.java,207,-1,None
Math_70,BisectionSolver_75.java,75,-1,None
Math_70,BisectionSolver_154.java,154,0,None
Math_70,BisectionSolver_69.java,69,-1,None
Math_70,BisectionSolver_17.java,17,-1,None
Math_70,BisectionSolver_125.java,125,-1,None
Math_70,BisectionSolver_76.java,76,-1,None
Math_70,BisectionSolver_28.java,28,1,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_102.java,102,-1,None
Math_70,BisectionSolver_179.java,179,0,None
Math_70,BisectionSolver_39.java,39,1,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369"
Math_70,BisectionSolver_216.java,216,-1,None
Math_70,BisectionSolver_162.java,162,0,None
Math_70,BisectionSolver_78.java,78,-1,None
Math_70,BisectionSolver_100.java,100,-1,None
Math_70,BisectionSolver_141.java,141,0,None
Math_70,BisectionSolver_52.java,52,-1,None
Math_70,BisectionSolver_197.java,197,-1,None
Math_70,BisectionSolver_164.java,164,-1,None
Math_70,BisectionSolver_193.java,193,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_53.java,53,-1,None
Math_70,BisectionSolver_202.java,202,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_98.java,98,-1,None
Math_70,BisectionSolver_101.java,101,-1,None
Math_70,BisectionSolver_180.java,180,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_171.java,171,-1,None
Math_70,BisectionSolver_37.java,37,0,None
Math_70,BisectionSolver_18.java,18,-1,None
Math_70,BisectionSolver_135.java,135,-1,None
Math_70,BisectionSolver_189.java,189,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_107.java,107,-1,None
Math_70,BisectionSolver_13.java,13,-1,None
Math_70,BisectionSolver_181.java,181,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_87.java,87,-1,None
Math_70,BisectionSolver_213.java,213,-1,None
Math_70,BisectionSolver_225.java,225,0,None
Math_70,BisectionSolver_0.java,0,-1,None
Math_70,BisectionSolver_140.java,140,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_246.java,246,-1,None
Math_70,BisectionSolver_46.java,46,-1,None
Math_70,BisectionSolver_119.java,119,-1,None
Math_70,BisectionSolver_170.java,170,-1,None
Math_70,BisectionSolver_103.java,103,-1,None
Math_70,BisectionSolver_233.java,233,1,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero"
Math_70,BisectionSolver_99.java,99,-1,None
Math_70,BisectionSolver_14.java,14,0,None
Math_70,BisectionSolver_130.java,130,-1,None
Math_70,BisectionSolver_173.java,173,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_64.java,64,-1,None
Math_70,BisectionSolver_117.java,117,-1,None
Math_70,BisectionSolver_241.java,241,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_122.java,122,-1,None
Math_70,BisectionSolver_81.java,81,-1,None
Math_70,BisectionSolver_68.java,68,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_3.java,3,-1,None
Math_70,BisectionSolver_174.java,174,4,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_56.java,56,-1,None
Math_70,BisectionSolver_26.java,26,1,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testDeprecated"
Math_70,BisectionSolver_149.java,149,1,"org.apache.commons.math.analysis.solvers.BisectionSolverTest.testQuinticZero"
