Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_52,Rotation_3336.java,3336,1,"org.apache.commons.math.geometry.euclidean.threed.RotationTest.testMatrix"
Math_52,Rotation_3364.java,3364,1,"org.apache.commons.math.geometry.euclidean.threed.RotationTest.testMatrix"
Math_52,Rotation_3085.java,3085,-1,None
Math_52,Rotation_1577.java,1577,4,"org.apache.commons.math.geometry.euclidean.threed.RotationTest.testComposeInverse,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testApplyInverseTo,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testAngles,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testSingularities"
Math_52,Rotation_2794.java,2794,1,"org.apache.commons.math.geometry.euclidean.threed.RotationTest.testMatrix"
Math_52,Rotation_540.java,540,-1,None
Math_52,Rotation_3840.java,3840,1,"org.apache.commons.math.geometry.euclidean.threed.RotationTest.testMatrix"
Math_52,Rotation_3831.java,3831,1,"org.apache.commons.math.geometry.euclidean.threed.RotationTest.testMatrix"
Math_52,Rotation_1109.java,1109,11,"org.apache.commons.math.geometry.euclidean.threed.PlaneTest.testRotate,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest.testIsometry,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testAxisAngle,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testVectorTwoPairs,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testCompose,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testIdentity,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testComposeInverse,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testApplyInverseTo,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testAngles,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testVectorOnePair,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testMatrix"
Math_52,Rotation_1483.java,1483,4,"org.apache.commons.math.geometry.euclidean.threed.RotationTest.testComposeInverse,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testApplyInverseTo,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testAngles,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testSingularities"
Math_52,Rotation_2134.java,2134,3,"org.apache.commons.math.geometry.euclidean.threed.RotationTest.testComposeInverse,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testMatrix,org.apache.commons.math.geometry.euclidean.threed.RotationTest.testQuaternion"
Math_52,Rotation_2398.java,2398,0,None
Math_52,Rotation_211.java,211,0,None
Math_52,Rotation_475.java,475,-1,None
