Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_90,HttpConnection_3634.java,3634,-1,None
Jsoup_90,HttpConnection_2919.java,2919,-1,None
Jsoup_90,HttpConnection_4282.java,4282,-1,None
Jsoup_90,HttpConnection_4205.java,4205,-1,None
Jsoup_90,HttpConnection_1555.java,1555,13,"org.jsoup.helper.HttpConnectionTest.multipleHeaders,org.jsoup.helper.HttpConnectionTest.ignoresEmptyCookieNameAndVals,org.jsoup.integration.ConnectTest.multipleParsesOkAfterBufferUp,org.jsoup.integration.ConnectTest.bodyAndBytesAvailableBeforeParse,org.jsoup.integration.ConnectTest.parseParseThrowsValidates,org.jsoup.integration.ConnectTest.fetchURIWithWihtespace,org.jsoup.integration.ConnectTest.fetchURl,org.jsoup.integration.ConnectTest.sendsRequestBody,org.jsoup.integration.ConnectTest.bodyAfterParseThrowsValidationError,org.jsoup.integration.ConnectTest.sendsRequestBodyJsonWithoutData,org.jsoup.integration.ConnectTest.sendsRequestBodyJsonWithData,org.jsoup.integration.ConnectTest.doesGet,org.jsoup.integration.ConnectTest.doesNotPostFor302"
Jsoup_90,HttpConnection_424.java,424,0,None
Jsoup_90,HttpConnection_1212.java,1212,0,None
Jsoup_90,HttpConnection_2651.java,2651,-1,None
Jsoup_90,HttpConnection_5073.java,5073,-1,None
Jsoup_90,HttpConnection_922.java,922,-1,None
Jsoup_90,HttpConnection_4257.java,4257,-1,None
Jsoup_90,HttpConnection_668.java,668,1,"org.jsoup.helper.HttpConnectionTest.throwsOnOddData"
Jsoup_90,HttpConnection_5775.java,5775,-1,None
Jsoup_90,HttpConnection_290.java,290,4,"org.jsoup.helper.HttpConnectionTest.timeout,org.jsoup.integration.ConnectTest.handlesEmptyStreamDuringParseRead,org.jsoup.integration.ConnectTest.fetchURl,org.jsoup.integration.ConnectTest.handlesEmtpyStreamDuringBufferdRead"
Jsoup_90,HttpConnection_2845.java,2845,0,None
Jsoup_90,HttpConnection_5054.java,5054,-1,None
Jsoup_90,HttpConnection_1370.java,1370,-1,None
Jsoup_90,HttpConnection_552.java,552,-1,None
