Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_93,FormElement_179.java,179,-1,None
Jsoup_93,FormElement_63.java,63,-1,None
Jsoup_93,FormElement_45.java,45,-1,None
Jsoup_93,FormElement_360.java,360,-1,None
Jsoup_93,FormElement_122.java,122,-1,None
Jsoup_93,FormElement_223.java,223,7,"org.jsoup.nodes.FormElementTest.createsFormData,org.jsoup.nodes.FormElementTest.removeFormElement,org.jsoup.nodes.FormElementTest.createsSubmitableConnection,org.jsoup.nodes.FormElementTest.formDataUsesFirstAttribute,org.jsoup.nodes.FormElementTest.controlsAddedAfterParseAreLinkedWithForms,org.jsoup.nodes.FormElementTest.adoptedFormsRetainInputs,org.jsoup.nodes.FormElementTest.usesOnForCheckboxValueIfNoValueSet"
Jsoup_93,FormElement_267.java,267,-1,None
Jsoup_93,FormElement_182.java,182,-1,None
Jsoup_93,FormElement_12.java,12,-1,None
Jsoup_93,FormElement_272.java,272,1,"org.jsoup.nodes.FormElementTest.createsFormData"
Jsoup_93,FormElement_337.java,337,-1,None
Jsoup_93,FormElement_152.java,152,-1,None
Jsoup_93,FormElement_309.java,309,-1,None
Jsoup_93,FormElement_333.java,333,-1,None
Jsoup_93,FormElement_299.java,299,-1,None
Jsoup_93,FormElement_21.java,21,-1,None
Jsoup_93,FormElement_190.java,190,-1,None
Jsoup_93,FormElement_111.java,111,-1,None
Jsoup_93,FormElement_50.java,50,-1,None
Jsoup_93,FormElement_85.java,85,-1,None
Jsoup_93,FormElement_358.java,358,0,None
Jsoup_93,FormElement_161.java,161,-1,None
Jsoup_93,FormElement_300.java,300,-1,None
Jsoup_93,FormElement_159.java,159,-1,None
Jsoup_93,FormElement_193.java,193,-1,None
Jsoup_93,FormElement_121.java,121,1,"org.jsoup.nodes.FormElementTest.createsSubmitableConnection"
Jsoup_93,FormElement_104.java,104,-1,None
Jsoup_93,FormElement_259.java,259,1,"org.jsoup.nodes.FormElementTest.createsFormData"
Jsoup_93,FormElement_253.java,253,1,"org.jsoup.nodes.FormElementTest.createsFormData"
Jsoup_93,FormElement_296.java,296,-1,None
Jsoup_93,FormElement_92.java,92,-1,None
Jsoup_93,FormElement_68.java,68,-1,None
Jsoup_93,FormElement_343.java,343,-1,None
Jsoup_93,FormElement_200.java,200,1,"org.jsoup.nodes.FormElementTest.createsFormData"
Jsoup_93,FormElement_10.java,10,-1,None
Jsoup_93,FormElement_239.java,239,-1,None
Jsoup_93,FormElement_47.java,47,2,"org.jsoup.nodes.FormElementTest.actionWithNoValue,org.jsoup.nodes.FormElementTest.createsSubmitableConnection"
Jsoup_93,FormElement_317.java,317,-1,None
Jsoup_93,FormElement_316.java,316,-1,None
Jsoup_93,FormElement_273.java,273,1,"org.jsoup.nodes.FormElementTest.createsFormData"
Jsoup_93,FormElement_112.java,112,1,"org.jsoup.nodes.FormElementTest.createsSubmitableConnection"
Jsoup_93,FormElement_46.java,46,2,"org.jsoup.nodes.FormElementTest.actionWithNoValue,org.jsoup.nodes.FormElementTest.createsSubmitableConnection"
Jsoup_93,FormElement_240.java,240,-1,None
Jsoup_93,FormElement_131.java,131,1,"org.jsoup.nodes.FormElementTest.createsSubmitableConnection"
Jsoup_93,FormElement_95.java,95,-1,None
Jsoup_93,FormElement_307.java,307,-1,None
Jsoup_93,FormElement_26.java,26,-1,None
Jsoup_93,FormElement_367.java,367,-1,None
Jsoup_93,FormElement_4.java,4,-1,None
Jsoup_93,FormElement_61.java,61,-1,None
Jsoup_93,FormElement_98.java,98,-1,None
Jsoup_93,FormElement_55.java,55,-1,None
Jsoup_93,FormElement_204.java,204,-1,None
Jsoup_93,FormElement_49.java,49,-1,None
Jsoup_93,FormElement_290.java,290,1,"org.jsoup.nodes.FormElementTest.createsFormData"
Jsoup_93,FormElement_173.java,173,-1,None
Jsoup_93,FormElement_53.java,53,-1,None
Jsoup_93,FormElement_191.java,191,-1,None
Jsoup_93,FormElement_42.java,42,-1,None
Jsoup_93,FormElement_276.java,276,-1,None
Jsoup_93,FormElement_138.java,138,-1,None
Jsoup_93,FormElement_298.java,298,-1,None
Jsoup_93,FormElement_48.java,48,-1,None
Jsoup_93,FormElement_315.java,315,-1,None
Jsoup_93,FormElement_90.java,90,-1,None
Jsoup_93,FormElement_94.java,94,2,"org.jsoup.nodes.FormElementTest.actionWithNoValue,org.jsoup.nodes.FormElementTest.createsSubmitableConnection"
Jsoup_93,FormElement_167.java,167,-1,None
Jsoup_93,FormElement_198.java,198,-1,None
Jsoup_93,FormElement_18.java,18,-1,None
Jsoup_93,FormElement_89.java,89,-1,None
Jsoup_93,FormElement_243.java,243,-1,None
Jsoup_93,FormElement_335.java,335,1,"org.jsoup.nodes.FormElementTest.createsFormData"
Jsoup_93,FormElement_13.java,13,-1,None
Jsoup_93,FormElement_102.java,102,-1,None
Jsoup_93,FormElement_20.java,20,-1,None
Jsoup_93,FormElement_311.java,311,-1,None
Jsoup_93,FormElement_255.java,255,-1,None
Jsoup_93,FormElement_35.java,35,-1,None
Jsoup_93,FormElement_323.java,323,1,"org.jsoup.nodes.FormElementTest.createsFormData"
Jsoup_93,FormElement_362.java,362,-1,None
Jsoup_93,FormElement_322.java,322,-1,None
Jsoup_93,FormElement_117.java,117,-1,None
Jsoup_93,FormElement_186.java,186,-1,None
Jsoup_93,FormElement_127.java,127,-1,None
Jsoup_93,FormElement_44.java,44,-1,None
Jsoup_93,FormElement_238.java,238,-1,None
Jsoup_93,FormElement_369.java,369,-1,None
Jsoup_93,FormElement_177.java,177,-1,None
Jsoup_93,FormElement_29.java,29,1,"org.jsoup.nodes.FormElementTest.removeFormElement"
Jsoup_93,FormElement_197.java,197,-1,None
Jsoup_93,FormElement_147.java,147,-1,None
Jsoup_93,FormElement_180.java,180,-1,None
Jsoup_93,FormElement_51.java,51,-1,None
Jsoup_93,FormElement_130.java,130,-1,None
Jsoup_93,FormElement_148.java,148,-1,None
Jsoup_93,FormElement_153.java,153,-1,None
Jsoup_93,FormElement_120.java,120,-1,None
Jsoup_93,FormElement_288.java,288,1,"org.jsoup.nodes.FormElementTest.createsFormData"
Jsoup_93,FormElement_107.java,107,-1,None
Jsoup_93,FormElement_217.java,217,-1,None
Jsoup_93,FormElement_69.java,69,-1,None
Jsoup_93,FormElement_149.java,149,-1,None
Jsoup_93,FormElement_376.java,376,-1,None
Jsoup_93,FormElement_128.java,128,-1,None
Jsoup_93,FormElement_70.java,70,-1,None
Jsoup_93,FormElement_188.java,188,-1,None
Jsoup_93,FormElement_328.java,328,-1,None
Jsoup_93,FormElement_285.java,285,0,None
Jsoup_93,FormElement_33.java,33,-1,None
Jsoup_93,FormElement_353.java,353,-1,None
Jsoup_93,FormElement_212.java,212,-1,None
Jsoup_93,FormElement_143.java,143,-1,None
Jsoup_93,FormElement_157.java,157,-1,None
Jsoup_93,FormElement_7.java,7,-1,None
Jsoup_93,FormElement_123.java,123,-1,None
Jsoup_93,FormElement_118.java,118,-1,None
Jsoup_93,FormElement_52.java,52,-1,None
Jsoup_93,FormElement_175.java,175,-1,None
Jsoup_93,FormElement_277.java,277,-1,None
Jsoup_93,FormElement_354.java,354,-1,None
Jsoup_93,FormElement_1.java,1,5,"org.jsoup.nodes.FormElementTest.formsAddedAfterParseAreFormElements,org.jsoup.nodes.FormElementTest.controlsAddedAfterParseAreLinkedWithForms,org.jsoup.nodes.FormElementTest.hasAssociatedControls,org.jsoup.parser.HtmlParserTest.createsFormElements,org.jsoup.parser.HtmlParserTest.associatedFormControlsWithDisjointForms"
Jsoup_93,FormElement_137.java,137,-1,None
Jsoup_93,FormElement_263.java,263,-1,None
Jsoup_93,FormElement_91.java,91,-1,None
Jsoup_93,FormElement_15.java,15,0,None
Jsoup_93,FormElement_174.java,174,-1,None
Jsoup_93,FormElement_139.java,139,-1,None
Jsoup_93,FormElement_357.java,357,-1,None
Jsoup_93,FormElement_261.java,261,-1,None
Jsoup_93,FormElement_211.java,211,-1,None
Jsoup_93,FormElement_110.java,110,-1,None
Jsoup_93,FormElement_194.java,194,-1,None
Jsoup_93,FormElement_291.java,291,-1,None
Jsoup_93,FormElement_247.java,247,-1,None
Jsoup_93,FormElement_146.java,146,1,"org.jsoup.nodes.FormElementTest.createsSubmitableConnection"
Jsoup_93,FormElement_30.java,30,-1,None
Jsoup_93,FormElement_119.java,119,1,"org.jsoup.nodes.FormElementTest.createsSubmitableConnection"
Jsoup_93,FormElement_361.java,361,-1,None
Jsoup_93,FormElement_101.java,101,-1,None
Jsoup_93,FormElement_164.java,164,-1,None
Jsoup_93,FormElement_41.java,41,-1,None
Jsoup_93,FormElement_34.java,34,-1,None
Jsoup_93,FormElement_271.java,271,-1,None
Jsoup_93,FormElement_350.java,350,-1,None
Jsoup_93,FormElement_93.java,93,-1,None
Jsoup_93,FormElement_229.java,229,-1,None
Jsoup_93,FormElement_331.java,331,-1,None
Jsoup_93,FormElement_205.java,205,-1,None
Jsoup_93,FormElement_345.java,345,-1,None
Jsoup_93,FormElement_275.java,275,-1,None
Jsoup_93,FormElement_38.java,38,-1,None
Jsoup_93,FormElement_71.java,71,-1,None
Jsoup_93,FormElement_202.java,202,-1,None
Jsoup_93,FormElement_22.java,22,-1,None
Jsoup_93,FormElement_97.java,97,-1,None
Jsoup_93,FormElement_72.java,72,-1,None
Jsoup_93,FormElement_88.java,88,-1,None
Jsoup_93,FormElement_203.java,203,-1,None
Jsoup_93,FormElement_64.java,64,1,"org.jsoup.nodes.FormElementTest.createsSubmitableConnection"
Jsoup_93,FormElement_295.java,295,-1,None
Jsoup_93,FormElement_281.java,281,-1,None
Jsoup_93,FormElement_303.java,303,-1,None
Jsoup_93,FormElement_172.java,172,-1,None
Jsoup_93,FormElement_214.java,214,-1,None
Jsoup_93,FormElement_158.java,158,-1,None
Jsoup_93,FormElement_144.java,144,1,"org.jsoup.nodes.FormElementTest.createsSubmitableConnection"
Jsoup_93,FormElement_352.java,352,-1,None
Jsoup_93,FormElement_77.java,77,-1,None
Jsoup_93,FormElement_66.java,66,-1,None
Jsoup_93,FormElement_347.java,347,-1,None
Jsoup_93,FormElement_60.java,60,-1,None
Jsoup_93,FormElement_115.java,115,-1,None
Jsoup_93,FormElement_40.java,40,-1,None
Jsoup_93,FormElement_336.java,336,-1,None
Jsoup_93,FormElement_244.java,244,2,"org.jsoup.nodes.FormElementTest.createsFormData,org.jsoup.nodes.FormElementTest.usesOnForCheckboxValueIfNoValueSet"
Jsoup_93,FormElement_234.java,234,-1,None
Jsoup_93,FormElement_254.java,254,-1,None
Jsoup_93,FormElement_304.java,304,-1,None
Jsoup_93,FormElement_260.java,260,-1,None
Jsoup_93,FormElement_126.java,126,-1,None
Jsoup_93,FormElement_370.java,370,-1,None
Jsoup_93,FormElement_2.java,2,-1,None
Jsoup_93,FormElement_160.java,160,-1,None
Jsoup_93,FormElement_134.java,134,-1,None
Jsoup_93,FormElement_142.java,142,-1,None
Jsoup_93,FormElement_266.java,266,1,"org.jsoup.nodes.FormElementTest.createsFormData"
Jsoup_93,FormElement_216.java,216,-1,None
Jsoup_93,FormElement_366.java,366,-1,None
Jsoup_93,FormElement_351.java,351,-1,None
Jsoup_93,FormElement_257.java,257,-1,None
Jsoup_93,FormElement_274.java,274,-1,None
Jsoup_93,FormElement_31.java,31,-1,None
Jsoup_93,FormElement_305.java,305,-1,None
Jsoup_93,FormElement_81.java,81,-1,None
Jsoup_93,FormElement_264.java,264,-1,None
Jsoup_93,FormElement_252.java,252,-1,None
Jsoup_93,FormElement_213.java,213,-1,None
Jsoup_93,FormElement_241.java,241,-1,None
Jsoup_93,FormElement_256.java,256,1,"org.jsoup.nodes.FormElementTest.createsFormData"
Jsoup_93,FormElement_17.java,17,-1,None
Jsoup_93,FormElement_83.java,83,-1,None
Jsoup_93,FormElement_270.java,270,-1,None
Jsoup_93,FormElement_346.java,346,-1,None
Jsoup_93,FormElement_181.java,181,-1,None
Jsoup_93,FormElement_365.java,365,-1,None
Jsoup_93,FormElement_262.java,262,-1,None
Jsoup_93,FormElement_320.java,320,-1,None
Jsoup_93,FormElement_103.java,103,-1,None
Jsoup_93,FormElement_268.java,268,-1,None
Jsoup_93,FormElement_129.java,129,-1,None
Jsoup_93,FormElement_332.java,332,-1,None
Jsoup_93,FormElement_230.java,230,-1,None
Jsoup_93,FormElement_306.java,306,-1,None
Jsoup_93,FormElement_287.java,287,-1,None
Jsoup_93,FormElement_342.java,342,-1,None
Jsoup_93,FormElement_236.java,236,-1,None
Jsoup_93,FormElement_339.java,339,-1,None
Jsoup_93,FormElement_106.java,106,-1,None
Jsoup_93,FormElement_215.java,215,-1,None
Jsoup_93,FormElement_314.java,314,-1,None
Jsoup_93,FormElement_183.java,183,-1,None
Jsoup_93,FormElement_84.java,84,-1,None
Jsoup_93,FormElement_99.java,99,-1,None
Jsoup_93,FormElement_74.java,74,-1,None
Jsoup_93,FormElement_301.java,301,-1,None
Jsoup_93,FormElement_355.java,355,-1,None
Jsoup_93,FormElement_368.java,368,-1,None
Jsoup_93,FormElement_165.java,165,-1,None
Jsoup_93,FormElement_242.java,242,-1,None
Jsoup_93,FormElement_221.java,221,-1,None
Jsoup_93,FormElement_19.java,19,-1,None
Jsoup_93,FormElement_187.java,187,-1,None
Jsoup_93,FormElement_224.java,224,-1,None
Jsoup_93,FormElement_16.java,16,-1,None
Jsoup_93,FormElement_32.java,32,-1,None
Jsoup_93,FormElement_284.java,284,-1,None
Jsoup_93,FormElement_9.java,9,-1,None
Jsoup_93,FormElement_141.java,141,-1,None
Jsoup_93,FormElement_0.java,0,-1,None
Jsoup_93,FormElement_24.java,24,-1,None
Jsoup_93,FormElement_25.java,25,1,"org.jsoup.nodes.FormElementTest.removeFormElement"
Jsoup_93,FormElement_371.java,371,0,None
Jsoup_93,FormElement_171.java,171,-1,None
Jsoup_93,FormElement_294.java,294,-1,None
Jsoup_93,FormElement_280.java,280,-1,None
Jsoup_93,FormElement_325.java,325,-1,None
Jsoup_93,FormElement_23.java,23,-1,None
Jsoup_93,FormElement_195.java,195,-1,None
Jsoup_93,FormElement_349.java,349,-1,None
Jsoup_93,FormElement_219.java,219,-1,None
Jsoup_93,FormElement_237.java,237,-1,None
Jsoup_93,FormElement_265.java,265,-1,None
