Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_7,CoreOperationRelationalExpression_189.java,189,-1,None
JxPath_7,CoreOperationRelationalExpression_441.java,441,-1,None
JxPath_7,CoreOperationRelationalExpression_102.java,102,-1,None
JxPath_7,CoreOperationRelationalExpression_137.java,137,-1,None
JxPath_7,CoreOperationRelationalExpression_385.java,385,-1,None
JxPath_7,CoreOperationRelationalExpression_45.java,45,7,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testExtendedKeyFunction,org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testInfoSetTypes,org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testNodeSetOperations,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testCoreFunctions,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testBooleanPredicate,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testCoreFunctions,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testBooleanPredicate"
JxPath_7,CoreOperationRelationalExpression_267.java,267,-1,None
JxPath_7,CoreOperationLessThan_10.java,10,5,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testExtendedKeyFunction,org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testInfoSetTypes,org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testNodeSetOperations,org.apache.commons.jxpath.ri.model.beans.BeanModelTest.testBooleanPredicate,org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanModelTest.testBooleanPredicate"
JxPath_7,CoreOperationRelationalExpression_14.java,14,-1,None
JxPath_7,CoreOperationRelationalExpression_105.java,105,-1,None
JxPath_7,CoreOperationRelationalExpression_83.java,83,-1,None
JxPath_7,CoreOperationRelationalExpression_346.java,346,-1,None
JxPath_7,CoreOperationRelationalExpression_369.java,369,-1,None
JxPath_7,CoreOperationRelationalExpression_30.java,30,-1,None
JxPath_7,CoreOperationRelationalExpression_411.java,411,-1,None
JxPath_7,CoreOperationLessThanOrEqual_6.java,6,-1,None
JxPath_7,CoreOperationRelationalExpression_258.java,258,-1,None
