Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_24,DateTimeParserBucket_604.java,604,-1,None
Time_24,DateTimeParserBucket_1194.java,1194,-1,None
Time_24,DateTimeParserBucket_752.java,752,-1,None
Time_24,DateTimeParserBucket_274.java,274,-1,None
Time_24,DateTimeParserBucket_898.java,898,-1,None
Time_24,DateTimeParserBucket_528.java,528,-1,None
Time_24,DateTimeParserBucket_762.java,762,-1,None
Time_24,DateTimeParserBucket_791.java,791,-1,None
Time_24,DateTimeParserBucket_1047.java,1047,-1,None
Time_24,DateTimeParserBucket_544.java,544,-1,None
Time_24,DateTimeParserBucket_416.java,416,-1,None
Time_24,DateTimeParserBucket_720.java,720,-1,None
Time_24,DateTimeParserBucket_360.java,360,-1,None
Time_24,DateTimeParserBucket_850.java,850,-1,None
Time_24,DateTimeParserBucket_679.java,679,8,"org.joda.time.TestMonthDay_Constructors.testParse_noFormatter,org.joda.time.TestStringConvert.testMonthDay_leapDay,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthAtEnd_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthAtEnd_France_withSpecifiedDefault,org.joda.time.format.TestDateTimeFormatter.testParseLocalDateTime_monthDay_feb29,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_monthDay_feb29,org.joda.time.format.TestDateTimeFormatter.testParseLocalDateTime_monthDay_withDefaultYear_feb29,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_monthDay_withDefaultYear_feb29"
Time_24,DateTimeParserBucket_205.java,205,-1,None
