Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_15,FinalMockCandidateFilter_49.java,49,3,"broken test input org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTestorg.mockito.exceptions.base.MockitoException,org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest.shouldInjectMocksIfThereIsNoUserDefinedEngine,org.mockitousage.annotation.SpyInjectionTest.shouldDoStuff"
Mockito_15,FinalMockCandidateFilter_7.java,7,-1,None
Mockito_15,FinalMockCandidateFilter_58.java,58,-1,None
Mockito_15,FinalMockCandidateFilter_3.java,3,-1,None
Mockito_15,FinalMockCandidateFilter_52.java,52,-1,None
Mockito_15,FinalMockCandidateFilter_33.java,33,-1,None
Mockito_15,FinalMockCandidateFilter_69.java,69,-1,None
Mockito_15,FinalMockCandidateFilter_97.java,97,1,"org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest.shouldInjectUsingPropertySetterIfAvailable"
Mockito_15,FinalMockCandidateFilter_73.java,73,-1,None
Mockito_15,FinalMockCandidateFilter_41.java,41,-1,None
Mockito_15,FinalMockCandidateFilter_29.java,29,-1,None
Mockito_15,FinalMockCandidateFilter_60.java,60,-1,None
Mockito_15,FinalMockCandidateFilter_78.java,78,-1,None
Mockito_15,FinalMockCandidateFilter_6.java,6,-1,None
Mockito_15,FinalMockCandidateFilter_68.java,68,-1,None
Mockito_15,FinalMockCandidateFilter_17.java,17,-1,None
Mockito_15,FinalMockCandidateFilter_4.java,4,-1,None
Mockito_15,FinalMockCandidateFilter_38.java,38,-1,None
Mockito_15,FinalMockCandidateFilter_23.java,23,-1,None
Mockito_15,FinalMockCandidateFilter_62.java,62,9,"org.mockitousage.annotation.MockInjectionTest.shouldInjectMocksByName,org.mockitousage.annotation.MockInjectionTest.shouldIInjectMocksInSpy,org.mockitousage.annotation.MockInjectionTest.shouldInjectSpies,org.mockitousage.annotation.MockInjectionTest.shouldInjectMocksForClassHierarchyIfAnnotated,org.mockitousage.annotation.MockInjectionTest.shouldInitializeSpyIfNullAndInjectMocks,org.mockitousage.annotation.MockInjectionTest.shouldInjectMocksIfAnnotated,org.mockitousage.bugs.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest.shouldInjectFieldIfNoSetter,org.mockitousage.junitrunner.JUnit44RunnerTest.shouldInjectMocksUsingRunner,org.mockitousage.junitrunner.JUnit45RunnerTest.shouldInjectMocksUsingRunner"
