Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_13,CharSequenceUtils_173.java,173,0,None
Codec_13,CharSequenceUtils_85.java,85,-1,None
Codec_13,CharSequenceUtils_160.java,160,-1,None
Codec_13,CharSequenceUtils_13.java,13,-1,None
Codec_13,CharSequenceUtils_110.java,110,-1,None
Codec_13,CharSequenceUtils_27.java,27,-1,None
Codec_13,CharSequenceUtils_154.java,154,-1,None
Codec_13,CharSequenceUtils_191.java,191,-1,None
Codec_13,CharSequenceUtils_179.java,179,-1,None
Codec_13,CharSequenceUtils_95.java,95,-1,None
Codec_13,CharSequenceUtils_205.java,205,-1,None
Codec_13,CharSequenceUtils_97.java,97,-1,None
Codec_13,CharSequenceUtils_87.java,87,-1,None
Codec_13,CharSequenceUtils_11.java,11,-1,None
Codec_13,CharSequenceUtils_105.java,105,-1,None
Codec_13,CharSequenceUtils_18.java,18,-1,None
Codec_13,CharSequenceUtils_171.java,171,0,None
Codec_13,CharSequenceUtils_144.java,144,-1,None
Codec_13,CharSequenceUtils_57.java,57,0,None
Codec_13,CharSequenceUtils_17.java,17,-1,None
Codec_13,CharSequenceUtils_143.java,143,-1,None
Codec_13,CharSequenceUtils_1.java,1,0,None
Codec_13,CharSequenceUtils_124.java,124,-1,None
Codec_13,CharSequenceUtils_113.java,113,0,None
Codec_13,CharSequenceUtils_166.java,166,-1,None
Codec_13,CharSequenceUtils_204.java,204,-1,None
Codec_13,CharSequenceUtils_203.java,203,-1,None
Codec_13,CharSequenceUtils_81.java,81,0,None
Codec_13,CharSequenceUtils_165.java,165,-1,None
Codec_13,CharSequenceUtils_134.java,134,0,None
Codec_13,CharSequenceUtils_69.java,69,-1,None
Codec_13,CharSequenceUtils_117.java,117,-1,None
Codec_13,CharSequenceUtils_119.java,119,-1,None
Codec_13,CharSequenceUtils_34.java,34,-1,None
Codec_13,CharSequenceUtils_77.java,77,-1,None
Codec_13,CharSequenceUtils_49.java,49,-1,None
Codec_13,CharSequenceUtils_195.java,195,-1,None
Codec_13,CharSequenceUtils_169.java,169,-1,None
Codec_13,CharSequenceUtils_151.java,151,-1,None
Codec_13,CharSequenceUtils_68.java,68,0,None
Codec_13,CharSequenceUtils_8.java,8,-1,None
Codec_13,CharSequenceUtils_200.java,200,-1,None
Codec_13,CharSequenceUtils_80.java,80,0,None
Codec_13,CharSequenceUtils_115.java,115,-1,None
Codec_13,CharSequenceUtils_23.java,23,-1,None
Codec_13,CharSequenceUtils_128.java,128,-1,None
Codec_13,CharSequenceUtils_92.java,92,-1,None
Codec_13,CharSequenceUtils_73.java,73,0,None
Codec_13,CharSequenceUtils_76.java,76,-1,None
Codec_13,CharSequenceUtils_155.java,155,0,None
Codec_13,CharSequenceUtils_74.java,74,-1,None
Codec_13,CharSequenceUtils_44.java,44,-1,None
Codec_13,CharSequenceUtils_37.java,37,-1,None
Codec_13,CharSequenceUtils_106.java,106,-1,None
Codec_13,CharSequenceUtils_58.java,58,0,None
Codec_13,CharSequenceUtils_175.java,175,-1,None
Codec_13,CharSequenceUtils_164.java,164,-1,None
Codec_13,CharSequenceUtils_135.java,135,-1,None
Codec_13,CharSequenceUtils_192.java,192,-1,None
Codec_13,CharSequenceUtils_71.java,71,0,None
Codec_13,CharSequenceUtils_108.java,108,-1,None
Codec_13,CharSequenceUtils_39.java,39,0,None
Codec_13,CharSequenceUtils_125.java,125,-1,None
Codec_13,CharSequenceUtils_162.java,162,-1,None
Codec_13,CharSequenceUtils_138.java,138,0,None
Codec_13,CharSequenceUtils_163.java,163,-1,None
Codec_13,CharSequenceUtils_142.java,142,0,None
Codec_13,CharSequenceUtils_187.java,187,0,None
Codec_13,CharSequenceUtils_2.java,2,0,None
Codec_13,CharSequenceUtils_197.java,197,-1,None
Codec_13,CharSequenceUtils_36.java,36,-1,None
Codec_13,CharSequenceUtils_83.java,83,0,None
Codec_13,CharSequenceUtils_148.java,148,-1,None
Codec_13,CharSequenceUtils_3.java,3,-1,None
Codec_13,CharSequenceUtils_109.java,109,-1,None
Codec_13,CharSequenceUtils_209.java,209,-1,None
Codec_13,CharSequenceUtils_90.java,90,-1,None
Codec_13,CharSequenceUtils_202.java,202,0,None
Codec_13,CharSequenceUtils_206.java,206,0,None
Codec_13,CharSequenceUtils_136.java,136,-1,None
Codec_13,CharSequenceUtils_5.java,5,-1,None
Codec_13,CharSequenceUtils_127.java,127,-1,None
Codec_13,CharSequenceUtils_100.java,100,-1,None
Codec_13,CharSequenceUtils_178.java,178,-1,None
Codec_13,CharSequenceUtils_150.java,150,-1,None
Codec_13,CharSequenceUtils_103.java,103,-1,None
Codec_13,CharSequenceUtils_139.java,139,0,None
Codec_13,CharSequenceUtils_47.java,47,0,None
Codec_13,CharSequenceUtils_183.java,183,-1,None
Codec_13,CharSequenceUtils_33.java,33,-1,None
Codec_13,CharSequenceUtils_45.java,45,-1,None
Codec_13,CharSequenceUtils_19.java,19,-1,None
Codec_13,CharSequenceUtils_24.java,24,-1,None
Codec_13,CharSequenceUtils_42.java,42,-1,None
Codec_13,CharSequenceUtils_194.java,194,-1,None
Codec_13,CharSequenceUtils_9.java,9,-1,None
Codec_13,CharSequenceUtils_70.java,70,0,None
Codec_13,CharSequenceUtils_158.java,158,-1,None
Codec_13,CharSequenceUtils_152.java,152,0,None
Codec_13,CharSequenceUtils_31.java,31,-1,None
Codec_13,CharSequenceUtils_181.java,181,-1,None
Codec_13,CharSequenceUtils_78.java,78,-1,None
Codec_13,CharSequenceUtils_7.java,7,-1,None
Codec_13,CharSequenceUtils_146.java,146,-1,None
Codec_13,CharSequenceUtils_208.java,208,-1,None
Codec_13,CharSequenceUtils_10.java,10,-1,None
Codec_13,CharSequenceUtils_0.java,0,0,None
Codec_13,CharSequenceUtils_185.java,185,-1,None
Codec_13,CharSequenceUtils_63.java,63,-1,None
Codec_13,CharSequenceUtils_123.java,123,-1,None
Codec_13,CharSequenceUtils_101.java,101,-1,None
Codec_13,CharSequenceUtils_161.java,161,-1,None
Codec_13,CharSequenceUtils_172.java,172,0,None
Codec_13,CharSequenceUtils_86.java,86,-1,None
Codec_13,CharSequenceUtils_141.java,141,-1,None
Codec_13,CharSequenceUtils_149.java,149,-1,None
Codec_13,CharSequenceUtils_6.java,6,-1,None
