Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_16,AnnotationMap_43.java,43,-1,None
JacksonDatabind_16,AnnotationMap_254.java,254,-1,None
JacksonDatabind_16,AnnotationMap_54.java,54,0,None
JacksonDatabind_16,AnnotationMap_188.java,188,-1,None
JacksonDatabind_16,AnnotationMap_75.java,75,-1,None
JacksonDatabind_16,AnnotationMap_403.java,403,-1,None
JacksonDatabind_16,AnnotationMap_77.java,77,-1,None
JacksonDatabind_16,AnnotationMap_133.java,133,-1,None
JacksonDatabind_16,AnnotationMap_178.java,178,0,None
JacksonDatabind_16,AnnotationMap_72.java,72,-1,None
JacksonDatabind_16,AnnotationMap_319.java,319,-1,None
JacksonDatabind_16,AnnotationMap_370.java,370,-1,None
