Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_91,DeserializerCache_1734.java,1734,-1,None
JacksonDatabind_91,DeserializerCache_252.java,252,-1,None
JacksonDatabind_91,DeserializerCache_2131.java,2131,-1,None
JacksonDatabind_91,DeserializerCache_876.java,876,-1,None
JacksonDatabind_91,DeserializerCache_417.java,417,-1,None
JacksonDatabind_91,DeserializerCache_566.java,566,-1,None
JacksonDatabind_91,DeserializerCache_1584.java,1584,2,"com.fasterxml.jackson.databind.TestHandlerInstantiation.testKeyDeserializer,com.fasterxml.jackson.databind.deser.TestAnnotationUsing.testRootValueWithCustomKey"
JacksonDatabind_91,DeserializerCache_1856.java,1856,-1,None
JacksonDatabind_91,DeserializerCache_899.java,899,-1,None
JacksonDatabind_91,DeserializerCache_1184.java,1184,-1,None
JacksonDatabind_91,DeserializerCache_1501.java,1501,-1,None
JacksonDatabind_91,DeserializerCache_245.java,245,1,"com.fasterxml.jackson.databind.ObjectMapperTest.testSupport"
JacksonDatabind_91,DeserializerCache_2038.java,2038,1,"com.fasterxml.jackson.databind.ObjectMapperTest.testProviderConfig"
JacksonDatabind_91,DeserializerCache_2065.java,2065,-1,None
JacksonDatabind_91,DeserializerCache_1892.java,1892,-1,None
JacksonDatabind_91,DeserializerCache_1194.java,1194,-1,None
JacksonDatabind_91,DeserializerCache_389.java,389,-1,None
JacksonDatabind_91,DeserializerCache_293.java,293,0,None
JacksonDatabind_91,DeserializerCache_1738.java,1738,-1,None
JacksonDatabind_91,DeserializerCache_2239.java,2239,-1,None
JacksonDatabind_91,DeserializerCache_469.java,469,-1,None
JacksonDatabind_91,DeserializerCache_783.java,783,-1,None
JacksonDatabind_91,DeserializerCache_991.java,991,-1,None
JacksonDatabind_91,DeserializerCache_2247.java,2247,-1,None
JacksonDatabind_91,DeserializerCache_1155.java,1155,-1,None
JacksonDatabind_91,DeserializerCache_807.java,807,-1,None
JacksonDatabind_91,DeserializerCache_1655.java,1655,2,"com.fasterxml.jackson.databind.TestHandlerInstantiation.testKeyDeserializer,com.fasterxml.jackson.databind.deser.TestAnnotationUsing.testRootValueWithCustomKey"
JacksonDatabind_91,DeserializerCache_2002.java,2002,1,"com.fasterxml.jackson.databind.ObjectMapperTest.testProviderConfig"
JacksonDatabind_91,DeserializerCache_777.java,777,-1,None
JacksonDatabind_91,DeserializerCache_266.java,266,-1,None
JacksonDatabind_91,DeserializerCache_922.java,922,-1,None
JacksonDatabind_91,DeserializerCache_949.java,949,-1,None
JacksonDatabind_91,DeserializerCache_1680.java,1680,-1,None
JacksonDatabind_91,DeserializerCache_1945.java,1945,-1,None
JacksonDatabind_91,DeserializerCache_1991.java,1991,-1,None
JacksonDatabind_91,DeserializerCache_2123.java,2123,-1,None
JacksonDatabind_91,DeserializerCache_1416.java,1416,-1,None
JacksonDatabind_91,DeserializerCache_1470.java,1470,-1,None
JacksonDatabind_91,DeserializerCache_1774.java,1774,-1,None
JacksonDatabind_91,DeserializerCache_2068.java,2068,-1,None
JacksonDatabind_91,DeserializerCache_1176.java,1176,-1,None
JacksonDatabind_91,DeserializerCache_804.java,804,-1,None
JacksonDatabind_91,DeserializerCache_2043.java,2043,-1,None
JacksonDatabind_91,DeserializerCache_1049.java,1049,-1,None
JacksonDatabind_91,DeserializerCache_1234.java,1234,-1,None
