Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_28,Parser_364.java,364,-1,None
Cli_28,Parser_342.java,342,-1,None
Cli_28,Parser_677.java,677,-1,None
Cli_28,Parser_256.java,256,-1,None
Cli_28,Parser_22.java,22,-1,None
Cli_28,Parser_111.java,111,-1,None
Cli_28,Parser_376.java,376,-1,None
Cli_28,Parser_750.java,750,-1,None
Cli_28,Parser_787.java,787,-1,None
Cli_28,Parser_245.java,245,-1,None
Cli_28,Parser_32.java,32,-1,None
Cli_28,Parser_15.java,15,-1,None
Cli_28,Parser_97.java,97,-1,None
Cli_28,Parser_627.java,627,-1,None
Cli_28,Parser_133.java,133,-1,None
Cli_28,Parser_680.java,680,-1,None
Cli_28,Parser_675.java,675,-1,None
Cli_28,Parser_189.java,189,-1,None
Cli_28,Parser_471.java,471,-1,None
Cli_28,Parser_137.java,137,-1,None
Cli_28,Parser_131.java,131,-1,None
Cli_28,Parser_279.java,279,-1,None
Cli_28,Parser_209.java,209,-1,None
Cli_28,Parser_310.java,310,-1,None
Cli_28,Parser_380.java,380,-1,None
Cli_28,Parser_368.java,368,-1,None
Cli_28,Parser_740.java,740,-1,None
Cli_28,Parser_275.java,275,-1,None
Cli_28,Parser_820.java,820,-1,None
Cli_28,Parser_496.java,496,-1,None
Cli_28,Parser_466.java,466,-1,None
Cli_28,Parser_321.java,321,-1,None
Cli_28,Parser_426.java,426,-1,None
Cli_28,Parser_810.java,810,-1,None
Cli_28,Parser_665.java,665,-1,None
Cli_28,Parser_545.java,545,-1,None
Cli_28,Parser_532.java,532,-1,None
Cli_28,Parser_645.java,645,-1,None
Cli_28,Parser_84.java,84,-1,None
Cli_28,Parser_737.java,737,-1,None
Cli_28,Parser_655.java,655,-1,None
Cli_28,Parser_622.java,622,-1,None
Cli_28,Parser_54.java,54,-1,None
Cli_28,Parser_252.java,252,-1,None
Cli_28,Parser_278.java,278,-1,None
Cli_28,Parser_458.java,458,-1,None
Cli_28,Parser_1.java,1,-1,None
Cli_28,Parser_691.java,691,-1,None
Cli_28,Parser_216.java,216,-1,None
Cli_28,Parser_323.java,323,-1,None
Cli_28,Parser_391.java,391,-1,None
Cli_28,Parser_712.java,712,-1,None
Cli_28,Parser_697.java,697,-1,None
Cli_28,Parser_229.java,229,-1,None
Cli_28,Parser_273.java,273,-1,None
Cli_28,Parser_263.java,263,-1,None
Cli_28,Parser_589.java,589,28,"org.apache.commons.cli.ApplicationTest.testAnt,org.apache.commons.cli.ApplicationTest.testNLT,org.apache.commons.cli.BasicParserTest.testSingleDash,org.apache.commons.cli.BasicParserTest.testUnlimitedArgs,org.apache.commons.cli.BugsTest.test11456,org.apache.commons.cli.BugsTest.test11458,org.apache.commons.cli.CommandLineTest.testGetOptionProperties,org.apache.commons.cli.GnuParserTest.testSingleDash,org.apache.commons.cli.GnuParserTest.testUnlimitedArgs,org.apache.commons.cli.GnuParserTest.testPropertiesOption1,org.apache.commons.cli.GnuParserTest.testPropertiesOption2,org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest.testNumberPattern,org.apache.commons.cli.PosixParserTest.testSingleDash,org.apache.commons.cli.PosixParserTest.testUnlimitedArgs,org.apache.commons.cli.PosixParserTest.testPropertiesOption1,org.apache.commons.cli.PosixParserTest.testPropertiesOption2,org.apache.commons.cli.ValueTest.testPropertyOverrideValues,org.apache.commons.cli.ValueTest.testLongWithArg,org.apache.commons.cli.ValueTest.testLongNoArg,org.apache.commons.cli.ValuesTest.testShortArgs,org.apache.commons.cli.ValuesTest.testCharSeparator,org.apache.commons.cli.ValuesTest.testExtraArgs,org.apache.commons.cli.ValuesTest.testShortArgsWithValue,org.apache.commons.cli.ValuesTest.testComplexValues,org.apache.commons.cli.bug.BugCLI71Test.testBasic,org.apache.commons.cli.bug.BugCLI71Test.testMistakenArgument,org.apache.commons.cli.bug.BugCLI71Test.testGetsDefaultIfOptional"
Cli_28,Parser_558.java,558,-1,None
Cli_28,Parser_43.java,43,-1,None
Cli_28,Parser_535.java,535,-1,None
Cli_28,Parser_741.java,741,-1,None
Cli_28,Parser_11.java,11,-1,None
Cli_28,Parser_164.java,164,-1,None
Cli_28,Parser_640.java,640,-1,None
Cli_28,Parser_159.java,159,-1,None
Cli_28,Parser_552.java,552,-1,None
Cli_28,Parser_721.java,721,-1,None
Cli_28,Parser_222.java,222,4,"org.apache.commons.cli.ValueTest.testPropertyOptionSingularValue,org.apache.commons.cli.ValueTest.testPropertyOptionMultipleValues,org.apache.commons.cli.ValueTest.testPropertyOptionFlags,org.apache.commons.cli.bug.BugCLI133Test.testOrder"
Cli_28,Parser_568.java,568,-1,None
Cli_28,Parser_87.java,87,-1,None
Cli_28,Parser_406.java,406,-1,None
Cli_28,Parser_338.java,338,-1,None
Cli_28,Parser_274.java,274,-1,None
Cli_28,Parser_536.java,536,-1,None
Cli_28,Parser_585.java,585,-1,None
Cli_28,Parser_217.java,217,-1,None
Cli_28,Parser_745.java,745,-1,None
Cli_28,Parser_827.java,827,-1,None
Cli_28,Parser_682.java,682,-1,None
Cli_28,Parser_780.java,780,-1,None
Cli_28,Parser_764.java,764,-1,None
Cli_28,Parser_781.java,781,-1,None
Cli_28,Parser_567.java,567,-1,None
Cli_28,Parser_572.java,572,-1,None
Cli_28,Parser_135.java,135,-1,None
Cli_28,Parser_259.java,259,-1,None
