Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_24,HelpFormatter_1386.java,1386,-1,None
Cli_24,HelpFormatter_561.java,561,-1,None
Cli_24,HelpFormatter_305.java,305,-1,None
Cli_24,HelpFormatter_818.java,818,-1,None
Cli_24,HelpFormatter_74.java,74,-1,None
Cli_24,HelpFormatter_2452.java,2452,-1,None
Cli_24,HelpFormatter_556.java,556,-1,None
Cli_24,HelpFormatter_1460.java,1460,-1,None
Cli_24,HelpFormatter_2412.java,2412,-1,None
Cli_24,HelpFormatter_1619.java,1619,-1,None
Cli_24,HelpFormatter_2613.java,2613,-1,None
Cli_24,HelpFormatter_2651.java,2651,-1,None
Cli_24,HelpFormatter_332.java,332,-1,None
Cli_24,HelpFormatter_309.java,309,-1,None
Cli_24,HelpFormatter_2498.java,2498,-1,None
Cli_24,HelpFormatter_1038.java,1038,-1,None
Cli_24,HelpFormatter_1746.java,1746,-1,None
Cli_24,HelpFormatter_2136.java,2136,-1,None
Cli_24,HelpFormatter_94.java,94,-1,None
Cli_24,HelpFormatter_1009.java,1009,-1,None
Cli_24,HelpFormatter_18.java,18,-1,None
Cli_24,HelpFormatter_225.java,225,-1,None
Cli_24,HelpFormatter_2635.java,2635,-1,None
Cli_24,HelpFormatter_2435.java,2435,-1,None
Cli_24,HelpFormatter_1514.java,1514,-1,None
Cli_24,HelpFormatter_2030.java,2030,-1,None
Cli_24,HelpFormatter_1292.java,1292,-1,None
Cli_24,HelpFormatter_1648.java,1648,-1,None
Cli_24,HelpFormatter_1089.java,1089,-1,None
Cli_24,HelpFormatter_374.java,374,-1,None
Cli_24,HelpFormatter_2396.java,2396,-1,None
Cli_24,HelpFormatter_9.java,9,-1,None
Cli_24,HelpFormatter_501.java,501,-1,None
Cli_24,HelpFormatter_2419.java,2419,-1,None
Cli_24,HelpFormatter_719.java,719,-1,None
Cli_24,HelpFormatter_826.java,826,-1,None
Cli_24,HelpFormatter_313.java,313,-1,None
Cli_24,HelpFormatter_1070.java,1070,-1,None
