Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_16,JsonParserSequence_52.java,52,-1,None
JacksonCore_16,JsonParserSequence_395.java,395,-1,None
JacksonCore_16,JsonParserSequence_307.java,307,-1,None
JacksonCore_16,JsonParserSequence_348.java,348,0,None
JacksonCore_16,JsonParserSequence_201.java,201,-1,None
JacksonCore_16,JsonParserSequence_396.java,396,-1,None
JacksonCore_16,JsonParserSequence_313.java,313,-1,None
JacksonCore_16,JsonParserSequence_317.java,317,-1,None
JacksonCore_16,JsonParserSequence_98.java,98,-1,None
JacksonCore_16,JsonParserSequence_196.java,196,0,None
JacksonCore_16,JsonParserSequence_83.java,83,-1,None
JacksonCore_16,JsonParserSequence_302.java,302,-1,None
JacksonCore_16,JsonParserSequence_158.java,158,-1,None
JacksonCore_16,JsonParserSequence_141.java,141,-1,None
JacksonCore_16,JsonParserSequence_126.java,126,-1,None
JacksonCore_16,JsonParserSequence_157.java,157,0,None
JacksonCore_16,JsonParserSequence_14.java,14,-1,None
JacksonCore_16,JsonParserSequence_208.java,208,-1,None
JacksonCore_16,JsonParserSequence_92.java,92,-1,None
JacksonCore_16,JsonParserSequence_187.java,187,0,None
JacksonCore_16,JsonParserSequence_154.java,154,-1,None
JacksonCore_16,JsonParserSequence_39.java,39,-1,None
JacksonCore_16,JsonParserSequence_78.java,78,-1,None
JacksonCore_16,JsonParserSequence_314.java,314,-1,None
JacksonCore_16,JsonParserSequence_54.java,54,-1,None
JacksonCore_16,JsonParserSequence_363.java,363,-1,None
JacksonCore_16,JsonParserSequence_125.java,125,-1,None
JacksonCore_16,JsonParserSequence_191.java,191,-1,None
JacksonCore_16,JsonParserSequence_195.java,195,-1,None
JacksonCore_16,JsonParserSequence_383.java,383,-1,None
JacksonCore_16,JsonParserSequence_293.java,293,-1,None
JacksonCore_16,JsonParserSequence_2.java,2,-1,None
JacksonCore_16,JsonParserSequence_403.java,403,-1,None
JacksonCore_16,JsonParserSequence_50.java,50,-1,None
JacksonCore_16,JsonParserSequence_371.java,371,-1,None
JacksonCore_16,JsonParserSequence_71.java,71,-1,None
JacksonCore_16,JsonParserSequence_344.java,344,-1,None
JacksonCore_16,JsonParserSequence_262.java,262,0,None
