Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_13,DOMNodePointer_4312.java,4312,-1,None
JxPath_13,DOMNodePointer_1236.java,1236,-1,None
JxPath_13,DOMNodePointer_1535.java,1535,-1,None
JxPath_13,NamespaceResolver_294.java,294,-1,None
JxPath_13,NamespaceResolver_526.java,526,-1,None
JxPath_13,DOMNodePointer_1106.java,1106,13,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisChild,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisAncestor,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisAttribute,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testLang,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testDocumentOrder,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisParent,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisFollowing,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisNamespace,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisSelf,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNamespaceMapping,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisDescendant,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisAncestorOrSelf"
JxPath_13,NamespaceResolver_223.java,223,-1,None
JxPath_13,DOMNodePointer_1042.java,1042,-1,None
JxPath_13,DOMNodePointer_4378.java,4378,-1,None
JxPath_13,NamespaceResolver_182.java,182,-1,None
JxPath_13,DOMNodePointer_2569.java,2569,-1,None
JxPath_13,DOMNodePointer_4261.java,4261,1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeProcessingInstruction"
JxPath_13,DOMNodePointer_4792.java,4792,0,None
JxPath_13,DOMNodePointer_4349.java,4349,-1,None
JxPath_13,DOMNodePointer_2431.java,2431,-1,None
JxPath_13,DOMNodePointer_3400.java,3400,-1,None
JxPath_13,DOMNodePointer_4620.java,4620,0,None
JxPath_13,DOMNodePointer_2885.java,2885,-1,None
JxPath_13,NamespaceResolver_124.java,124,-1,None
JxPath_13,DOMNodePointer_1828.java,1828,0,None
JxPath_13,DOMNodePointer_2323.java,2323,-1,None
JxPath_13,DOMNodePointer_4070.java,4070,1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeComment"
JxPath_13,DOMNodePointer_2806.java,2806,-1,None
JxPath_13,DOMNodePointer_229.java,229,-1,None
JxPath_13,DOMNodePointer_1708.java,1708,-1,None
JxPath_13,DOMNodePointer_3074.java,3074,-1,None
JxPath_13,NamespaceResolver_316.java,316,4,"org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest.testAttributeDOM,org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest.testCreateAndSetAttributeDOM,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNamespaceMapping,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testNamespaceMapping"
JxPath_13,DOMNodePointer_3577.java,3577,-1,None
JxPath_13,DOMNodePointer_2319.java,2319,-1,None
JxPath_13,DOMNodePointer_1357.java,1357,0,None
JxPath_13,DOMNodePointer_1059.java,1059,-1,None
JxPath_13,DOMNodePointer_1983.java,1983,-1,None
JxPath_13,DOMNodePointer_1889.java,1889,-1,None
JxPath_13,DOMNodePointer_3187.java,3187,0,None
JxPath_13,DOMNodePointer_1055.java,1055,-1,None
JxPath_13,DOMNodePointer_125.java,125,-1,None
JxPath_13,DOMNodePointer_399.java,399,-1,None
JxPath_13,DOMNodePointer_3654.java,3654,3,"org.apache.commons.jxpath.ri.compiler.VariableTest.testUnionOfVariableAndNode,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testDocumentOrder,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisFollowing"
JxPath_13,NamespaceResolver_283.java,283,-1,None
JxPath_13,NamespaceResolver_505.java,505,-1,None
JxPath_13,DOMNodePointer_1743.java,1743,-1,None
JxPath_13,DOMNodePointer_4750.java,4750,-1,None
JxPath_13,DOMNodePointer_4476.java,4476,2,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testIDFunction,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testID"
JxPath_13,DOMNodePointer_3089.java,3089,0,None
JxPath_13,DOMNodePointer_1671.java,1671,-1,None
JxPath_13,DOMNodePointer_1334.java,1334,-1,None
JxPath_13,DOMNodePointer_3428.java,3428,1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeText"
JxPath_13,DOMNodePointer_4554.java,4554,-1,None
JxPath_13,DOMNodePointer_3683.java,3683,-1,None
JxPath_13,DOMNodePointer_95.java,95,-1,None
JxPath_13,DOMNodePointer_1760.java,1760,-1,None
JxPath_13,DOMNodePointer_1366.java,1366,-1,None
JxPath_13,DOMNodePointer_475.java,475,1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeProcessingInstruction"
JxPath_13,NamespaceResolver_67.java,67,-1,None
JxPath_13,DOMNodePointer_4795.java,4795,-1,None
JxPath_13,DOMNodePointer_4448.java,4448,-1,None
JxPath_13,DOMNodePointer_680.java,680,-1,None
JxPath_13,NamespaceResolver_464.java,464,-1,None
JxPath_13,DOMNodePointer_2571.java,2571,-1,None
JxPath_13,NamespaceResolver_487.java,487,-1,None
JxPath_13,NamespaceResolver_115.java,115,-1,None
JxPath_13,DOMNodePointer_763.java,763,-1,None
JxPath_13,DOMNodePointer_4680.java,4680,0,None
JxPath_13,DOMNodePointer_2622.java,2622,-1,None
JxPath_13,NamespaceResolver_149.java,149,-1,None
JxPath_13,DOMNodePointer_314.java,314,-1,None
JxPath_13,DOMNodePointer_1454.java,1454,-1,None
JxPath_13,DOMNodePointer_2784.java,2784,-1,None
JxPath_13,DOMNodePointer_1680.java,1680,0,None
JxPath_13,DOMNodePointer_1813.java,1813,-1,None
JxPath_13,NamespaceResolver_302.java,302,-1,None
JxPath_13,NamespaceResolver_292.java,292,-1,None
JxPath_13,DOMNodePointer_1352.java,1352,-1,None
JxPath_13,DOMNodePointer_1360.java,1360,-1,None
JxPath_13,NamespaceResolver_181.java,181,-1,None
JxPath_13,DOMNodePointer_1521.java,1521,-1,None
JxPath_13,DOMNodePointer_3259.java,3259,31,"org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest.testDoStepNoPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest.testDoStepPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest.testDoPredicatesStandard,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testIDFunction,org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest.testCreateAndSetAttributeDOM,org.apache.commons.jxpath.ri.model.MixedModelTest.testListElement,org.apache.commons.jxpath.ri.model.MixedModelTest.testBeanContainer,org.apache.commons.jxpath.ri.model.MixedModelTest.testListDocument,org.apache.commons.jxpath.ri.model.MixedModelTest.testVarElement,org.apache.commons.jxpath.ri.model.MixedModelTest.testMapDocument,org.apache.commons.jxpath.ri.model.MixedModelTest.testBeanElement,org.apache.commons.jxpath.ri.model.MixedModelTest.testListContainer,org.apache.commons.jxpath.ri.model.MixedModelTest.testMapContainer,org.apache.commons.jxpath.ri.model.MixedModelTest.testVarDocument,org.apache.commons.jxpath.ri.model.MixedModelTest.testVarContainer,org.apache.commons.jxpath.ri.model.MixedModelTest.testBeanDocument,org.apache.commons.jxpath.ri.model.MixedModelTest.testMapElement,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisAttribute,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testID,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisParent,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeText,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisNamespace,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testContainer,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNamespaceMapping,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeProcessingInstruction,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePath,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testFunctionsLastAndPosition,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisPrecedingSibling,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisFollowingSibling,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testDocument"
JxPath_13,DOMNodePointer_3156.java,3156,-1,None
JxPath_13,DOMNodePointer_2268.java,2268,-1,None
JxPath_13,DOMNodePointer_3970.java,3970,-1,None
JxPath_13,DOMNodePointer_3058.java,3058,2,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testIDFunction,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testID"
JxPath_13,DOMNodePointer_697.java,697,-1,None
JxPath_13,DOMNodePointer_4316.java,4316,-1,None
JxPath_13,DOMNodePointer_4397.java,4397,2,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testIDFunction,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testID"
JxPath_13,DOMNodePointer_1808.java,1808,-1,None
JxPath_13,DOMNodePointer_1716.java,1716,-1,None
JxPath_13,DOMNodePointer_4180.java,4180,-1,None
JxPath_13,NamespaceResolver_499.java,499,-1,None
JxPath_13,DOMNodePointer_582.java,582,-1,None
JxPath_13,DOMNodePointer_1262.java,1262,-1,None
JxPath_13,DOMNodePointer_1394.java,1394,-1,None
JxPath_13,NamespaceResolver_339.java,339,-1,None
JxPath_13,DOMNodePointer_3519.java,3519,-1,None
JxPath_13,DOMNodePointer_1524.java,1524,-1,None
JxPath_13,DOMNodePointer_2303.java,2303,-1,None
JxPath_13,DOMNodePointer_2678.java,2678,-1,None
JxPath_13,DOMNodePointer_3425.java,3425,1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeText"
JxPath_13,DOMNodePointer_2746.java,2746,-1,None
JxPath_13,DOMNodePointer_3627.java,3627,0,None
JxPath_13,DOMNodePointer_415.java,415,-1,None
JxPath_13,DOMNodePointer_4077.java,4077,1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeComment"
JxPath_13,DOMNodePointer_3218.java,3218,-1,None
JxPath_13,DOMNodePointer_4212.java,4212,-1,None
JxPath_13,DOMNodePointer_4235.java,4235,-1,None
JxPath_13,DOMNodePointer_2414.java,2414,-1,None
JxPath_13,NamespaceResolver_521.java,521,-1,None
JxPath_13,DOMNodePointer_2155.java,2155,-1,None
JxPath_13,DOMNodePointer_3968.java,3968,-1,None
JxPath_13,DOMNodePointer_858.java,858,0,None
JxPath_13,DOMNodePointer_726.java,726,-1,None
JxPath_13,DOMNodePointer_3237.java,3237,-1,None
JxPath_13,DOMNodePointer_2084.java,2084,-1,None
JxPath_13,DOMNodePointer_1175.java,1175,-1,None
JxPath_13,DOMNodePointer_4436.java,4436,-1,None
JxPath_13,DOMNodePointer_2769.java,2769,-1,None
JxPath_13,DOMNodePointer_1386.java,1386,-1,None
JxPath_13,NamespaceResolver_232.java,232,-1,None
JxPath_13,DOMNodePointer_4082.java,4082,-1,None
JxPath_13,NamespaceResolver_13.java,13,-1,None
JxPath_13,DOMNodePointer_4177.java,4177,-1,None
JxPath_13,NamespaceResolver_213.java,213,-1,None
JxPath_13,DOMNodePointer_1247.java,1247,-1,None
JxPath_13,DOMNodePointer_1932.java,1932,-1,None
JxPath_13,DOMNodePointer_1703.java,1703,-1,None
JxPath_13,DOMNodePointer_20.java,20,-1,None
JxPath_13,NamespaceResolver_543.java,543,-1,None
JxPath_13,DOMNodePointer_2824.java,2824,-1,None
JxPath_13,DOMNodePointer_2812.java,2812,-1,None
JxPath_13,DOMNodePointer_930.java,930,0,None
JxPath_13,DOMNodePointer_4859.java,4859,-1,None
JxPath_13,DOMNodePointer_1525.java,1525,-1,None
JxPath_13,DOMNodePointer_4626.java,4626,0,None
JxPath_13,DOMNodePointer_1417.java,1417,1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testLang"
JxPath_13,DOMNodePointer_435.java,435,-1,None
JxPath_13,DOMNodePointer_2033.java,2033,-1,None
JxPath_13,DOMNodePointer_3305.java,3305,-1,None
JxPath_13,DOMNodePointer_4681.java,4681,0,None
JxPath_13,DOMNodePointer_1763.java,1763,-1,None
JxPath_13,DOMNodePointer_4471.java,4471,2,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testIDFunction,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testID"
