Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_84,ResolvedRecursiveType_230.java,230,-1,None
JacksonDatabind_84,ResolvedRecursiveType_247.java,247,0,None
JacksonDatabind_84,ResolvedRecursiveType_194.java,194,-1,None
JacksonDatabind_84,ResolvedRecursiveType_225.java,225,0,None
JacksonDatabind_84,ResolvedRecursiveType_151.java,151,-1,None
JacksonDatabind_84,ResolvedRecursiveType_145.java,145,-1,None
JacksonDatabind_84,ResolvedRecursiveType_39.java,39,-1,None
JacksonDatabind_84,ResolvedRecursiveType_214.java,214,-1,None
JacksonDatabind_84,ResolvedRecursiveType_201.java,201,-1,None
JacksonDatabind_84,ResolvedRecursiveType_238.java,238,-1,None
JacksonDatabind_84,ResolvedRecursiveType_277.java,277,-1,None
JacksonDatabind_84,ResolvedRecursiveType_272.java,272,-1,None
JacksonDatabind_84,ResolvedRecursiveType_186.java,186,-1,None
JacksonDatabind_84,ResolvedRecursiveType_53.java,53,-1,None
JacksonDatabind_84,ResolvedRecursiveType_250.java,250,-1,None
JacksonDatabind_84,ResolvedRecursiveType_119.java,119,-1,None
JacksonDatabind_84,ResolvedRecursiveType_249.java,249,-1,None
JacksonDatabind_84,ResolvedRecursiveType_131.java,131,-1,None
JacksonDatabind_84,ResolvedRecursiveType_114.java,114,-1,None
JacksonDatabind_84,ResolvedRecursiveType_80.java,80,-1,None
JacksonDatabind_84,ResolvedRecursiveType_147.java,147,0,None
JacksonDatabind_84,ResolvedRecursiveType_79.java,79,0,None
JacksonDatabind_84,ResolvedRecursiveType_91.java,91,-1,None
JacksonDatabind_84,ResolvedRecursiveType_219.java,219,-1,None
JacksonDatabind_84,ResolvedRecursiveType_221.java,221,-1,None
JacksonDatabind_84,ResolvedRecursiveType_18.java,18,-1,None
JacksonDatabind_84,ResolvedRecursiveType_109.java,109,-1,None
JacksonDatabind_84,ResolvedRecursiveType_248.java,248,0,None
JacksonDatabind_84,ResolvedRecursiveType_146.java,146,-1,None
JacksonDatabind_84,ResolvedRecursiveType_81.java,81,-1,None
JacksonDatabind_84,ResolvedRecursiveType_170.java,170,-1,None
JacksonDatabind_84,ResolvedRecursiveType_223.java,223,-1,None
JacksonDatabind_84,ResolvedRecursiveType_235.java,235,0,None
