Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_49,OpenMapRealVector_1739.java,1739,-1,None
Math_49,OpenMapRealVector_1775.java,1775,-1,None
Math_49,OpenMapRealVector_2923.java,2923,0,None
Math_49,OpenMapRealVector_915.java,915,-1,None
Math_49,OpenMapRealVector_1640.java,1640,-1,None
Math_49,OpenMapRealVector_1793.java,1793,-1,None
Math_49,OpenMapRealVector_2608.java,2608,-1,None
Math_49,OpenMapRealVector_3106.java,3106,-1,None
Math_49,OpenMapRealVector_1731.java,1731,-1,None
Math_49,OpenMapRealVector_2659.java,2659,-1,None
Math_49,OpenMapRealVector_3295.java,3295,-1,None
Math_49,OpenMapRealVector_44.java,44,-1,None
Math_49,OpenMapRealVector_2587.java,2587,-1,None
Math_49,OpenMapRealVector_2588.java,2588,-1,None
Math_49,OpenMapRealVector_3189.java,3189,-1,None
Math_49,OpenMapRealVector_3310.java,3310,-1,None
Math_49,OpenMapRealVector_529.java,529,-1,None
Math_49,OpenMapRealVector_2942.java,2942,-1,None
Math_49,OpenMapRealVector_2776.java,2776,-1,None
Math_49,OpenMapRealVector_2874.java,2874,-1,None
Math_49,OpenMapRealVector_199.java,199,-1,None
Math_49,OpenMapRealVector_641.java,641,-1,None
Math_49,OpenMapRealVector_3453.java,3453,2,"org.apache.commons.math.linear.SparseRealVectorTest.testPredicates,org.apache.commons.math.linear.SparseRealVectorTest.testSerial"
Math_49,OpenMapRealVector_1169.java,1169,1,"org.apache.commons.math.linear.SparseRealVectorTest.testDataInOut"
Math_49,OpenMapRealVector_3220.java,3220,-1,None
Math_49,OpenMapRealVector_524.java,524,-1,None
Math_49,OpenMapRealVector_1149.java,1149,-1,None
Math_49,OpenMapRealVector_3521.java,3521,-1,None
Math_49,OpenMapRealVector_2907.java,2907,1,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions"
Math_49,OpenMapRealVector_381.java,381,0,None
Math_49,OpenMapRealVector_506.java,506,-1,None
Math_49,OpenMapRealVector_2909.java,2909,-1,None
Math_49,OpenMapRealVector_744.java,744,-1,None
Math_49,OpenMapRealVector_205.java,205,-1,None
Math_49,OpenMapRealVector_3444.java,3444,-1,None
Math_49,OpenMapRealVector_1083.java,1083,1,"org.apache.commons.math.linear.SparseRealVectorTest.testDataInOut"
Math_49,OpenMapRealVector_470.java,470,-1,None
Math_49,OpenMapRealVector_2930.java,2930,-1,None
Math_49,OpenMapRealVector_1616.java,1616,-1,None
Math_49,OpenMapRealVector_3712.java,3712,-1,None
Math_49,OpenMapRealVector_2854.java,2854,-1,None
Math_49,OpenMapRealVector_242.java,242,1,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions"
Math_49,OpenMapRealVector_979.java,979,-1,None
Math_49,OpenMapRealVector_1018.java,1018,-1,None
Math_49,OpenMapRealVector_3455.java,3455,0,None
Math_49,OpenMapRealVector_3048.java,3048,-1,None
Math_49,OpenMapRealVector_1354.java,1354,-1,None
Math_49,OpenMapRealVector_2293.java,2293,-1,None
Math_49,OpenMapRealVector_3659.java,3659,-1,None
Math_49,OpenMapRealVector_2687.java,2687,-1,None
Math_49,OpenMapRealVector_3486.java,3486,-1,None
Math_49,OpenMapRealVector_2062.java,2062,0,None
Math_49,OpenMapRealVector_2309.java,2309,1,"org.apache.commons.math.linear.SparseRealVectorTest.testPredicates"
Math_49,OpenMapRealVector_1763.java,1763,-1,None
Math_49,OpenMapRealVector_1153.java,1153,-1,None
Math_49,OpenMapRealVector_2512.java,2512,-1,None
Math_49,OpenMapRealVector_1026.java,1026,-1,None
Math_49,OpenMapRealVector_3725.java,3725,-1,None
Math_49,OpenMapRealVector_1660.java,1660,-1,None
Math_49,OpenMapRealVector_19.java,19,-1,None
Math_49,OpenMapRealVector_2821.java,2821,-1,None
Math_49,OpenMapRealVector_463.java,463,-1,None
Math_49,OpenMapRealVector_2279.java,2279,-1,None
Math_49,OpenMapRealVector_3388.java,3388,-1,None
Math_49,OpenMapRealVector_2750.java,2750,-1,None
Math_49,OpenMapRealVector_1544.java,1544,-1,None
Math_49,OpenMapRealVector_3622.java,3622,-1,None
Math_49,OpenMapRealVector_724.java,724,-1,None
Math_49,OpenMapRealVector_1985.java,1985,-1,None
Math_49,OpenMapRealVector_633.java,633,-1,None
Math_49,OpenMapRealVector_514.java,514,-1,None
Math_49,OpenMapRealVector_3515.java,3515,-1,None
Math_49,OpenMapRealVector_1492.java,1492,-1,None
Math_49,OpenMapRealVector_3427.java,3427,-1,None
Math_49,OpenMapRealVector_193.java,193,-1,None
Math_49,OpenMapRealVector_3073.java,3073,-1,None
Math_49,OpenMapRealVector_2084.java,2084,-1,None
Math_49,OpenMapRealVector_3561.java,3561,-1,None
