Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_15,FieldUtils_406.java,406,-1,None
Time_15,FieldUtils_273.java,273,-1,None
Time_15,FieldUtils_587.java,587,-1,None
Time_15,FieldUtils_532.java,532,-1,None
Time_15,FieldUtils_34.java,34,-1,None
Time_15,FieldUtils_2.java,2,38,"org.joda.time.TestDays.testMinus_Days,org.joda.time.TestDays.testNegated,org.joda.time.TestDays.testMinus_int,org.joda.time.TestHours.testMinus_Hours,org.joda.time.TestHours.testNegated,org.joda.time.TestHours.testMinus_int,org.joda.time.TestMinutes.testMinus_Minutes,org.joda.time.TestMinutes.testNegated,org.joda.time.TestMinutes.testMinus_int,org.joda.time.TestMonthDay_Basics.testMinusMonths_int_same,org.joda.time.TestMonthDay_Basics.testMinusMonths_int_wrap,org.joda.time.TestMonthDay_Basics.testMinusMonths_int,org.joda.time.TestMonthDay_Basics.testMinusDays_int,org.joda.time.TestMonthDay_Basics.testMinusMonths_int_adjust,org.joda.time.TestMonthDay_Basics.testMinusDays_same,org.joda.time.TestMonths.testMinus_Months,org.joda.time.TestMonths.testNegated,org.joda.time.TestMonths.testMinus_int,org.joda.time.TestSeconds.testMinus_Seconds,org.joda.time.TestSeconds.testNegated,org.joda.time.TestSeconds.testMinus_int,org.joda.time.TestTimeOfDay_Basics.testMinusHours_int,org.joda.time.TestTimeOfDay_Basics.testMinusSeconds_int,org.joda.time.TestTimeOfDay_Basics.testMinusMillis_int,org.joda.time.TestTimeOfDay_Basics.testMinusMinutes_int,org.joda.time.TestWeeks.testMinus_Weeks,org.joda.time.TestWeeks.testNegated,org.joda.time.TestWeeks.testMinus_int,org.joda.time.TestYearMonthDay_Basics.testMinusMonths_int,org.joda.time.TestYearMonthDay_Basics.testMinusDays_int,org.joda.time.TestYearMonthDay_Basics.testMinusYears_int,org.joda.time.TestYearMonth_Basics.testMinusMonths_int,org.joda.time.TestYearMonth_Basics.testMinusYears_int,org.joda.time.TestYears.testMinus_Years,org.joda.time.TestYears.testNegated,org.joda.time.TestYears.testMinus_int,org.joda.time.chrono.TestGJChronology.testTimeOfDayAdd,org.joda.time.chrono.TestISOChronology.testTimeOfDayAdd"
Time_15,FieldUtils_953.java,953,-1,None
Time_15,FieldUtils_365.java,365,2,"org.joda.time.TestMutableDateTime_Adds.testAdd_RD_int1,org.joda.time.field.TestFieldUtils.testSafeMultiplyLongInt"
Time_15,FieldUtils_293.java,293,-1,None
Time_15,FieldUtils_177.java,177,-1,None
Time_15,FieldUtils_1136.java,1136,-1,None
Time_15,FieldUtils_576.java,576,1,"org.joda.time.field.TestFieldUtils.testSafeMultiplyLongLong"
Time_15,FieldUtils_14.java,14,-1,None
Time_15,FieldUtils_995.java,995,27,"org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldYear,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopySecond,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyMilli,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyHour,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyYear,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyMinute,org.joda.time.TestLocalDate_Properties.testPropertyAddWrapFieldToCopyYear,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldHour,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldMinute,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldSecond,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldMilli,org.joda.time.TestPartial_Properties.testPropertyAddWrapFieldMinute,org.joda.time.TestPartial_Properties.testPropertyAddWrapFieldHour,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldMinute,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldSecond,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldHour,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldMilli,org.joda.time.TestYearMonthDay_Properties.testPropertyAddWrapFieldYear,org.joda.time.TestYearMonth_Properties.testPropertyAddWrapFieldYear,org.joda.time.field.TestBaseDateTimeField.test_addWrapField_long_int,org.joda.time.field.TestBaseDateTimeField.test_addWrapField_RP_int_intarray_int,org.joda.time.field.TestOffsetDateTimeField.test_addWrapField_long_int,org.joda.time.field.TestOffsetDateTimeField.test_addWrapField_RP_int_intarray_int,org.joda.time.field.TestPreciseDateTimeField.test_addWrapField_long_int,org.joda.time.field.TestPreciseDateTimeField.test_addWrapField_RP_int_intarray_int,org.joda.time.field.TestPreciseDurationDateTimeField.test_addWrapField_long_int,org.joda.time.field.TestPreciseDurationDateTimeField.test_addWrapField_RP_int_intarray_int"
Time_15,FieldUtils_624.java,624,-1,None
Time_15,FieldUtils_112.java,112,-1,None
Time_15,FieldUtils_457.java,457,-1,None
Time_15,FieldUtils_741.java,741,-1,None
Time_15,FieldUtils_267.java,267,-1,None
