Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_32,HashCodeBuilder_2.java,2,0,None
Lang_32,HashCodeBuilder_1100.java,1100,-1,None
Lang_32,HashCodeBuilder_1259.java,1259,3,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testInt,org.apache.commons.lang3.builder.HashCodeBuilderTest.testIntArrayAsObject,org.apache.commons.lang3.builder.HashCodeBuilderTest.testIntArray"
Lang_32,HashCodeBuilder_1647.java,1647,-1,None
Lang_32,HashCodeBuilder_1126.java,1126,-1,None
Lang_32,HashCodeBuilder_1563.java,1563,7,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testObjectArray,org.apache.commons.lang3.builder.HashCodeBuilderTest.testSuper,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHierarchyHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest.testObjectArrayAsObject,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest.testObject,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHashCodeExcludeFields"
Lang_32,HashCodeBuilder_1634.java,1634,-1,None
Lang_32,HashCodeBuilder_482.java,482,4,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionObjectCycle,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHierarchyHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHashCodeExcludeFields"
Lang_32,HashCodeBuilder_648.java,648,-1,None
Lang_32,HashCodeBuilder_1285.java,1285,-1,None
Lang_32,HashCodeBuilder_1036.java,1036,-1,None
Lang_32,HashCodeBuilder_478.java,478,-1,None
Lang_32,HashCodeBuilder_480.java,480,-1,None
Lang_32,HashCodeBuilder_1281.java,1281,-1,None
Lang_32,HashCodeBuilder_165.java,165,-1,None
Lang_32,HashCodeBuilder_1712.java,1712,1,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testShortArray"
Lang_32,HashCodeBuilder_1286.java,1286,1,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testIntArray"
Lang_32,HashCodeBuilder_647.java,647,3,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionObjectCycle,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHierarchyHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionHashCodeExcludeFields"
Lang_32,HashCodeBuilder_1795.java,1795,-1,None
Lang_32,HashCodeBuilder_1204.java,1204,1,"org.apache.commons.lang3.builder.HashCodeBuilderTest.testFloatArray"
Lang_32,HashCodeBuilder_79.java,79,-1,None
