Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_101,BeanDeserializer_3347.java,3347,-1,None
JacksonDatabind_101,BeanDeserializer_4728.java,4728,-1,None
JacksonDatabind_101,BeanDeserializer_1539.java,1539,1,"com.fasterxml.jackson.databind.views.TestViewDeserialization.testWithCreatorAndViews"
JacksonDatabind_101,BeanDeserializer_4356.java,4356,2,"com.fasterxml.jackson.databind.struct.TestUnwrapped.testIssue2088UnwrappedFieldsAfterLastCreatorProp,com.fasterxml.jackson.databind.struct.TestUnwrapped.testUnwrappedDeserializeWithCreator"
JacksonDatabind_101,BeanDeserializer_5171.java,5171,-1,None
JacksonDatabind_101,BeanDeserializer_3699.java,3699,1,"com.fasterxml.jackson.databind.deser.AnySetter349Test.testUnwrappedWithAnyAsUpdate"
JacksonDatabind_101,BeanDeserializer_2517.java,2517,-1,None
JacksonDatabind_101,BeanDeserializer_4635.java,4635,-1,None
JacksonDatabind_101,BeanDeserializer_2784.java,2784,0,None
JacksonDatabind_101,BeanDeserializer_4495.java,4495,-1,None
JacksonDatabind_101,BeanDeserializer_2280.java,2280,-1,None
JacksonDatabind_101,BeanDeserializer_989.java,989,-1,None
JacksonDatabind_101,BeanDeserializer_2566.java,2566,-1,None
JacksonDatabind_101,BeanDeserializer_3544.java,3544,-1,None
JacksonDatabind_101,BeanDeserializer_2122.java,2122,3,"com.fasterxml.jackson.databind.deser.creators.TestCreators2.testJackson431,com.fasterxml.jackson.databind.deser.creators.TestPolymorphicCreators.testManualPolymorphicCatWithReorder,com.fasterxml.jackson.databind.deser.filter.ProblemHandlerLocation1440Test.testIncorrectContext"
JacksonDatabind_101,BeanDeserializer_345.java,345,-1,None
JacksonDatabind_101,BeanDeserializer_5889.java,5889,-1,None
JacksonDatabind_101,BeanDeserializer_3095.java,3095,-1,None
JacksonDatabind_101,BeanDeserializer_1489.java,1489,-1,None
JacksonDatabind_101,BeanDeserializer_241.java,241,-1,None
JacksonDatabind_101,BeanDeserializer_3548.java,3548,-1,None
JacksonDatabind_101,BeanDeserializer_988.java,988,2,"com.fasterxml.jackson.databind.exc.ExceptionPathTest.testReferenceChainForInnerClass,com.fasterxml.jackson.databind.exc.TestExceptionHandlingWithDefaultDeserialization.testShouldThrowJsonMappingExceptionWithPathReference"
JacksonDatabind_101,BeanDeserializer_438.java,438,-1,None
JacksonDatabind_101,BeanDeserializer_5549.java,5549,-1,None
JacksonDatabind_101,BeanDeserializer_4357.java,4357,-1,None
JacksonDatabind_101,BeanDeserializer_666.java,666,-1,None
JacksonDatabind_101,BeanDeserializer_3536.java,3536,-1,None
JacksonDatabind_101,BeanDeserializer_5988.java,5988,2,"com.fasterxml.jackson.databind.objectid.ObjectWithCreator1261Test.testObjectIds1261,com.fasterxml.jackson.databind.objectid.TestObjectIdWithInjectables538.testWithInjectables538"
JacksonDatabind_101,BeanDeserializer_980.java,980,-1,None
JacksonDatabind_101,BeanDeserializer_4056.java,4056,1,"com.fasterxml.jackson.databind.struct.TestUnwrapped.testIssue2088UnwrappedFieldsAfterLastCreatorProp"
JacksonDatabind_101,BeanDeserializer_949.java,949,-1,None
JacksonDatabind_101,BeanDeserializer_2387.java,2387,-1,None
JacksonDatabind_101,BeanDeserializer_2809.java,2809,-1,None
JacksonDatabind_101,BeanDeserializer_915.java,915,-1,None
JacksonDatabind_101,BeanDeserializer_4914.java,4914,-1,None
