Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_8,GenericMetadataSupport_1652.java,1652,-1,None
Mockito_8,GenericMetadataSupport_520.java,520,-1,None
Mockito_8,GenericMetadataSupport_288.java,288,-1,None
Mockito_8,GenericMetadataSupport_697.java,697,-1,None
Mockito_8,GenericMetadataSupport_634.java,634,-1,None
Mockito_8,GenericMetadataSupport_952.java,952,-1,None
Mockito_8,GenericMetadataSupport_861.java,861,-1,None
Mockito_8,GenericMetadataSupport_1263.java,1263,-1,None
Mockito_8,GenericMetadataSupport_611.java,611,6,"org.mockito.internal.util.reflection.GenericMetadataSupportTest.paramType_with_wildcard_return_type_of____returning_wildcard_with_typeVar_upper_bound____resolved_to_List_and_type_argument_to_Integer,org.mockito.internal.util.reflection.GenericMetadataSupportTest.can_get_type_variables_from_ParameterizedType,org.mockito.internal.util.reflection.GenericMetadataSupportTest.paramType_return_type_of____values____resolved_to_Collection_and_type_argument_to_Parameterized_Set,org.mockito.internal.util.reflection.GenericMetadataSupportTest.paramType_with_wildcard_return_type_of____returning_wildcard_with_typeVar_lower_bound____resolved_to_List_and_type_argument_to_Integer,org.mockito.internal.util.reflection.GenericMetadataSupportTest.paramType_with_type_parameters_return_type_of____paramType_with_type_params____resolved_to_Collection_and_type_argument_to_Parameterized_Set,org.mockito.internal.util.reflection.GenericMetadataSupportTest.can_get_raw_type_from_ParameterizedType"
Mockito_8,GenericMetadataSupport_1126.java,1126,0,None
Mockito_8,GenericMetadataSupport_1338.java,1338,-1,None
Mockito_8,GenericMetadataSupport_1209.java,1209,-1,None
Mockito_8,GenericMetadataSupport_1482.java,1482,-1,None
Mockito_8,GenericMetadataSupport_819.java,819,-1,None
Mockito_8,GenericMetadataSupport_1388.java,1388,-1,None
Mockito_8,GenericMetadataSupport_787.java,787,-1,None
Mockito_8,GenericMetadataSupport_1556.java,1556,-1,None
Mockito_8,GenericMetadataSupport_683.java,683,-1,None
Mockito_8,GenericMetadataSupport_356.java,356,-1,None
Mockito_8,GenericMetadataSupport_135.java,135,-1,None
Mockito_8,GenericMetadataSupport_840.java,840,-1,None
Mockito_8,GenericMetadataSupport_80.java,80,-1,None
Mockito_8,GenericMetadataSupport_1063.java,1063,-1,None
