Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_112,StringCollectionDeserializer_872.java,872,-1,None
JacksonDatabind_112,StringCollectionDeserializer_47.java,47,-1,None
JacksonDatabind_112,StringCollectionDeserializer_1096.java,1096,-1,None
JacksonDatabind_112,StringCollectionDeserializer_428.java,428,-1,None
JacksonDatabind_112,StringCollectionDeserializer_881.java,881,-1,None
JacksonDatabind_112,StringCollectionDeserializer_1002.java,1002,-1,None
JacksonDatabind_112,StringCollectionDeserializer_1139.java,1139,-1,None
JacksonDatabind_112,StringCollectionDeserializer_1005.java,1005,-1,None
JacksonDatabind_112,StringCollectionDeserializer_267.java,267,-1,None
JacksonDatabind_112,StringCollectionDeserializer_210.java,210,-1,None
JacksonDatabind_112,StringCollectionDeserializer_320.java,320,0,None
JacksonDatabind_112,StringCollectionDeserializer_772.java,772,-1,None
JacksonDatabind_112,StringCollectionDeserializer_106.java,106,-1,None
JacksonDatabind_112,StringCollectionDeserializer_1065.java,1065,-1,None
JacksonDatabind_112,StringCollectionDeserializer_387.java,387,-1,None
JacksonDatabind_112,StringCollectionDeserializer_1138.java,1138,-1,None
JacksonDatabind_112,StringCollectionDeserializer_207.java,207,-1,None
JacksonDatabind_112,StringCollectionDeserializer_139.java,139,-1,None
JacksonDatabind_112,StringCollectionDeserializer_145.java,145,-1,None
JacksonDatabind_112,StringCollectionDeserializer_229.java,229,0,None
JacksonDatabind_112,StringCollectionDeserializer_294.java,294,-1,None
JacksonDatabind_112,StringCollectionDeserializer_803.java,803,-1,None
JacksonDatabind_112,StringCollectionDeserializer_1161.java,1161,-1,None
JacksonDatabind_112,StringCollectionDeserializer_33.java,33,0,None
JacksonDatabind_112,StringCollectionDeserializer_285.java,285,-1,None
JacksonDatabind_112,StringCollectionDeserializer_658.java,658,-1,None
JacksonDatabind_112,StringCollectionDeserializer_949.java,949,-1,None
JacksonDatabind_112,StringCollectionDeserializer_558.java,558,3,"com.fasterxml.jackson.databind.deser.jdk.CollectionDeserTest.testImplicitArrays,com.fasterxml.jackson.databind.struct.FormatFeatureAcceptSingleTest.testSingleStringListRead,com.fasterxml.jackson.databind.struct.SingleValueAsArrayTest.testWithSingleString"
