Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_39,NullifyingDeserializer_48.java,48,1,"com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testUnknownTypeIDRecovery"
JacksonDatabind_39,NullifyingDeserializer_150.java,150,-1,None
JacksonDatabind_39,NullifyingDeserializer_152.java,152,-1,None
JacksonDatabind_39,NullifyingDeserializer_16.java,16,-1,None
JacksonDatabind_39,NullifyingDeserializer_107.java,107,-1,None
JacksonDatabind_39,NullifyingDeserializer_58.java,58,-1,None
JacksonDatabind_39,NullifyingDeserializer_91.java,91,-1,None
JacksonDatabind_39,NullifyingDeserializer_35.java,35,-1,None
JacksonDatabind_39,NullifyingDeserializer_47.java,47,1,"com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testUnknownTypeIDRecovery"
JacksonDatabind_39,NullifyingDeserializer_163.java,163,-1,None
JacksonDatabind_39,NullifyingDeserializer_145.java,145,-1,None
JacksonDatabind_39,NullifyingDeserializer_60.java,60,-1,None
JacksonDatabind_39,NullifyingDeserializer_49.java,49,-1,None
JacksonDatabind_39,NullifyingDeserializer_160.java,160,-1,None
JacksonDatabind_39,NullifyingDeserializer_99.java,99,0,None
JacksonDatabind_39,NullifyingDeserializer_125.java,125,-1,None
JacksonDatabind_39,NullifyingDeserializer_13.java,13,-1,None
JacksonDatabind_39,NullifyingDeserializer_159.java,159,0,None
JacksonDatabind_39,NullifyingDeserializer_166.java,166,0,None
JacksonDatabind_39,NullifyingDeserializer_12.java,12,-1,None
JacksonDatabind_39,NullifyingDeserializer_162.java,162,-1,None
JacksonDatabind_39,NullifyingDeserializer_8.java,8,-1,None
JacksonDatabind_39,NullifyingDeserializer_2.java,2,-1,None
JacksonDatabind_39,NullifyingDeserializer_11.java,11,-1,None
JacksonDatabind_39,NullifyingDeserializer_73.java,73,-1,None
JacksonDatabind_39,NullifyingDeserializer_164.java,164,0,None
JacksonDatabind_39,NullifyingDeserializer_102.java,102,-1,None
JacksonDatabind_39,NullifyingDeserializer_89.java,89,-1,None
JacksonDatabind_39,NullifyingDeserializer_5.java,5,-1,None
JacksonDatabind_39,NullifyingDeserializer_104.java,104,-1,None
JacksonDatabind_39,NullifyingDeserializer_23.java,23,-1,None
JacksonDatabind_39,NullifyingDeserializer_140.java,140,-1,None
JacksonDatabind_39,NullifyingDeserializer_32.java,32,-1,None
JacksonDatabind_39,NullifyingDeserializer_65.java,65,-1,None
JacksonDatabind_39,NullifyingDeserializer_131.java,131,-1,None
JacksonDatabind_39,NullifyingDeserializer_67.java,67,-1,None
JacksonDatabind_39,NullifyingDeserializer_18.java,18,-1,None
JacksonDatabind_39,NullifyingDeserializer_132.java,132,-1,None
JacksonDatabind_39,NullifyingDeserializer_105.java,105,-1,None
JacksonDatabind_39,NullifyingDeserializer_20.java,20,-1,None
JacksonDatabind_39,NullifyingDeserializer_92.java,92,-1,None
JacksonDatabind_39,NullifyingDeserializer_154.java,154,-1,None
JacksonDatabind_39,NullifyingDeserializer_57.java,57,-1,None
JacksonDatabind_39,NullifyingDeserializer_119.java,119,-1,None
JacksonDatabind_39,NullifyingDeserializer_77.java,77,-1,None
JacksonDatabind_39,NullifyingDeserializer_161.java,161,-1,None
JacksonDatabind_39,NullifyingDeserializer_46.java,46,-1,None
JacksonDatabind_39,NullifyingDeserializer_84.java,84,-1,None
JacksonDatabind_39,NullifyingDeserializer_7.java,7,-1,None
JacksonDatabind_39,NullifyingDeserializer_43.java,43,-1,None
JacksonDatabind_39,NullifyingDeserializer_153.java,153,-1,None
JacksonDatabind_39,NullifyingDeserializer_38.java,38,-1,None
JacksonDatabind_39,NullifyingDeserializer_135.java,135,-1,None
JacksonDatabind_39,NullifyingDeserializer_129.java,129,-1,None
JacksonDatabind_39,NullifyingDeserializer_126.java,126,-1,None
JacksonDatabind_39,NullifyingDeserializer_82.java,82,-1,None
JacksonDatabind_39,NullifyingDeserializer_61.java,61,-1,None
JacksonDatabind_39,NullifyingDeserializer_116.java,116,-1,None
JacksonDatabind_39,NullifyingDeserializer_36.java,36,-1,None
JacksonDatabind_39,NullifyingDeserializer_144.java,144,-1,None
JacksonDatabind_39,NullifyingDeserializer_147.java,147,-1,None
JacksonDatabind_39,NullifyingDeserializer_117.java,117,0,None
JacksonDatabind_39,NullifyingDeserializer_86.java,86,4,"com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultAsVoid,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testBadTypeAsNull,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultAsNoClass,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testUnknownTypeIDRecovery"
JacksonDatabind_39,NullifyingDeserializer_80.java,80,-1,None
JacksonDatabind_39,NullifyingDeserializer_78.java,78,-1,None
JacksonDatabind_39,NullifyingDeserializer_63.java,63,-1,None
JacksonDatabind_39,NullifyingDeserializer_42.java,42,1,"com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testUnknownTypeIDRecovery"
JacksonDatabind_39,NullifyingDeserializer_19.java,19,-1,None
JacksonDatabind_39,NullifyingDeserializer_52.java,52,-1,None
JacksonDatabind_39,NullifyingDeserializer_69.java,69,-1,None
JacksonDatabind_39,NullifyingDeserializer_108.java,108,-1,None
JacksonDatabind_39,NullifyingDeserializer_26.java,26,-1,None
JacksonDatabind_39,NullifyingDeserializer_96.java,96,-1,None
JacksonDatabind_39,NullifyingDeserializer_87.java,87,4,"com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultAsVoid,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testBadTypeAsNull,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testDefaultAsNoClass,com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testUnknownTypeIDRecovery"
JacksonDatabind_39,NullifyingDeserializer_56.java,56,1,"com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl.testUnknownTypeIDRecovery"
JacksonDatabind_39,NullifyingDeserializer_94.java,94,-1,None
JacksonDatabind_39,NullifyingDeserializer_112.java,112,-1,None
JacksonDatabind_39,NullifyingDeserializer_157.java,157,-1,None
JacksonDatabind_39,NullifyingDeserializer_148.java,148,-1,None
JacksonDatabind_39,NullifyingDeserializer_106.java,106,-1,None
JacksonDatabind_39,NullifyingDeserializer_64.java,64,-1,None
JacksonDatabind_39,NullifyingDeserializer_123.java,123,-1,None
JacksonDatabind_39,NullifyingDeserializer_59.java,59,-1,None
JacksonDatabind_39,NullifyingDeserializer_85.java,85,-1,None
JacksonDatabind_39,NullifyingDeserializer_111.java,111,-1,None
JacksonDatabind_39,NullifyingDeserializer_158.java,158,-1,None
JacksonDatabind_39,NullifyingDeserializer_10.java,10,-1,None
JacksonDatabind_39,NullifyingDeserializer_143.java,143,-1,None
JacksonDatabind_39,NullifyingDeserializer_101.java,101,-1,None
