Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_24,ParserBase_39.java,39,-1,None
JacksonCore_24,ParserBase_4198.java,4198,-1,None
JacksonCore_24,ParserBase_3086.java,3086,-1,None
JacksonCore_24,ParserBase_1811.java,1811,-1,None
JacksonCore_24,ParserMinimalBase_918.java,918,-1,None
JacksonCore_24,ParserBase_1644.java,1644,-1,None
JacksonCore_24,ParserMinimalBase_796.java,796,-1,None
JacksonCore_24,ParserBase_3283.java,3283,0,None
JacksonCore_24,ParserBase_4277.java,4277,-1,None
JacksonCore_24,ParserMinimalBase_698.java,698,-1,None
JacksonCore_24,ParserBase_2516.java,2516,0,None
JacksonCore_24,ParserBase_3522.java,3522,10,"com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest.testToLongCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest.testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest.testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest.testToDoubleCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest.testToIntCoercion"
JacksonCore_24,ParserMinimalBase_1716.java,1716,-1,None
JacksonCore_24,ParserMinimalBase_917.java,917,-1,None
JacksonCore_24,ParserBase_3171.java,3171,-1,None
JacksonCore_24,ParserBase_1195.java,1195,-1,None
JacksonCore_24,ParserBase_4205.java,4205,-1,None
JacksonCore_24,ParserBase_2046.java,2046,0,None
JacksonCore_24,ParserBase_2723.java,2723,-1,None
JacksonCore_24,ParserBase_623.java,623,-1,None
JacksonCore_24,ParserBase_956.java,956,-1,None
JacksonCore_24,ParserBase_3403.java,3403,-1,None
JacksonCore_24,ParserMinimalBase_158.java,158,1,"com.fasterxml.jackson.core.read.UTF8NamesParseTest.testUtf8Name2Bytes"
JacksonCore_24,ParserBase_2489.java,2489,1,"com.fasterxml.jackson.core.read.NumberParsingTest.testIntRange"
JacksonCore_24,ParserMinimalBase_999.java,999,-1,None
JacksonCore_24,ParserBase_1638.java,1638,4,"com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest.testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest.testToIntFailing"
JacksonCore_24,ParserBase_3544.java,3544,-1,None
JacksonCore_24,ParserBase_2381.java,2381,5,"com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testBigDecimals,com.fasterxml.jackson.core.read.NumberCoercionTest.testToBigIntegerCoercion,com.fasterxml.jackson.core.read.NumberCoercionTest.testToDoubleCoercion"
JacksonCore_24,ParserBase_2744.java,2744,-1,None
JacksonCore_24,ParserBase_1658.java,1658,2,"com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest.testToIntFailing"
JacksonCore_24,ParserMinimalBase_524.java,524,-1,None
JacksonCore_24,ParserBase_2456.java,2456,-1,None
JacksonCore_24,ParserBase_1315.java,1315,-1,None
JacksonCore_24,ParserMinimalBase_1168.java,1168,-1,None
JacksonCore_24,ParserBase_4152.java,4152,-1,None
JacksonCore_24,ParserBase_4084.java,4084,-1,None
JacksonCore_24,ParserBase_3313.java,3313,1,"com.fasterxml.jackson.core.read.NumberOverflowTest.testMaliciousIntOverflow"
JacksonCore_24,ParserBase_3038.java,3038,-1,None
JacksonCore_24,ParserBase_1923.java,1923,3,"com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testFloats,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testDoubles,com.fasterxml.jackson.core.json.async.AsyncSimpleObjectTest.testNumbers"
JacksonCore_24,ParserBase_1886.java,1886,5,"com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest.testBigIntegers,com.fasterxml.jackson.core.read.NumberCoercionTest.testToLongFailing,com.fasterxml.jackson.core.read.NumberParsingTest.testBigNumbers,com.fasterxml.jackson.core.read.NumberParsingTest.testBigDecimalRange"
JacksonCore_24,ParserBase_1711.java,1711,-1,None
JacksonCore_24,ParserBase_662.java,662,1,"com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest.testSimpleFieldNames"
JacksonCore_24,ParserBase_99.java,99,-1,None
JacksonCore_24,ParserBase_2386.java,2386,-1,None
JacksonCore_24,ParserMinimalBase_1009.java,1009,-1,None
JacksonCore_24,ParserMinimalBase_990.java,990,-1,None
JacksonCore_24,ParserBase_899.java,899,0,None
JacksonCore_24,ParserMinimalBase_286.java,286,7,"com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testNotAllowMultipleMatchesWithPath3,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimpleWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimpleNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimplestNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimplestWithPath,com.fasterxml.jackson.core.json.async.AsyncTokenFilterTest.testFilteredNonBlockingParserAllContent,com.fasterxml.jackson.core.read.JsonParserTest.testSkipping"
JacksonCore_24,ParserBase_994.java,994,-1,None
JacksonCore_24,ParserBase_1354.java,1354,-1,None
JacksonCore_24,ParserBase_3865.java,3865,-1,None
JacksonCore_24,ParserBase_1467.java,1467,-1,None
JacksonCore_24,ParserMinimalBase_2259.java,2259,-1,None
JacksonCore_24,ParserBase_3326.java,3326,-1,None
JacksonCore_24,ParserBase_2580.java,2580,-1,None
JacksonCore_24,ParserMinimalBase_1096.java,1096,0,None
JacksonCore_24,ParserBase_2173.java,2173,-1,None
JacksonCore_24,ParserBase_1705.java,1705,0,None
JacksonCore_24,ParserBase_3665.java,3665,-1,None
JacksonCore_24,ParserBase_4386.java,4386,1,"com.fasterxml.jackson.core.TestLocation.testDisableSourceInclusion"
JacksonCore_24,ParserBase_1397.java,1397,-1,None
JacksonCore_24,ParserBase_744.java,744,-1,None
JacksonCore_24,ParserBase_17.java,17,-1,None
JacksonCore_24,ParserBase_1281.java,1281,-1,None
JacksonCore_24,ParserBase_811.java,811,-1,None
JacksonCore_24,ParserMinimalBase_1948.java,1948,17,"com.fasterxml.jackson.core.json.TestCharEscaping.testInvalid,com.fasterxml.jackson.core.json.TestRootValues.testBrokenNumber,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest.testCommentsDisabled,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest.testAposQuotingDisabled,com.fasterxml.jackson.core.main.TestArrayParsing.testMissingValueAsNullByNotEnablingFeature,com.fasterxml.jackson.core.main.TestArrayParsing.testInvalidExtraComma,com.fasterxml.jackson.core.main.TestArrayParsing.testInvalidMissingFieldName,com.fasterxml.jackson.core.main.TestParserFeatures.testQuotesRequired,com.fasterxml.jackson.core.read.CommentParsingTest.testCommentsDisabled,com.fasterxml.jackson.core.read.JsonParserTest.testHandlingOfInvalidSpaceChars,com.fasterxml.jackson.core.read.JsonParserTest.testHandlingOfInvalidSpaceByteStream,com.fasterxml.jackson.core.read.JsonParserTest.testHandlingOfInvalidSpaceDataInput,com.fasterxml.jackson.core.read.NonStandardParserFeaturesTest.testSingleQuotesDefault,com.fasterxml.jackson.core.read.ParserErrorHandlingTest.testMangledFloatsBytes,com.fasterxml.jackson.core.read.ParserErrorHandlingTest.testMangledNumbersChars,com.fasterxml.jackson.core.read.ParserErrorHandlingTest.testMangledIntsBytes,com.fasterxml.jackson.core.read.ParserScopeMatchingTest.testMisssingColon"
JacksonCore_24,ParserBase_1691.java,1691,0,None
JacksonCore_24,ParserBase_607.java,607,-1,None
JacksonCore_24,ParserBase_3372.java,3372,0,None
JacksonCore_24,ParserBase_890.java,890,-1,None
JacksonCore_24,ParserBase_3832.java,3832,-1,None
JacksonCore_24,ParserMinimalBase_2092.java,2092,-1,None
JacksonCore_24,ParserBase_2276.java,2276,-1,None
JacksonCore_24,ParserBase_3454.java,3454,-1,None
JacksonCore_24,ParserBase_354.java,354,0,None
JacksonCore_24,ParserBase_3795.java,3795,-1,None
JacksonCore_24,ParserMinimalBase_1359.java,1359,0,None
JacksonCore_24,ParserBase_1256.java,1256,-1,None
JacksonCore_24,ParserMinimalBase_834.java,834,-1,None
JacksonCore_24,ParserMinimalBase_1076.java,1076,0,None
JacksonCore_24,ParserMinimalBase_274.java,274,-1,None
JacksonCore_24,ParserBase_815.java,815,0,None
JacksonCore_24,ParserBase_1122.java,1122,-1,None
JacksonCore_24,ParserBase_3673.java,3673,-1,None
JacksonCore_24,ParserBase_2733.java,2733,-1,None
JacksonCore_24,ParserBase_1080.java,1080,-1,None
JacksonCore_24,ParserMinimalBase_663.java,663,-1,None
JacksonCore_24,ParserBase_152.java,152,0,None
JacksonCore_24,ParserMinimalBase_214.java,214,-1,None
JacksonCore_24,ParserMinimalBase_1710.java,1710,-1,None
