Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_9,TarArchiveOutputStream_393.java,393,-1,None
Compress_9,TarArchiveOutputStream_310.java,310,-1,None
Compress_9,TarArchiveOutputStream_881.java,881,-1,None
Compress_9,TarArchiveOutputStream_817.java,817,-1,None
Compress_9,TarArchiveOutputStream_72.java,72,-1,None
Compress_9,TarArchiveOutputStream_71.java,71,-1,None
Compress_9,TarArchiveOutputStream_416.java,416,-1,None
Compress_9,TarArchiveOutputStream_34.java,34,-1,None
Compress_9,TarArchiveOutputStream_1057.java,1057,-1,None
Compress_9,TarArchiveOutputStream_1098.java,1098,0,None
Compress_9,TarArchiveOutputStream_301.java,301,-1,None
Compress_9,TarArchiveOutputStream_327.java,327,-1,None
Compress_9,TarArchiveOutputStream_595.java,595,0,None
Compress_9,TarArchiveOutputStream_370.java,370,11,"org.apache.commons.compress.IOMethodsTest.testWriteTar,org.apache.commons.compress.IOMethodsTest.testReadTar,org.apache.commons.compress.archivers.ArchiveOutputStreamTest.testCallSequenceTar,org.apache.commons.compress.archivers.TarTestCase.testFileEntryFromFile,org.apache.commons.compress.archivers.TarTestCase.testTarArchiveLongNameCreation,org.apache.commons.compress.archivers.TarTestCase.testTarArchiveCreation,org.apache.commons.compress.archivers.TarTestCase.testExplicitFileEntry,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest.testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToTar"
Compress_9,TarArchiveOutputStream_707.java,707,0,None
Compress_9,TarArchiveOutputStream_771.java,771,-1,None
Compress_9,TarArchiveOutputStream_764.java,764,-1,None
Compress_9,TarArchiveOutputStream_519.java,519,11,"org.apache.commons.compress.IOMethodsTest.testWriteTar,org.apache.commons.compress.IOMethodsTest.testReadTar,org.apache.commons.compress.archivers.ArchiveOutputStreamTest.testCallSequenceTar,org.apache.commons.compress.archivers.TarTestCase.testFileEntryFromFile,org.apache.commons.compress.archivers.TarTestCase.testTarArchiveLongNameCreation,org.apache.commons.compress.archivers.TarTestCase.testTarArchiveCreation,org.apache.commons.compress.archivers.TarTestCase.testExplicitFileEntry,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest.testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToTar"
Compress_9,TarArchiveOutputStream_256.java,256,-1,None
Compress_9,TarArchiveOutputStream_1102.java,1102,-1,None
Compress_9,TarArchiveOutputStream_502.java,502,-1,None
Compress_9,TarArchiveOutputStream_1114.java,1114,0,None
Compress_9,TarArchiveOutputStream_1029.java,1029,-1,None
Compress_9,TarArchiveOutputStream_1196.java,1196,-1,None
Compress_9,TarArchiveOutputStream_540.java,540,-1,None
Compress_9,TarArchiveOutputStream_178.java,178,-1,None
Compress_9,TarArchiveOutputStream_271.java,271,-1,None
Compress_9,TarArchiveOutputStream_1110.java,1110,-1,None
Compress_9,TarArchiveOutputStream_577.java,577,-1,None
Compress_9,TarArchiveOutputStream_1005.java,1005,-1,None
Compress_9,TarArchiveOutputStream_991.java,991,-1,None
Compress_9,TarArchiveOutputStream_236.java,236,-1,None
Compress_9,TarArchiveOutputStream_870.java,870,-1,None
Compress_9,TarArchiveOutputStream_506.java,506,-1,None
Compress_9,TarArchiveOutputStream_514.java,514,-1,None
Compress_9,TarArchiveOutputStream_721.java,721,-1,None
Compress_9,TarArchiveOutputStream_322.java,322,-1,None
Compress_9,TarArchiveOutputStream_38.java,38,-1,None
Compress_9,TarArchiveOutputStream_265.java,265,-1,None
Compress_9,TarArchiveOutputStream_671.java,671,-1,None
Compress_9,TarArchiveOutputStream_811.java,811,-1,None
Compress_9,TarArchiveOutputStream_722.java,722,-1,None
Compress_9,TarArchiveOutputStream_631.java,631,-1,None
Compress_9,TarArchiveOutputStream_642.java,642,-1,None
Compress_9,TarArchiveOutputStream_457.java,457,-1,None
Compress_9,TarArchiveOutputStream_964.java,964,0,None
Compress_9,TarArchiveOutputStream_654.java,654,-1,None
Compress_9,TarArchiveOutputStream_691.java,691,-1,None
Compress_9,TarArchiveOutputStream_458.java,458,-1,None
Compress_9,TarArchiveOutputStream_1064.java,1064,-1,None
Compress_9,TarArchiveOutputStream_1073.java,1073,-1,None
Compress_9,TarArchiveOutputStream_648.java,648,-1,None
Compress_9,TarArchiveOutputStream_934.java,934,0,None
Compress_9,TarArchiveOutputStream_76.java,76,-1,None
Compress_9,TarArchiveOutputStream_812.java,812,0,None
Compress_9,TarArchiveOutputStream_474.java,474,-1,None
Compress_9,TarArchiveOutputStream_29.java,29,0,None
Compress_9,TarArchiveOutputStream_1167.java,1167,-1,None
Compress_9,TarArchiveOutputStream_312.java,312,-1,None
Compress_9,TarArchiveOutputStream_189.java,189,-1,None
Compress_9,TarArchiveOutputStream_1117.java,1117,-1,None
Compress_9,TarArchiveOutputStream_213.java,213,-1,None
Compress_9,TarArchiveOutputStream_1037.java,1037,-1,None
Compress_9,TarArchiveOutputStream_245.java,245,-1,None
Compress_9,TarArchiveOutputStream_66.java,66,13,"org.apache.commons.compress.IOMethodsTest.testWriteTar,org.apache.commons.compress.IOMethodsTest.testReadTar,org.apache.commons.compress.archivers.ArchiveOutputStreamTest.testCallSequenceTar,org.apache.commons.compress.archivers.TarTestCase.testFileEntryFromFile,org.apache.commons.compress.archivers.TarTestCase.testDirectoryEntryFromFile,org.apache.commons.compress.archivers.TarTestCase.testTarArchiveLongNameCreation,org.apache.commons.compress.archivers.TarTestCase.testTarArchiveCreation,org.apache.commons.compress.archivers.TarTestCase.testExplicitDirectoryEntry,org.apache.commons.compress.archivers.TarTestCase.testExplicitFileEntry,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest.testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testCount,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToTar"
Compress_9,TarArchiveOutputStream_657.java,657,-1,None
Compress_9,TarArchiveOutputStream_931.java,931,-1,None
Compress_9,TarArchiveOutputStream_972.java,972,-1,None
Compress_9,TarArchiveOutputStream_7.java,7,0,None
Compress_9,TarArchiveOutputStream_1126.java,1126,-1,None
Compress_9,TarArchiveOutputStream_894.java,894,-1,None
Compress_9,TarArchiveOutputStream_298.java,298,0,None
Compress_9,TarArchiveOutputStream_1032.java,1032,-1,None
Compress_9,TarArchiveOutputStream_750.java,750,-1,None
Compress_9,TarArchiveOutputStream_478.java,478,-1,None
Compress_9,TarArchiveOutputStream_846.java,846,-1,None
Compress_9,TarArchiveOutputStream_490.java,490,-1,None
Compress_9,TarArchiveOutputStream_651.java,651,-1,None
Compress_9,TarArchiveOutputStream_285.java,285,0,None
Compress_9,TarArchiveOutputStream_501.java,501,-1,None
Compress_9,TarArchiveOutputStream_41.java,41,-1,None
Compress_9,TarArchiveOutputStream_1076.java,1076,-1,None
Compress_9,TarArchiveOutputStream_752.java,752,0,None
Compress_9,TarArchiveOutputStream_666.java,666,-1,None
Compress_9,TarArchiveOutputStream_759.java,759,-1,None
Compress_9,TarArchiveOutputStream_120.java,120,-1,None
Compress_9,TarArchiveOutputStream_1069.java,1069,-1,None
Compress_9,TarArchiveOutputStream_46.java,46,-1,None
